,0,1,2,3,4,5
66,-30.805903557777853,-55.174550115076094,37.50636048052808,-80.11490605716689,51.83050440168616,65.35473346201034
67,-57.87275458407457,23.21256985213049,49.30495263722556,69.17239805103155,31.906516467501675,-16.040056827452172
68,-49.8903949943503,76.66435440634585,-36.863233097486585,-84.95440204357598,-53.154120886431315,-47.784048324314654
69,-75.53755386005669,39.377686863992736,-83.91642158042148,22.64711183997728,86.86172005896971,-64.08587575437495
70,83.56181030884649,-22.57580791375653,-65.58638203243223,-4.293260839794091,16.221138816131006,-30.856027342292926
71,-53.04109888260191,-64.10712047727701,-0.9890208999481362,-31.484214303527548,7.447853264216428,-8.162848003824214
72,12.328238262639426,-74.36536388725031,-23.004499148570343,1.826786853006923,-18.29268021328161,-77.28326294134716
73,-62.21061646519072,-80.3429859771803,88.9480384082659,-28.62187635842082,17.588862833910177,5.459757975998458
74,-7.843233851329344,-58.563397187425466,46.94852646926211,4.137218001106091,-31.90412555328805,51.67380937475791
75,-68.37437887564323,24.183360852305952,-30.05906693476214,-61.29940346775897,5.762293147026794,-41.738847933131034
76,-52.93222889845541,11.293952334806196,73.11922020137813,36.21033829093805,61.956971727177525,29.25220746088097
77,21.00596624293918,83.10785418244433,-32.865103295663836,-27.479806063142615,46.38482612894655,40.12406113122621
78,74.39049245236438,5.402636625299256,0.3176743337662247,-83.09443201592734,63.809827643115916,-71.30662815658634
79,8.835060676388801,-83.35869585109648,-64.78912738176085,85.51563410943167,76.5528265853639,-6.168838006163063
80,20.923265647415146,25.493315783650036,-25.6040158298816,75.41314972604593,83.9052202184233,-3.5326844424025725
81,49.43499368189957,41.31082701306429,34.42491685697434,78.79061135987186,24.797452280044535,40.210191203426746
82,-51.397070595136526,62.750738595735086,-51.82362009326546,67.08274414812756,-36.13291607512562,-23.949040350490712
83,-24.74969918160155,-39.13282089709367,36.21001411190971,-38.60246778191274,50.845362291103335,31.61687450938941
84,-18.271731977123725,-4.20284636750659,57.786243478684035,-16.02338018961061,-79.37727466453563,76.65976062390591
85,-28.992662667658124,74.81894916270738,-1.4062536723439891,49.88164607982886,69.72536191761952,-41.78080293631609
86,29.27481036729341,-9.564903957687193,-74.25011091251217,-1.489432364489174,-63.59432444217594,40.914216597266496
87,-47.786445686073506,-78.12739277883252,-66.34056352551585,-45.79193970453442,56.60214382077005,10.954720683015282
88,3.0811208007622137,-65.8701494041671,-79.83676458070414,65.97391747665824,-19.580700271028558,-45.67727853485911
89,63.31604995653471,-49.586668202781006,46.987844407527454,19.9066386547458,52.037364971978484,11.524694690522065
90,20.47181267037233,-47.33416195807981,-43.540206924403016,49.303311647846535,-59.109560221307056,21.580335371433016
91,6.541214840655593,11.96398490675195,78.12664462105202,-63.54028554527763,-46.1394952624896,-23.739170009262637
92,-31.89920542037672,50.48770965857082,-41.608018472060884,75.88525866717006,84.73222621330795,-13.49225907191946
93,41.59485757270816,-17.775618495840604,-14.632126501975709,-72.23012378526195,-38.91642306328657,88.72129311612406
94,-41.46637769559783,-29.949438289217035,19.09602994038925,48.24753114814008,39.8432533805097,-11.221475037315154
95,18.00038196400862,53.05019048807427,6.631082559818019,37.00296333327656,59.754484465551506,8.406215887857526
96,-41.80368859014485,-35.265873614131095,61.9437476381993,-4.926905860467693,37.978165712626115,11.164059493407278
97,-17.212875174984234,-45.47453891162155,-74.9248754226828,0.5459961364195842,-19.542297019092466,-44.747814128902114
98,23.649730213589148,76.97337240526525,-46.65214919456126,-77.76769316039297,-77.83679490540915,6.5472913873853065
99,72.29093184494009,89.5453522501491,69.70884524928475,-11.515073529041311,-76.93038895520985,18.965629292952414
100,71.55668056567299,21.420161810710987,50.75496836793519,-1.3007769367226607,-19.252965404505066,-16.303452252265412
101,-20.52330347511707,21.364435763910905,-66.84367796921654,-88.45750647607343,72.89780319224366,-42.8967967859481
102,-15.089125981958574,-67.88747295583396,-2.021905889308337,49.31164222096382,-48.10808160939696,-64.18358658759253
103,-4.413627686180845,54.050738421169214,53.13076611776125,47.02622769814241,81.01677234906855,80.76376781527759
104,79.91668784904542,24.65322147710213,-71.17837910815197,27.700623166215845,39.94693579801449,19.640166318667532
105,-59.926482435241965,-73.04539034686327,53.264589117654374,-68.47877989508979,3.219947668736669,35.61508299207665
106,31.129282500953774,-2.6937293607772506,-55.467531089905684,82.75682766031113,8.487179489926447,43.30107894692079
107,-25.79032659447246,-22.206598849973744,-51.037365402345785,54.98248190073269,28.05788061690547,-13.354041471497707
108,84.49675976119488,29.692319162662592,60.2850629380033,-19.82653226986443,-62.52345763957009,40.128821421875784
109,-83.5179922933732,-49.53913915696921,12.402709904530678,21.263034840309288,-43.82666095297566,-76.57100332248568
110,-85.7565474738214,-5.898630469793401,-49.61946890642092,24.025449978079838,-3.6388009706691222,-4.351569854600614
111,75.6224984485895,-56.42637730856624,89.61756871281747,56.60916306829956,0.6204621373645214,19.071026103963174
112,-19.82899170599852,-69.68040278356592,24.760486491958734,53.852518409739034,24.757405841706934,-21.01079050324893
113,-78.24565263415879,-27.472106259631534,50.797184883054285,-45.03424820701951,64.54267785860205,15.116033528819447
114,0.4413894825900111,52.98640357205522,-64.86079037010083,-3.285326483324433,72.10041681530697,87.40710956738867
115,-5.197507269230015,8.59689546507359,40.31547126407017,36.13853434331156,-13.91540127790376,1.4470822073546106
116,85.47984675271523,-89.20061060634255,-25.31548252398061,-66.6324630085824,-61.77773945592572,54.639479307198975
117,-42.01702186123964,11.737423627874492,22.13640385377933,29.00199455824759,2.772328314106176,-34.976624612414625
118,83.72273780003509,33.74545253283421,11.403607306303169,-28.206809678330234,9.765546731885427,82.54217050729135
119,45.08681799655938,86.47400177306216,-37.74945655753532,53.89524701885817,89.46530372678411,-84.72181857236862
120,26.009322715785604,-3.119369306819056,23.05305469618617,58.62599331723875,-41.060739648654376,28.116136749086394
121,72.64843217521981,55.7756991251074,24.062278797174066,-40.11387631553989,-35.72642905433065,62.41382502457093
122,-13.097866954746742,55.600536441039935,-56.205257696914956,72.07766299225975,-58.45833092501747,-2.7969936191332434
123,-84.72665992659547,-70.3979187386395,57.83828834510242,-64.17414915524319,48.910723378231765,-67.81958879216805
124,20.33314962476547,83.58222522831441,57.61924299611314,36.386445674125206,41.420398178588336,55.79696773626351
125,-64.11448980802557,-67.00051448968024,-81.72217285431574,46.755136781214205,15.932815007901086,0.4781130497134246
126,33.05572599812624,6.485454400018232,-84.31235944879168,-65.96070136770318,-67.0303316381084,-85.14732575954577
127,75.59701136376762,-18.53642306529101,-76.51657385102875,-31.217992278406,15.818136677276488,-77.98951902824415
128,17.01889349985896,33.32948327438024,49.09472448456654,-32.793611142856385,33.554635943583605,84.84870821676297
129,40.33379109928754,4.688040815155032,-4.494779559898039,-86.23466726878458,82.02629314299661,-85.65293662564805
130,-57.33996103583918,-57.10425616317752,-8.719779220577909,-30.29626086840352,52.61491012211701,51.7487904928196
131,-71.66721612348037,71.96823025045728,-12.208069442392079,74.92131726874987,-43.57113095497549,81.11582398425914
132,-60.85202450965697,76.1532930648174,-57.719010267867596,-21.139246141538848,38.93575340207102,-56.504361802954094
133,19.574748369452145,-83.14898924970177,-78.93781520093788,-60.871416044886864,67.01025816381613,-51.199773092320825
134,57.83684842178601,-73.29549818148362,65.5942182199734,48.31586800440018,-8.814301487806787,-77.23134136294777
135,60.10679232912052,-89.69244613701821,41.94607897074396,-61.64012390299601,59.63458565932887,20.627735180268203
136,88.61266969079254,7.93539365772832,-38.67843993471791,60.12793045986045,-89.41832294689888,31.577086575817948
137,22.045871023753342,7.5343428119236835,-22.04485318206801,-54.47102401135455,-85.96605284075626,39.32078115425293
138,32.956165462763074,-66.99986127495448,78.90439524875171,-23.158426225392674,16.163711256214814,-23.323519326957825
139,-82.78174158601132,-41.703607683616674,20.11968648937893,-38.26188560905641,-1.5416991346861675,62.997910137552054
140,60.431641879126225,89.51579727455633,-10.163761974820694,-19.262844879112446,-68.51507433643886,-88.07061128064909
141,-34.706451842052644,-15.867412721523348,43.66480224558187,0.9082587165066114,-73.53553971008317,3.6180422787587148
142,83.45894957767315,-77.58037932073435,57.83650414198101,-86.030633946893,-4.098581234337109,39.228019026884716
143,-58.87178175265452,-7.629047141975403,-15.19259918262816,-46.68197867302974,-82.65838004038359,-1.310530691282408
144,14.887698302983326,74.27273435405384,-17.360690614501905,41.26785195688816,61.05320953350368,-88.58729832557998
145,-11.022398636171678,-67.28834168333746,-60.5595842298969,69.46195007963347,44.11826232105432,-50.65414986557674
146,-35.16352446946003,-74.28489583197701,29.987776773798494,12.720679383071838,-15.225153924360619,-76.50387102501277
147,-41.172289805593074,62.05031514337501,-22.09680312952166,83.77170254671793,-39.672728510230996,31.661708349714285
148,10.804471868710962,25.291039053411325,34.00055852900286,81.17297468274097,-52.56480536859587,11.307480682492963
149,71.77931277288424,0.16368165403986226,31.151111471380943,86.82595220937267,-30.093299207594693,27.1487087442358
150,-86.62449446781966,51.87458824699701,-81.63867148388552,25.10006378669424,64.84304948892367,-78.60870227865834
151,-8.012799984581571,-61.36548640465718,-47.79729636758917,-88.72809299948078,3.2037761959965168,41.04700018505668
152,-26.015801443063665,60.564055285018256,76.94268827456035,49.19841346831901,-53.29167014030493,83.63007010822642
153,-85.86936366977447,75.1228554171552,-29.600892103220747,-70.03552030277405,-24.79276623528103,13.00125580390316
154,-18.821853789709454,-21.33008094896372,-44.10340602881514,-19.515525602356668,-40.35775714387781,8.683765466509447
155,89.50725936894182,68.72677693140507,21.075895235828884,11.131299211106931,16.292326381173524,66.27722982591933
156,72.99574719862484,-78.47929474882561,-52.15024254023368,66.41851098357657,-67.32529178664126,-11.470690208092403
157,-45.160699853381736,15.196347564801869,-50.11230224188846,51.69419816031949,23.31118392671793,-88.393518783037
158,4.258174877455573,-9.842732167139763,59.97434123808489,2.285482403299248,62.07001946782353,-10.496923306807986
159,-30.82273514653165,-37.0431365522251,-3.3043532428075477,42.73788935668792,-2.6940042436555296,-2.070135616794846
160,-35.923390746299575,18.958780782628367,88.57265629761315,79.78642895585857,-50.30531337619682,39.501680289153924
161,88.26368172230104,28.33650874242467,61.444326592727,-71.12373471960727,53.93335995234507,76.99035355140938
162,30.985846972727103,40.39525085023156,-63.57394443537395,76.27512457155444,20.50055216516568,-74.92845492517027
163,14.299555482088056,-41.527124474273,84.5292130041852,-27.315030565074267,-44.68397350772478,12.034418941428028
164,-72.37743066356286,-39.9848826994608,-85.23708774907827,-46.96943310189392,-75.57713860709828,-9.713410173846473
165,-23.009096157060114,19.70174250059234,87.29711952595245,18.271997685317235,-75.69891252857376,2.4023346918331168
166,80.1740561231924,10.44152755835214,-89.65882735460696,-51.845857537378514,-22.17641725379111,75.88780311828025
167,32.718967498635976,17.346858642539242,39.39573282385717,-18.22559291668884,74.20733574800094,26.509534949959438
168,29.759463176669833,-27.9925568556262,89.42517552957666,41.26339240877697,84.47565168808478,-11.503324911155481
169,-58.605293871177665,-56.22648914956709,-4.365322295638676,65.33797960883064,-47.507108201003405,3.9852685694664736
170,-89.6603039186794,-61.81578677403558,12.788479398572965,43.366762282408985,-52.850106188934966,-86.15115586903308
171,6.682257888502363,-58.01624400496057,-88.55665715010319,-10.169781430015249,78.1596044028909,2.8909260428936765
172,54.50564561076067,49.792293540030755,-19.019370301331975,39.767142355557134,18.06619643394784,22.671632593716073
173,51.970831741482286,-17.100043073405153,-26.98204215533813,-35.600229086523,-26.88131990570621,83.15203408202996
174,-54.261830033007065,43.21847835740021,22.54617488661579,60.759538968589275,45.20727450858854,-54.80477246486647
175,5.299532574132857,60.46627738394369,-29.243549501259952,-88.11662236098772,-56.480914620677396,-68.9473493638058
176,-14.41170758215583,4.791643849755463,-1.8512655286960664,28.36967381810084,89.35141844383045,3.5442640261072738
177,63.513854162846826,-56.19074857411836,-43.30974963192737,-57.770845443910495,-65.64065962492947,-63.87925586756526
178,37.485084518388064,89.53986410212971,-83.72863873994609,-0.9393223102889948,-65.9336683668663,-56.31875183295564
179,-50.56735592207881,18.614243607536345,-50.88066922910854,5.986984191767631,46.708011012576726,14.323785564976095
180,3.6753277282176393,54.477758277725876,36.773071894287646,26.2340225047868,-14.053936339059945,-55.12632991056165
181,21.016487823614195,87.9416716395875,-27.35017135757621,-10.058553772845368,39.894489709618675,-5.6375507652794425
182,9.291703594125318,1.9699455248461684,53.74996163756639,-34.47980174167811,-22.2828833876494,40.650013443875366
183,86.32986118527441,31.665645102868382,44.92307760745389,-13.591795006576739,60.173240392470895,-54.61168703695922
184,67.17428831689577,67.0560005597269,-9.253894578211217,39.19794084841902,11.393902452937393,-8.19092078656665
185,-33.892794029389826,66.40853539247995,1.774039754588053,31.477534361756643,-34.63747572936444,-84.56628726806817
186,-53.08120732715802,-58.12061148293187,48.22327099556058,53.234288471653244,-75.23920854005749,-17.787334180886607
187,-16.581095899210904,58.86369030601454,9.158084942139704,-67.87690883524472,-17.217949338275535,-27.581885032657127
188,71.64773694827848,-5.9313092774549725,-84.02457260632036,72.97949974032814,-27.65595702399887,-54.034540789498216
189,-53.30384159740896,6.568898163936706,-89.88798552621849,37.812213712762926,49.0906198926323,-48.46269079790439
190,-20.27619843870545,-32.42754310066593,-60.82592464184607,69.13838090464475,83.45744364613604,-51.10588936115925
191,-14.199305690527108,-5.849171770957428,-70.50758391947146,-41.32026621567547,-17.337336250113182,-57.827820389953615
192,33.94083585116389,-43.835249119960004,-50.63457503064925,-71.71808204389498,-61.31488847215069,57.366135647693156
193,-9.0800992391879,-12.816462061019337,-78.00493798742585,88.12832425552678,-37.69611047756493,-57.600010147902424
194,38.848308664643724,-85.15953070317498,-54.18824780797979,31.797120547762237,-34.032443924454945,26.297061903467945
195,49.853884885747,-31.809680008518928,1.0792402356313624,-82.15416430637458,34.11964259809917,-20.649850933119236
196,-28.445728785841972,-78.29802634776799,-80.51103249888412,-56.7313158177204,-23.191634536398297,-51.477624525855134
197,-52.69161394339096,28.15782054212292,75.01707176215344,81.0026569471346,-43.17565664182735,-83.18268798367397
198,13.188724860782846,9.74338785701848,34.67874908001626,29.72686442747308,61.60045907898198,61.07619793772358
199,-80.90029695738154,-23.762750441805593,-27.435160740651536,-66.20669195047735,78.00318381494957,48.229631767998136
200,-28.772053065865922,-51.65305527959555,55.42895905280025,-49.82036654548415,-86.06735274037693,15.614219867057873
201,38.333436814829575,63.0310654012285,84.63820356274478,-3.3386506482470466,87.39972512882738,-23.6321659595358
202,87.9848804673641,76.08984844303556,-46.43191100046727,78.46083854496656,42.79185668363842,-31.801031442079896
203,-89.70958643362246,12.298827940674727,21.543571503951988,-46.341032325086076,68.56279450914765,-69.08214719689637
204,20.706947770823387,42.26639753873043,45.853035432333776,-14.949982419165574,-24.52526428220344,-12.67127233025792
205,61.536576087137725,50.114563355288624,72.59668196993637,-11.062040715290909,86.92280256185471,-83.10440202499531
206,62.21194990972958,-88.67212702700822,-31.701084681200538,-18.5225669661022,-88.30405945717749,84.92607769014829
207,10.312496293218773,19.48954627634212,-82.2998927719721,-15.893789335099163,-5.972870676146776,-43.26351379872796
208,-4.4440212028038495,-68.66488494977911,56.880714929061355,-87.69981880106529,72.92964946445936,-47.940631957200495
209,69.57527458854777,-46.76454100474309,-82.09658626956549,-9.528095828469349,-22.282852673755976,64.0877428344099
210,52.302807291243106,43.73132342178895,-10.304387462230638,-1.0764579220138626,59.66179571096651,48.01856357666516
211,28.133756406032763,-38.86273320240543,67.64466621871779,58.289437138206175,-7.641991215180573,80.41729358601191
212,37.566461461914244,56.90994612490249,-32.640346760373575,-0.27090146548444993,32.92807621351531,-81.90564269014996
213,4.347401337983667,-24.956198513912835,-25.18495443382357,78.20291288867702,45.49135567302011,-17.173699535005756
214,14.772787846074689,-64.70007655675663,1.5597048417334802,33.4539110304954,-74.43294240249604,71.86924226838983
215,58.43701394123641,-10.911916948371287,0.4749807320461619,7.825684017059636,-79.54775586036018,-72.37465588721606
216,-24.217989508788968,57.071593821881116,13.919859272106187,-6.9586893916180514,-72.0339099013402,-86.87515085170642
217,5.288914034931353,-9.610831694294363,59.11221992694272,-50.255776650839536,-25.38020884409716,-58.48533711966502
218,-82.3748117779123,-71.70478050744498,69.3441516822056,-39.25902280643137,3.667989793156479,56.85428368702985
219,78.66318037692669,-36.53301303709323,87.53304117459726,10.959761972280084,81.9697778102704,-40.77890803590379
220,6.198003702145168,44.467851482776794,-42.89857961073623,16.91258870256356,4.923340901003883,18.2041564516358
221,88.8927332776048,-20.767105553796906,-2.6068063723540362,38.133939242007344,22.27252336162199,76.40719365904741
222,19.19609393994556,-23.55210915985875,-74.03976828004959,-4.118972995833663,6.995859161706941,2.8359676637287734
223,1.0180968000270685,39.72661864924781,-70.2437865253932,-66.8320240804883,-81.944829272443,-78.83032552583028
224,82.63195965226033,35.36774739586344,-79.5209874369159,-89.46861590849949,-13.444979249470556,79.86902011538011
225,49.22077118729578,54.023440498302335,5.990623727860212,-34.339507649738486,-35.16100740791557,-35.01488266878711
226,-15.726775603135906,-35.485682626795814,-25.93210907681239,-13.018981156887886,10.826757531635803,10.742713393897283
227,-76.46397134094981,39.605201010091065,-22.516163122693897,34.7184512117669,37.861679959415596,40.09561477076896
228,-74.90185099988851,-27.875609403436638,69.41908191746624,37.32225523383423,-72.37550518788527,49.83465839060089
229,72.21731262410603,0.7204262434580698,-34.142989325387944,-24.533662320793265,-11.878187193967685,-1.7534746384889857
230,70.13952811079831,21.27235637817508,-79.57603425945071,54.68615257331792,34.67966933398971,-39.81514059435281
231,-43.80889520517085,-1.216190978409859,61.010922698308626,-78.50696398162697,-46.040792872305076,63.70350896870411
232,17.806268848203082,-28.606493166881606,75.38692724492762,-0.6879233694864562,-59.17052343925731,79.2554769273381
233,87.84568585916753,-58.377194500031145,1.3986667127365848,34.189110394896865,46.13829794086492,73.37725542764959
234,15.065809749072725,28.72795662208957,44.98959202263263,26.698014850861625,-86.43130839052473,67.91504513651518
235,-47.54565049714363,28.009484664603352,18.933659491170605,-39.497447715877954,-19.847129174013556,48.61231624870942
236,-2.3558355771224138,41.125150029463946,89.90786578871632,-89.4752278557656,-87.96181026010098,68.25169741583797
237,86.93210080981646,-27.21079309273955,4.902500809171434,-56.5961422702274,46.310760063074646,82.61393613702141
238,-37.01953366107597,49.685268046125316,1.4561946291746029,64.76976202123127,-46.78901943714123,63.65761367149051
239,-24.749760879004025,57.38030907964757,74.25148838226669,-62.034395642329685,-36.555464310189926,2.361291148502227
240,-86.36461322813182,59.2565241565973,-33.9346190278376,-82.67747276522925,49.287267945671395,18.718032245888864
241,-32.93754526086863,50.13564454089983,-38.609360282142006,-24.51925140080895,-39.11304509408056,71.2762482395055
242,44.243619105101004,57.472968125957784,-54.36392608396063,50.53642925584127,-64.32183190708805,-7.786497134942341
243,6.274491799564309,-17.090854138452677,-63.10610550780492,45.024725049679326,-48.080511693139165,-0.2609865582321125
244,-72.58532722544558,82.94153429689652,-75.77292135438263,85.83569166871057,-16.03623964113226,-21.31098046752197
245,89.90038152529452,75.6266475535045,51.363250015884546,0.08768074285197881,-7.143537647839002,11.538740882319345
246,-38.40272259445797,8.655932736692026,-74.75074727729285,-89.57074127677622,77.87006945457163,19.263699483230955
247,-49.36175777607274,61.35775985822463,46.48255798690228,-41.192678748953476,22.79002056497964,28.307530512078607
248,52.341139077381136,79.41738424456156,-22.345385756985802,-10.79181549752482,42.62646278113697,-78.1104808966013
249,82.80786957222837,66.91696305434685,28.268100712919363,-79.30928828237037,9.560853486516582,17.731618146940228
250,-20.637368152805106,61.124313328755136,60.29315600403818,-17.73153505386165,-14.123445988177545,61.5380542853597
251,17.49542597706215,29.46728772819141,-65.93080133419042,77.08834393257709,82.94754159778668,-28.8455331622648
252,-76.07311566636245,-25.688695863661493,-58.537138161486276,81.31332685240959,84.76857424123466,-61.283436164148235
253,-9.536668515606797,-22.46567756591229,88.29683267965461,-88.74365991302002,-13.038729641688672,-16.79818195191451
254,-86.34056265253723,88.64871432743891,-88.38017864695435,-11.976422305508146,18.75145125275974,-58.53411861331252
255,-36.005798851051004,-33.793835676184976,14.099572615045323,62.567353453504374,-17.132893283885466,29.403408602666424
256,-65.45706492936873,1.3003703852767323,-41.05496789558513,-64.14440798150747,-70.72621116241571,-89.10660138327772
257,-49.60081908421955,-46.23033798913948,39.216682892262,-21.478749735794487,61.76339631811875,-70.06735995506621
258,59.92745260398091,4.461851166522653,-57.5112571601395,-48.29579234566295,-87.65764054250552,-19.903248299737342
259,-80.48744760931031,72.68986350292481,29.17279112186522,-78.4523336265139,2.0828142610136258,54.754275953074064
260,15.280749565233965,-24.25085532688511,76.22280433829124,64.89377343400977,1.7406374123299062,79.39699355917509
261,-63.63182539100941,-4.429669329961535,-24.509779671899732,29.114897750249376,-82.78110077588923,-78.40105504260366
