,0,1,2,3,4,5,6,7,8,9,10,11
29,0.196300750943372,-0.11170459451361399,1.23070168206854,0.678149096335223,0.19847680060861103,-0.7076162538833392,0.704318988570457,-0.450482576269709,0.548634861102076,-0.209877501125797,-0.8704437995055029,-0.44528533147142296
30,-0.912438286720524,0.153240406085509,1.07972322080762,0.629068979374087,-0.5966259799629089,-0.49830679227012603,-0.410320244096577,-0.799309039883218,0.439024322840425,-0.660234440538942,-0.0717112180503652,-0.747628239656558
31,0.9897068287389791,0.841507557489715,0.345935202740349,0.353232205646677,-0.12352109112196902,-0.92734543129409,-0.36145046797209496,0.896255691331988,-0.257058932849597,0.862890820496277,0.42599093394467696,0.271939618482126
32,0.839217649896516,-0.292782379470337,-0.15453390689863497,-0.9404463296320871,0.312323977419201,0.13421786099691,-0.19560204864006697,-0.17424994884192002,-0.9650786464824499,-0.278029745979354,-0.9338579594658059,0.224963934649572
33,-0.983801644267263,-0.41315548780555206,-0.08388575188350586,-0.078135536309207,-0.0286106721293918,-0.9965321206092541,0.7484115627044681,0.658680217983586,-0.0775919019444118,0.6586159508969761,-0.7518788465420481,-0.0300537742500296
34,-0.37362148191836203,0.0975645135129188,1.3709210060838604,0.0306823472032493,-0.164345669351704,-0.9859255015139019,-0.0691754110285823,-0.984373939869141,0.161934273751829,-0.9971325669534251,0.0632332781994256,-0.0415715822290671
35,-0.606471009357249,-0.821770472450169,0.014226483286507021,-0.0481169208570846,-0.7273690110767309,0.6845575824227579,0.360816264770033,-0.6517304455215961,-0.6671274611778649,0.931394859876645,0.2148993906587,0.29380583195349397
36,0.7187997109435228,-0.289291429704861,1.00490460312411,0.225737906523689,0.192781166395219,-0.954922939006913,0.974169362407145,-0.0385953369855261,0.22249596245826603,0.00603745853475066,-0.9804824434156241,-0.196513936524025
37,0.604608765122838,0.7733060595100211,0.8492919764395,0.402589953693084,0.710727946463563,-0.576877036552061,-0.28343202010213103,0.696019868708254,0.659714053468751,0.870395093716771,-0.102088826416179,0.4816536643219289
38,-0.644945974298145,0.9487167765270041,-0.027989699179695106,-0.0976643705074353,0.0561714706855395,0.993632948635667,-0.710027507927943,0.695668503909402,-0.10911585885695098,-0.697368345079572,-0.7161634579825179,-0.0280587371686599
39,-0.45843852600925394,-0.253414497434443,1.05723420397105,0.0931142835068028,-0.223027473105439,0.9703548198711729,-0.7618278647390121,0.611529389003611,0.21365886569966602,-0.641052287036099,-0.7591380326561651,-0.11296642271363001
40,0.9165503700124,0.31201545043389,-0.24621788738533898,-0.6849899846214209,-0.399582108972205,-0.6091985383745361,0.37458616274398404,0.524026905086099,-0.7649058827245491,0.624879130431705,-0.752150211683284,-0.209275252755091
41,-0.264320467343959,-0.8101413305061931,0.562529361674381,-0.418011644051009,-0.531445378450747,-0.736771385954364,0.446523395611814,0.586095640067176,-0.67609818655691,0.7911277536587049,-0.6116025755485239,-0.0076920071075757
42,-0.832726014599188,-0.3565595484536029,0.857645522523967,-0.8987194258800549,-0.39846955801419304,0.18309943987297897,-0.43044923315071293,0.8813510878368521,-0.194765802051493,-0.0837666474546297,-0.25385482328443504,-0.96360825934061
43,0.280778043417948,0.31138922276166203,1.44700870675228,0.618573214172895,0.7449220282275991,0.249916687256161,-0.766507961366023,0.5021846224050279,0.40034503891321505,0.172721521155639,-0.43920584795879,0.881626621222659
44,-0.0361244838664825,-0.8080093585490602,0.739536313687917,-0.39099057855445796,0.15233960953811598,0.907699846230804,0.8817948820741321,0.34461051046426,0.321995934796436,-0.263750172378178,0.9263024557040408,-0.26907175089025
45,-0.022266763088280496,-0.45958350509452095,0.976297032038259,0.535048721386333,0.675156867270264,0.507824842165734,-0.546895884945096,-0.18135169861174,0.817322734567415,0.6439159547432961,-0.71503480054361,0.272208517939079
46,0.762989393732581,-0.347310611614502,0.792244420685707,0.0530007377804881,-0.8332933354895631,-0.5502845980248791,-0.312680124290898,-0.53719675949677,0.7833586544231179,-0.948378648888804,0.13054446987463,-0.28902608829827003
47,0.415299277953377,0.470109677364752,1.28086205010047,-0.0310107815887612,-0.7695235550634109,-0.6378650559701661,0.9932175840506229,-0.0952716514400957,0.0666494048324573,-0.11205874422774,-0.631471939704724,0.7672587746045371
48,0.456040481592372,1.05616896296558,0.014204743337086583,-0.6804480065674001,-0.6980573422204649,0.222949450168758,-0.313761592426356,0.00259052404604409,-0.9494982634545699,0.6622266783183299,-0.7160371751224008,-0.22078630022309803
49,-0.324767067736403,-0.9973939769766729,0.8466708963164359,-0.277151565193049,0.21393282250022003,0.936706868432239,-0.8255915004353629,-0.5517355006819039,-0.11826500621982,0.49151366646302797,-0.806114560558472,0.329535477506889
50,1.1943720356793999,-0.327840926429458,0.22492051027915397,0.279545877787047,-0.733386048126539,-0.619676533867151,0.652105989435975,0.618733372846781,-0.438094501069545,0.704706946718987,-0.28162726739253,0.651209798380691
51,-0.329430590834274,-0.0823253435085823,1.32670263761314,0.7355935466160479,-0.27586072856755606,0.618710750359974,-0.49172042037116404,0.410785163440398,0.767767267918639,-0.46595403460731105,-0.86899735783915,0.166524561857241
52,-0.30898824639696193,0.15884115074072,1.0703894680830501,-0.0236764628860477,0.760721472856316,-0.648646487572794,0.581045431848824,-0.517515997073585,-0.628142817280073,-0.8135266628899258,-0.39176527858942606,-0.42976078841482296
53,-1.01275251185647,-0.374547517472886,0.736843590841832,0.500368075684146,-0.46294620196469205,0.731650601669001,-0.8434137927294509,-0.0696509799420458,0.532730621634269,-0.19566543657444102,-0.8836456049115949,-0.4253063388318521
54,0.137109337310416,-1.06404101625869,0.47544578970692297,-0.21696576165183,-0.971819325661528,-0.092157780689503,0.7945441239951071,-0.120960389938983,-0.5950363174552099,0.567120351685327,-0.20232593095444396,0.798397597922068
55,-0.46236637773136396,-0.012754629419030399,1.41125766008123,0.911046216734928,-0.387148143307063,-0.141813631597488,0.131161957070142,-0.0539472538508724,0.9898920319001859,-0.39088531820791705,-0.9204379440982671,0.0016306666281502
56,-0.941557612835625,-0.45295209539717796,-0.23735073055558897,0.136371637350445,-0.989795341790915,0.0413274472398712,-0.450329033895799,-0.0990951076217624,-0.8873465618775491,0.8823868413325501,0.10239795415161901,-0.459247342103064
57,-0.47808792591401894,0.40439645652215506,1.33321465382732,0.652955048529802,-0.51081415708747,0.559212483335683,-0.0258814379268171,0.722855509029374,0.690514347596576,-0.756954328721544,-0.4653480525208,0.458771549079511
58,-0.5165137133742379,0.7896525812834858,0.19043526743382508,-0.0637216446919986,-0.277017621442068,0.9587495968230321,-0.5758574959228859,0.7948337523201829,0.191382994443186,-0.815063001483425,-0.539907902871589,-0.210170787764698
59,0.647375307454537,0.7611363310114607,0.054774618535395905,-0.539534075404687,-0.7471434780712279,-0.388174708929933,0.30007779185641803,0.260124256689242,-0.917762872378506,0.786674202139479,-0.611646952299689,0.0838552647763767
60,0.0715535479864803,-0.871657349014697,0.9879860362299091,-0.21842694706714,-0.7200053264374229,-0.658697198033109,0.35246005288220794,0.571222891486716,-0.74126669921414,0.909978889819539,-0.394077071323992,0.129002643149298
61,-0.12325974825199099,-0.25674198817645,1.49506759279007,0.7193378527411459,-0.647210701017343,0.252331849163749,0.0886440880837225,0.44579835100275395,0.890733437056806,-0.6889813344797979,-0.618370551313583,0.37805103095557396
62,-0.20224829430883298,-0.131976057166261,1.36194068083821,-0.474179309461197,-0.531777383577162,-0.7016885326088279,0.0156410474627931,-0.8019477021414609,0.5971894512332729,-0.880289350221374,0.272199737960672,0.38858456292160204
63,-0.7309581826324101,0.0348226893120062,1.1126032645005202,0.429598171016974,0.602793709855902,-0.672372779652054,0.620751569423198,0.34363176057519607,0.704687662856834,0.65582993261783,-0.7201089893079731,-0.226561565585036
64,-0.5534077010326489,-0.4106874546701439,0.7799988814357092,-0.297643589757714,0.8845179337731579,-0.35921625563134707,0.57185187565137,0.466483868404563,0.6748171847488211,0.7644564904493589,-0.0045634802484139,-0.6446591726314539
65,-0.11647794800809,-0.8201214844667819,-0.4437831477846279,-0.00234330070886059,0.707188384766514,0.7070212849646871,0.48662462869491496,0.6184692762296701,-0.6170026135337551,-0.873608024052735,0.34260814761367997,-0.34558454464775895
66,0.539159614979203,-0.6240076559921429,0.9606497955154829,0.911396784544303,-0.161735868799852,-0.378414336231944,0.0542444386452677,-0.8642962492306892,0.5000495319884051,-0.407938036959494,-0.47627040881134003,-0.778943551030698
67,-0.7229592201157141,0.6142953598082379,0.843414444249936,0.180817029354776,0.667222845814399,0.722577937608566,-0.291041928830092,0.7380830273984741,-0.6087101447562401,-0.9394678267818292,-0.10023531657872801,0.327647804436698
68,-0.795337651612523,0.544014372409338,0.9042427439561999,-0.566476126516689,-0.162144457506722,-0.807969042096601,0.0554074967179494,-0.985727348409169,0.158970449787626,-0.8222133588029928,0.0452854225781377,0.56737502862553
69,-0.150116957906999,-0.207165843602807,1.12506921461067,0.34432957356814103,0.412219151375466,-0.84351201295872,0.9217475294360942,0.0222723340180518,0.387150403739741,0.17837779218512098,-0.9108124474208058,-0.372292961091777
70,0.39972797659983794,0.885050106378443,0.7187571699325509,-0.29971136553669603,-0.517382014158669,-0.8015540835110551,-0.048561911477659,0.847361375438001,-0.5287914902581691,0.9527931769916099,-0.11955982118144,-0.27908889450728197
71,0.4708460743734,-1.12716294638818,0.652084332463691,-0.0499043167577167,0.279733289688345,-0.9587798734897819,0.596236076981209,-0.761802506861297,-0.253297218788329,-0.8012565754332399,-0.5842997750983481,-0.128769845635598
72,1.3095897590306298,-0.0175624530924308,0.289955593180455,-0.9534912877586409,-0.27911072251408003,-0.113804959233054,0.192020682440219,-0.27143239376867,-0.943107901105808,0.23234117517900602,-0.9210980730577379,0.312403454087436
73,0.0111435611579898,-0.658591513431419,0.945856449981808,0.6969893776602221,-0.6773374042891981,-0.23541420556030299,0.0936950943054855,-0.23945815316911198,0.96637519741761,-0.7109339186815491,-0.695610403625198,-0.103436597181496
74,0.545662410311904,-0.36343387386273796,1.1810517515666699,0.5735092652364089,-0.40983929197550295,0.7093087321054301,-0.517613980074457,0.48982154660439403,0.701534475356386,-0.63495109285635,-0.7694846374263091,0.0687786481797102
75,-0.306744896239662,-0.0452689382287815,1.33342564866974,-0.0503556402943588,0.33030178290021805,-0.9425311887165759,0.41029670134860796,-0.8535720413129041,-0.32104732852240503,-0.9105607757601879,-0.402883981441133,-0.0925395652958495
76,-0.7016132780398159,0.525019668992474,0.847976973059475,0.23503016242147898,0.966402100376363,0.104056730393989,-0.72614266027238,0.245739544254387,-0.6421284243219549,-0.6461251114797221,0.0753595168363005,0.7595019970595971
77,-0.849912661074163,-0.613264729090757,0.759067223612993,0.0228358117656548,0.601777024163836,0.7983376095922841,-0.491626047926059,-0.688561548889019,0.5330917579480671,0.870506952701475,-0.404657146952915,0.28012539820287397
78,0.239397852801915,-0.0356706371211476,1.27575229016254,-0.517392911711077,-0.7830832234448549,-0.345087293406101,-0.7099028199527461,0.617947939265557,-0.337902841924406,0.47785202849237,0.0701499074601358,-0.8756348721636559
79,1.08418905220521,-0.050989775372102406,-0.274521338810278,-0.137790945234755,0.957146607004021,-0.254723434555996,0.867754275356822,0.24064684881396498,0.43484665315012394,0.47751039047466703,-0.161119417999814,-0.8637270171368571
80,-0.257256522616839,-0.315502889766748,1.43125902844724,-0.27363861065213396,0.9579015569899599,0.0868706963053742,-0.9221090276339279,-0.286953304154578,0.259562598212422,0.273563250303074,-0.00907790454792566,0.9618111767559351
81,-0.45904369960850105,-0.98545189983662,0.6796408993965469,-0.830898807848037,-0.478096194138709,-0.284659797419292,0.336170496587642,-0.0236676405576697,-0.9415037121618008,0.443392115785485,-0.877988537476723,0.180387249324215
82,-0.7082469322172851,0.436778320349813,0.9738369951089101,-0.0777302812702702,-0.7663638573374141,0.637686789529597,-0.7023257522654369,0.49606114181641603,0.510550566824269,-0.7075991386925459,-0.408178615004159,-0.576796044694183
83,0.39878182373014703,-0.4716113734794489,1.25091617228544,0.9576542477036559,0.28565985622520196,0.0360109482871841,0.117450677062754,-0.5017785529050021,0.8569851937472801,0.262875788753255,-0.816466000753221,-0.514081306119368
84,-0.6128907964046071,-0.0204086334580567,1.1514067080508201,-0.602320994917204,-0.0399511592035176,0.797253613325299,0.0312566579053562,0.9968004955294009,0.0735648927745287,-0.7976417995682881,0.0692291628624495,-0.599145126485084
85,-1.2413998541296,0.425413186461799,0.51633373943577,0.702102352464585,0.410652451775031,0.581736066025524,-0.353110537856331,0.9102204278126851,-0.21636016464983898,-0.6183568829717261,-0.053510154584422,0.784073611746909
86,0.7997236951519548,0.172560531180001,0.94593229046427,0.924342125669962,-0.257766448256555,-0.281332708487899,0.34932119242371606,0.8683130584047399,0.35214647112739794,0.153513319407828,-0.423779294865861,0.89266162122463
87,0.35757836271112003,-0.7697010816897369,-0.2672870272909789,0.22703288805659302,0.969650747176769,-0.0907386149344144,-0.16583948345493804,-0.053318407439962,-0.984710319411483,-0.9596631354116311,0.23860967274525893,0.148701347015818
88,1.0048076329552,-0.24229984471094695,0.014398380835428482,-0.573195087047955,-0.265350659839173,-0.7752653865012958,0.8193694536514771,-0.196002689542219,-0.538717592171536,-0.00900503231355421,-0.9440190533114959,0.32976800387226696
89,0.47195055938002506,0.36110082250885395,1.2829017761443502,-0.4585155229588971,0.807970573839335,0.370063598609029,-0.042857356203858,-0.436035685090855,0.8989082980741501,0.8876523881705859,0.39630346091989205,0.234556612863442
90,1.04772189700214,0.126215793629497,0.7361597283436521,0.842349172201646,-0.537322874240152,-0.0416173150203556,0.335326420763276,0.46209563128770204,0.82098953652462,-0.421905278029669,-0.7055152417652808,0.569424428706379
91,-0.7856536319478041,-0.36003337880760394,0.84533117077314,0.8176542220505559,-0.570589919929845,-0.0766075481747965,-0.125529491027126,-0.30656298769944107,0.943536687922236,-0.561857562061214,-0.7618702500079959,-0.322288383450883
92,-0.6754276717875201,0.18338053895467196,1.2457642693788,0.715840569915067,0.694982239606956,0.067616307904018,-0.6976769807811689,0.7079087039672671,0.11005497415136001,0.028620079520213,-0.125956156968543,0.9916228807212809
93,0.6542564215185239,0.209475476789545,1.27017850365143,0.7294286195223141,0.6287551308428321,-0.269445494415075,-0.25376610227187196,0.614508279536944,0.746982154886104,0.635245349734662,-0.476494029153943,0.607796664865092
94,0.10971477415681803,-0.465985855020198,1.4029386687496102,0.9530603545358969,-0.00354567449358041,0.30275962214981106,-0.274859869899191,0.4092727990549721,0.870027486848955,-0.126996112266913,-0.9124051754270649,0.38908711533921997
95,-0.9800281521751879,-0.578268103355606,0.9091407279636731,-0.45734077822546504,0.7499727242265319,0.47789154155347796,-0.8872633881644209,-0.421085531288011,-0.18828344420815502,0.0600257660935489,-0.510125365234986,0.8580029249068759
96,-0.101767629852223,-0.283022336383595,1.3211414702263402,0.8843635721091591,0.0190722105665618,0.466408965512492,-0.456097877010385,0.24801734884829302,0.854670767756148,-0.099377054257753,-0.968567832138962,0.22803630332182395
97,0.915027697005627,-0.5933345911472441,0.284818034949045,-0.9717694512877529,0.0523452180557737,-0.230052410747189,0.203239607873635,-0.30949043282725897,-0.9289291328081851,-0.11982401819030698,-0.949460715424861,0.29011472649564
98,-0.701462048296324,-0.541322107949647,0.9683776328543341,0.5961937208000611,-0.7991313388281941,-0.0770853460862501,0.610782073564165,0.38915885678821294,0.689565546410165,-0.521054993154502,-0.458196996373774,0.7201091629904549
99,-0.0322712832110803,-0.8117902142042711,-0.513480524296697,0.769783637057173,-0.617750815287448,-0.16067695021602998,-0.436227272713589,-0.325375070868793,-0.8389498374742029,0.465981672021439,0.7159015249800921,-0.519948158830554
100,-0.00141488873726685,-0.940402865637139,0.9216922681191891,0.478056746607235,0.43311246207621,0.7641173615470269,-0.17160180667463198,-0.8071458971142629,0.564861328750353,0.861402674113163,-0.401159688859556,-0.311538660626247
101,0.108846418064489,-0.27967128468656105,0.9766458252619141,-0.35356852606506706,0.879998270823957,0.317162956101468,0.592062696498036,0.473034843191245,-0.652456742276842,-0.7241899341965831,-0.0429078136693151,-0.688264381422189
102,0.95643468472562,-0.532732670003084,0.7462856893261071,-0.127350581319039,-0.30142081111613,-0.9449483181972429,0.516740801884829,-0.833360809252713,0.196185384952822,-0.8466172530164542,-0.4633090288649221,0.261885415147762
103,-1.2000175186473703,-0.116390994236123,0.300393105801721,-0.43849290397772794,0.192853294261092,-0.877799282327015,-0.00630159217691328,-0.9773414658117942,-0.211574925595853,-0.898712558662231,-0.0872425704429851,0.42977258033207105
104,0.318885042213042,0.214507571253649,1.2142098727663,-0.45674200067230003,0.8855143812902578,0.0851529526792614,0.22298230967055,0.0212940409098624,0.9745898898489129,0.8612001128633531,0.46412373818827796,-0.207179924834158
105,0.18844472553678895,-0.9285391781363009,0.885536495065845,0.34354938970334903,-0.5021630047476421,-0.793603259505199,0.37003388131591,-0.7042961870032941,0.605839754102439,-0.8631620609785509,-0.501795972119586,-0.0561431995153475
106,0.5614356727799561,-0.0127735017104362,1.20296808499906,0.260365193299795,0.28272088213726004,0.9231895086716971,-0.73491851194308,-0.562091641475951,0.379404490466625,0.6261826785542141,-0.7772527834536199,0.0614277111104651
107,0.650470077943599,-0.635626766711614,1.00451506941124,0.868098515316505,0.0887988919806961,-0.48838481189353206,0.4960568541249721,-0.119042912733221,0.860090915196543,0.0182363697296434,-0.988910279909655,-0.147390274808389
108,0.14347968150215804,-1.0383510013780899,0.6535046657159929,0.628573753273582,-0.549248469902519,0.550655205192236,-0.647825348140397,-0.761524070748695,-0.0200850187231464,0.430368859238601,-0.344103484405604,-0.834491124588864
109,-0.183301680432261,-0.790480592784223,1.16454221523588,-0.171632971316031,0.0860505004266674,-0.9813956564676399,-0.5858723279362421,-0.8097926034189871,0.031457190059958,-0.79202003668834,0.5803716488804571,0.18940171767959502
110,-0.257700944089766,-0.610598118636453,1.21213872738761,-0.00325590654222125,-0.8113631544490891,-0.584533344365411,0.0385179327200289,-0.5842044136732579,0.8106920327125829,-0.9992526046658889,-0.0198754785378448,0.0331541463670537
111,0.31025471065814897,-0.007473355609098241,0.9891477084549691,-0.0902284815871483,-0.31077360553614003,0.94619162288225,-0.23153472467206798,-0.9174897939694809,-0.323425647147637,0.9686333116208149,-0.24825842193953104,0.0108288297884159
112,0.8387615744864599,-0.6130276279925171,0.920209982726596,0.972760958144947,0.0648019027362867,-0.22256871233549805,0.21714865641182396,0.0813110617379397,0.9727460985568579,0.0811330963754293,-0.994579923706891,0.0650245802118668
113,-0.19418919056976003,-0.23938705002117097,1.31555984077591,0.9515758711760959,-0.29431383450953,0.088784729609043,-0.178986231124697,-0.295617615116801,0.938389127548072,-0.24993457236491,-0.908839695682881,-0.333980713646489
114,-0.231059805871802,-0.22702549040774797,1.19069005105386,0.27432339780505,0.0451639334414917,0.960576333527318,-0.277188231720419,-0.9527860127339621,0.12395764653391199,0.920822109645723,-0.300264938104021,-0.24885258554612
115,-0.670128403357153,-0.23940855364003602,1.13407003527286,0.0365330802965863,-0.24472801008050402,0.9689032640702991,-0.9934148220884691,0.0964625551542815,0.0618220568085723,-0.10859247349138999,-0.9647814138628209,-0.239592358321124
116,0.339020152269172,1.1963671730645702,-0.177664763676512,0.48548304916116997,-0.329249327236218,-0.8098772064280308,-0.686868544661005,0.42944689048383794,-0.586333497771563,0.540849157651601,0.840934152456814,-0.01766182038448
117,-0.61009787285108,0.14281013578922402,1.3041849693720702,0.682797608536347,-0.561817348318442,0.467063906661048,-0.329306058413975,0.334004999215285,0.8831750564814709,-0.6521847481112221,-0.756836790614484,0.0430479581800434
118,0.216078562184869,-0.7865638672873692,1.20690033287333,-0.0400973474465551,-0.163172608903011,0.9857823808688891,0.0608312471920846,-0.9851444343615999,-0.160592661138108,0.9973423494932951,0.0535270319572154,0.0494276719767935
119,-0.696450026169499,-0.970561292425282,0.669923433157702,0.620780454375177,0.752951991602824,0.21839167980280202,-0.769957335287118,0.6380000268438879,-0.0110303030220674,-0.147639186205118,-0.16130487930790802,0.9757988556091629
120,-0.146913036879922,-0.377670487974867,1.26964369002991,-0.0425157690917944,-0.665377069572859,0.7452957565055419,-0.9760050152244442,-0.131791174855241,-0.17333579113099404,0.213557064119325,-0.7347819006459742,-0.643808153759973
121,-0.0865381639722667,-1.2206391000356203,0.6726806706332679,0.17539785499569902,-0.345316003004625,0.9219503514462251,-0.747289895410575,-0.656361366205652,-0.10367048360021301,0.6409316692754079,-0.6707806012561479,-0.373175535503442
122,-0.6832894486968369,-0.0969540495900248,1.03709642710197,0.0138647933833948,-0.8772076987297099,0.479910846714015,-0.92393051092264,0.172270232948607,0.341577777125594,-0.382309009167539,-0.448140179106002,-0.8080904660866719
123,-0.18623855851589297,-0.857011403976532,0.8815121323276851,0.205728629906522,0.866927965626452,-0.45399519078021705,0.741566483961817,-0.44081887985021795,-0.505725088394976,-0.6385568735056361,-0.232625487817607,-0.7335737875062929
124,-0.877916535603011,-0.618108572038492,-0.32011179383944505,-0.556771995328765,0.190282151717296,-0.8085775460371509,0.748967232497471,-0.305975476086967,-0.587730459205946,-0.359239516009451,-0.9328299474026279,0.0278434797772422
125,0.15508647912829798,-1.0024568101765101,-0.127616109233019,0.163476814512195,0.29187596701290996,-0.942381956001506,0.425736105922131,-0.8825804033442299,-0.19950087655696203,-0.88995735809712,-0.36859225644744004,-0.26854357049793603
