,0,1,2,3,4,5
95,21.689438,53.82807,5.7791424,39.266685,62.7228,10.372995
96,-34.248413,-7.627355,3.6432629,38.50285,34.412148,11.250584
97,-17.53268,-54.468815,-60.928852,-11.49983,-20.193598,-39.709965
98,16.765215,92.32798,-84.35263,-61.734116,-91.96425,-5.282548
99,74.01923,83.23669,64.469315,-11.14483,-68.354164,29.03242
100,71.083305,45.338528,13.076335,17.099855,-24.149242,-10.126141
101,-13.998171,24.230616,-60.125896,-62.423973,76.31706,-43.18792
102,-11.669056,-55.079014,-33.928455,64.13355,-48.138767,-61.611217
103,1.647145,65.04622,53.4591,61.843613,97.86712,92.72417
104,81.62362,-14.072658,18.375212,1.7146368,39.53947,14.275119
105,-62.01207,-27.908268,-37.759666,-11.310988,3.7650242,29.41804
106,31.382141,-46.66148,36.169804,57.020313,8.967597,37.570286
107,-24.033558,-34.388992,-21.819578,53.122536,25.356201,-23.685463
108,81.015594,47.46229,42.832092,-8.808164,-56.765118,43.058807
109,-88.59225,-40.727913,-0.83068204,44.053436,-38.944523,-86.055626
110,-86.87263,-37.397766,24.401882,14.589597,-0.07247894,-13.012967
111,74.10258,-31.581532,66.11214,80.492744,-8.6971245,6.7410707
112,-16.21533,-57.15024,4.0320144,81.39691,22.055695,-32.404476
113,-18.696781,0.8218749,-9.580621,20.85644,9.951084,-4.3602533
114,13.468408,34.334938,-12.97272,-27.369213,60.58466,100.79778
115,-4.7576337,22.015978,20.32071,26.790833,-16.557468,33.85093
116,86.71556,-77.23875,-48.335,-53.14923,-55.35416,68.17507
117,-39.514565,35.750607,-12.240523,-37.83175,-2.782181,36.069733
118,84.53063,29.082617,17.545353,-5.5458817,5.6212106,51.084743
119,44.946476,62.485435,0.77932453,44.046417,98.349266,-69.794785
120,33.489567,22.661793,-19.671019,81.81569,-50.645054,31.690636
121,75.72179,73.32673,4.969462,-39.461792,-38.179485,63.348083
122,-11.737654,17.558666,18.08272,42.454597,-69.858086,7.506931
123,-82.12111,-37.080505,-10.12661,-33.916702,52.43947,-56.010303
124,25.430231,86.00728,57.977108,34.07963,43.288425,53.49189
125,-65.53932,-62.49011,-76.60311,8.584465,23.219946,38.631016
126,29.791195,-24.184961,-32.006027,2.278739,-16.831507,2.6027572
127,74.76836,-26.997204,-58.435223,-45.273754,9.716304,-70.93073
128,15.068302,48.96785,7.8812165,-13.935503,26.163525,89.4665
129,50.319904,41.98352,-71.354576,-56.77566,42.193146,-26.887413
130,-54.98047,-68.91055,11.945573,-51.842953,56.195885,42.203926
131,-72.00797,67.35213,13.519993,71.89076,-41.753593,56.666546
132,-61.722435,57.469135,-25.925886,-34.312546,38.595062,-50.408108
133,18.017027,-89.82681,-65.318886,-84.01668,80.88499,-49.517174
134,60.498264,-23.59286,-29.12937,23.413477,-3.3966687,-14.2963705
135,57.37859,-54.84806,-37.475468,-17.665308,65.39211,21.06732
136,70.29324,-9.658098,0.5925152,55.787514,-80.921005,36.9172
137,42.51635,8.797314,3.3227453,-73.88928,-95.57604,45.912113
138,33.96711,-9.361633,-44.726723,26.534103,17.277597,-14.099687
139,-77.67442,-47.434143,35.657166,-3.079454,-2.2679968,27.401947
140,63.99498,59.779903,39.906307,-43.051807,-71.57333,-83.193214
141,-41.965546,-5.2869134,15.29194,38.298607,-69.777794,0.57434857
142,81.39924,-51.588406,6.407247,-61.311623,-9.380097,42.19231
143,-44.092316,1.2097455,-2.0317192,-38.755222,-80.04675,8.176965
144,13.00895,47.376728,38.821445,-1.1212057,62.00271,-94.35818
145,-10.687046,-68.561165,-54.739494,49.895813,46.488216,-39.9177
146,-34.47386,-51.95591,-19.151602,8.4816265,-12.565076,-47.383022
147,-40.365402,49.94006,13.960417,62.59466,-43.802395,34.05155
148,11.732523,27.507965,29.033186,77.86881,-55.89266,14.782265
149,73.250175,-5.079572,51.979874,55.63102,-47.37442,44.698463
150,-77.91814,31.528769,-33.44383,-6.372854,60.781425,-76.64595
151,-7.890553,-57.21082,-54.26824,-64.63144,6.1738677,18.748842
152,-20.887941,66.18283,75.90244,54.934803,-63.33148,89.04886
153,-81.93458,66.94898,-20.961426,-57.958336,-19.401524,-11.805997
154,-17.78225,-42.168007,3.44305,-49.843723,-46.423164,22.53212
155,87.73716,73.77049,19.880753,10.984832,18.203398,64.64358
156,76.78172,-86.16349,-28.9989,54.118946,-59.38038,-7.0995064
157,-7.7242427,0.55651134,-2.6637175,24.779032,-20.069487,-72.03094
158,4.6477165,24.714653,-4.765197,43.616856,66.73338,-13.468795
159,-28.02733,-32.1391,4.915723,3.7231777,-0.55515504,37.37087
160,-32.62027,22.266651,83.756996,87.12017,-64.38457,45.85536
161,80.94641,81.0229,-49.713573,-10.770599,59.210728,75.94804
162,33.710526,21.458551,-3.1565309,20.46813,12.764382,-58.96016
163,-12.708522,-31.574488,52.99446,26.228277,-29.71319,-8.125347
164,76.049324,85.964516,-41.250515,31.340664,50.48472,-11.223404
165,-22.887497,28.486631,89.83858,14.203598,-75.163925,1.5892802
166,77.88587,-15.85144,-31.575676,-29.236132,-18.406738,12.103131
167,34.187088,41.569214,3.6457045,-14.48981,67.37256,21.928905
168,19.867058,-12.232427,73.70306,56.845085,77.57002,-36.044228
169,-57.90934,-69.785515,32.904804,53.223644,-53.390804,4.9845614
170,-94.79619,-35.725224,-15.783506,39.43824,-31.638287,-88.761475
171,6.2391076,-63.383755,-69.946556,-25.236065,82.828026,4.7257133
172,53.785934,31.88015,23.476309,-8.5283,18.266804,43.0758
173,53.218914,-47.79161,34.254276,-17.406134,-26.323484,56.811436
174,-55.141983,45.506073,21.470018,69.774376,46.072582,-41.671265
175,4.1363797,78.71134,-50.864662,-62.281166,-9.606135,11.681194
176,-14.109493,13.482814,-10.868676,30.777124,78.500755,-7.235914
177,58.478607,-57.32036,-33.61864,-65.65846,-61.83503,-71.08188
178,38.072643,35.612457,28.142065,-49.249916,-70.02113,-46.082882
179,40.722305,9.62804,-10.3051195,39.243656,-43.247047,-29.630787
180,3.5112236,63.987812,30.139677,13.387548,-12.515324,-35.907745
181,23.830221,68.70548,33.064125,-38.247456,45.66463,-7.714105
182,13.346856,19.24568,16.273104,2.1328135,-31.053288,35.21396
183,85.90694,32.712975,59.149456,-19.049175,61.831013,-61.397102
184,68.68746,64.4673,0.021398362,-14.108462,17.600645,13.607685
185,-32.24206,79.99057,-19.626513,26.282461,-36.142906,-73.86272
186,-45.089844,-52.100365,55.485573,46.51845,-72.84252,-9.518615
187,-14.606438,62.53742,2.811636,-61.250538,-22.945335,-26.77946
188,74.43878,-36.596626,-19.5532,21.909092,-25.94893,-48.686497
189,-54.058296,-22.76988,-26.37302,13.767313,52.56186,-45.70816
190,-22.521618,-35.58255,-37.17712,57.800636,85.77604,-47.979588
191,-10.068016,-7.9820247,-73.86756,-45.96234,-17.023895,-51.622215
192,34.047016,-57.36928,-26.747196,-69.92301,-58.955215,57.250313
193,-7.8189754,-42.869938,-17.467268,61.309788,-43.786736,-64.04385
194,39.06696,-86.57891,-61.80849,52.773182,-37.07279,15.26366
195,49.873127,-26.136248,-10.590842,-65.45777,38.48523,-30.846487
196,-34.116367,-72.68426,-82.11922,-51.895256,-21.17513,-60.144043
197,-51.16017,29.619068,77.06244,65.057724,-17.453585,-42.099937
198,15.832564,29.381666,7.537867,50.296738,69.1323,62.85546
199,-78.04012,-37.6033,-3.1610277,-90.14877,86.7493,62.009956
200,-28.762129,-32.237003,11.358981,-14.724899,-86.13823,21.775322
201,41.53849,72.95413,75.304825,9.043935,87.59371,-11.490585
202,85.99606,40.70965,31.721813,43.257618,35.46764,-36.44586
203,-83.14384,22.993992,3.0019996,-20.168003,60.521515,-88.25813
204,23.569881,66.29105,0.9932148,-9.946714,-30.540112,-0.096788496
205,68.04841,56.739914,61.3841,-9.0739975,82.77245,-73.86187
206,60.936077,-80.706055,-35.597,-16.470148,-65.02838,76.42626
207,12.683012,10.630338,-68.43928,-61.830154,-3.5283532,-14.293239
208,-1.4838593,-39.41377,2.996988,-52.616062,80.53773,-42.62073
209,67.83664,-54.833046,-72.96303,2.729991,-26.162983,69.0734
210,53.1293,43.532772,1.8254491,-25.954971,61.314392,44.50039
211,25.840332,19.976105,-22.916416,-19.682756,6.5453854,-29.225294
212,39.02253,41.55606,-0.15071352,-40.22453,34.59835,-73.44318
213,6.8060684,-38.244553,10.8553705,73.593,47.36761,-23.364506
214,13.55277,-66.201904,13.347991,46.62226,-73.10057,70.02153
215,57.952106,-11.258257,1.6827698,5.787178,-81.899345,-61.087795
216,-23.32776,62.162457,6.76471,-4.0723376,-68.70251,-72.50995
217,7.178942,28.455097,-12.710677,-26.316385,-34.96997,-45.494953
218,-77.23642,-64.49307,55.91067,35.633293,2.2833247,9.273314
219,89.592926,-13.275788,50.764423,67.78349,76.725784,-64.48626
220,10.863893,14.670413,16.536448,-11.642417,0.13224488,22.889658
221,77.34473,2.0650306,-35.97852,72.79128,34.749702,63.721996
222,19.296331,-32.85893,-57.36676,-33.02528,7.607303,7.6702337
223,43.200115,-16.581331,79.005905,60.88135,65.14039,66.048805
224,80.73775,-1.5208558,14.575996,-0.85242355,12.667342,-70.08166
225,49.27577,66.08267,-20.18463,-7.9510217,-38.30009,-31.72441
226,-16.31135,-41.760857,-11.493741,-18.4994,10.184571,2.2043161
227,-79.618034,40.095455,-13.929959,29.982714,35.58903,35.73862
228,-86.29056,-18.218513,26.260199,92.59037,-85.70728,53.630947
229,73.43165,-30.25255,19.449364,5.3598146,-17.182352,-47.658596
230,66.9647,-29.108892,35.534706,20.484978,42.12212,-50.463406
231,-41.180435,25.908388,15.700395,-52.10459,-53.20858,79.13447
232,22.466782,-25.78993,74.49897,20.549377,-66.13058,77.819046
233,85.173515,-63.897556,15.822667,23.484766,54.208145,76.0653
234,15.388295,32.60692,50.379116,20.893034,-82.93032,66.190315
235,-48.044575,40.994347,-8.456128,-24.026838,-21.584116,47.606945
236,-2.1330085,39.887665,64.533035,-54.849197,-100.83735,79.712425
237,91.86856,-25.416014,17.904346,-69.435646,38.113976,96.156235
238,-35.666367,45.191307,23.484753,60.22599,-50.985752,61.424885
239,-17.771116,57.038143,71.85582,-58.80599,-40.91814,12.648697
240,-79.1156,84.26537,-65.231926,-67.14233,34.607037,1.7221109
241,-32.94463,27.930061,9.710992,-39.61167,-35.517864,78.39689
242,48.25404,38.765804,-6.6753287,24.484442,-69.06894,1.6414157
243,7.434338,-49.781178,6.370825,19.794952,-51.170135,-3.081832
244,-72.75616,26.151608,39.929382,36.183525,-20.214128,-17.95429
245,93.25902,78.439926,56.92481,-11.260256,-4.5933857,2.1199658
246,-42.315002,5.10821,-76.927536,-95.81945,84.52702,20.317924
247,-49.339535,64.23014,31.576685,-12.184605,23.451162,19.417183
248,51.950104,55.727287,32.260265,-50.31353,46.238987,-83.361115
249,86.218414,71.056816,20.853622,-43.62205,15.808973,-4.2967677
250,-21.162588,66.2244,54.938557,13.549266,-19.583513,46.556282
251,16.168814,-8.525822,23.497726,41.51341,83.80508,-42.11272
252,87.44725,71.5115,-7.0982933,-33.999863,-85.124435,-60.367588
253,-9.097223,49.426956,-43.4242,-52.42785,-23.79751,-1.422766
254,-80.94126,85.935425,-96.37278,-38.271454,13.936284,-36.340527
255,-27.06269,-33.0474,16.79749,38.968826,-21.454525,57.04705
256,-46.9205,21.096565,-71.495415,-47.840065,-26.577877,-92.01857
257,-46.6193,-31.285294,9.3991375,12.559942,59.397636,-70.56863
258,59.278515,-38.432537,27.480383,-68.75812,-91.01271,-15.410166
259,-80.419075,68.177864,25.489616,1.5805461,-4.027792,-14.992417
260,8.4327545,49.352043,-35.91095,-50.39104,-1.7403291,-61.256813
261,-52.85126,21.752544,-66.94087,56.422638,-81.71149,-97.78262
262,-78.98555,-15.18101,16.2399,28.42125,-3.4199727,-49.71737
263,68.00501,66.83444,80.58254,-13.748634,7.4232335,-14.515987
264,61.893066,9.506496,-37.432796,92.407394,15.909262,56.067352
265,44.98299,-73.468704,-13.629306,87.54689,81.85202,55.60374
266,-33.886063,83.55137,20.38487,5.3209615,89.085724,80.50313
267,61.3151,-74.15927,31.079824,66.22638,-54.519444,58.205933
268,34.077625,47.082306,-29.187609,-51.61347,87.91779,26.034956
269,-0.3984333,-25.268179,9.483851,1.8022457,-81.523125,-55.603065
270,28.883509,56.99262,-5.793341,-53.39095,60.848747,-52.172527
271,-2.1940362,56.697636,-87.022194,-11.140673,-25.854345,-6.88732
272,-78.19153,48.29964,-101.542816,-2.749412,-73.163574,-63.869614
273,-40.540173,78.22433,33.886173,-28.607397,63.57453,-60.307507
274,76.2086,32.51935,68.3906,32.388557,79.76712,13.205263
275,-28.303604,-73.049,-25.778835,31.042356,14.437588,-5.347966
276,11.912245,17.41064,-32.271168,-56.56852,-40.81766,-57.061176
277,-77.57729,60.63265,-30.778463,-34.77455,-27.8141,-42.143238
278,73.1238,-75.28807,3.4720545,-19.946213,59.01453,-68.71548
279,-61.870537,-37.562237,19.21209,44.75521,-56.505398,-73.32036
280,-84.11725,-28.645826,-2.9755216,-19.24564,-70.66462,18.60012
281,23.634281,51.964233,-65.48352,21.386745,-7.244254,-47.460297
282,-93.156364,75.715576,-75.67681,-25.121695,67.99573,46.468132
283,-29.360125,-43.684772,-3.8336327,27.37768,63.715076,83.65646
284,-91.55742,-58.217693,14.20844,35.64526,-58.379494,-67.816414
285,-40.457615,10.383171,-17.26862,1.2701795,4.43913,-42.519848
286,79.59011,43.06715,66.34187,69.84234,-32.30497,23.11031
287,66.98031,18.714699,-8.031183,11.349589,67.8473,-74.52646
288,-27.285658,-39.758785,32.13685,-4.417951,-87.81713,33.280884
289,54.420807,-12.619957,-2.273071,61.76927,43.993263,-19.671688
290,-13.277901,31.231129,3.8305187,-16.662655,-15.113188,40.568974
291,84.20485,-67.51628,-70.598526,3.961101,-62.643288,13.955009
292,-35.11521,-3.399439,58.097816,51.62247,-76.76851,29.799047
293,-67.44739,3.8065717,-84.36992,-60.57402,-28.587156,38.37043
294,26.977797,35.248684,63.232788,6.717411,34.62092,-33.742973
295,11.610405,67.70214,-61.80219,-54.51866,42.220036,-22.823788
296,23.417559,33.47867,1.6102691,-49.14011,43.696053,-70.50453
297,74.28156,-24.81503,43.416183,77.65461,-28.797728,10.098239
298,11.714484,47.681885,9.326027,-1.8165323,-9.780329,10.290554
299,76.05844,44.376156,19.84437,-38.962643,-74.98686,-31.172695
300,30.423206,-51.663086,-59.441456,-89.117485,96.333176,-35.08865
301,-67.10431,-32.677483,-35.896114,-58.621117,-21.561089,25.26291
302,75.03653,73.359985,44.047405,-61.978287,10.594171,-33.578087
303,-67.04813,20.372295,-42.49867,-14.488747,-74.918724,-47.647655
304,-67.31205,46.654587,-6.543081,26.219482,77.65155,37.22507
305,8.855094,-60.26595,11.839357,-25.259855,81.24612,-14.803258
306,84.98603,8.382157,75.31192,2.8957806,10.042624,-88.35426
307,72.85359,14.882226,19.526022,-18.399609,-38.126694,33.597755
308,-56.920063,-20.347845,-14.964699,50.99039,-64.36676,50.23998
309,-82.360275,-33.961365,-59.50388,-17.414692,-27.080475,30.660816
310,-49.051575,9.711089,0.4605345,-4.0728097,-38.48767,-58.072727
311,-17.9388,-64.234795,-32.00732,55.2294,-82.15375,-18.001764
312,-50.267334,50.640526,26.290699,-25.016571,-28.8902,59.70035
313,26.594349,-33.99831,40.025322,28.795185,68.498955,-35.71472
314,-70.657906,49.15721,-17.31701,-34.10834,58.38947,-21.417528
315,-5.738361,-30.962742,-0.11453688,-21.889206,73.81783,69.03057
316,53.50966,-82.34968,69.415726,67.18242,-16.18556,9.986852
317,55.736835,77.01784,-16.023325,-49.981125,74.9354,75.11994
318,54.284325,-87.69939,-51.251575,-21.775702,17.287865,40.146767
319,38.975082,-50.13507,50.198624,47.36467,-11.86469,5.4677324
320,33.850212,-29.264427,-74.50387,9.278872,-83.081985,16.963749
321,-21.792862,-44.999714,-53.38408,-37.10228,63.974422,-68.59284
322,-36.966766,-69.42814,-47.536602,61.55244,-48.3794,74.79766
323,-78.01965,-65.473335,28.968727,37.06305,1.9323108,39.63806
324,86.21852,10.462069,31.814146,32.520306,1.8458585,28.80465
325,-73.090324,-61.87682,-7.488779,47.055042,8.812675,102.05154
326,-17.882612,62.354504,16.309088,-46.512524,20.248728,28.632704
327,38.389683,-47.889107,-0.74211353,71.33155,26.218946,83.11253
328,66.763115,6.1254444,26.891932,35.260117,66.49683,-80.65013
329,60.78789,-64.74446,-18.670631,-69.58508,54.193573,-75.2034
330,47.90923,25.37073,54.895565,72.46763,48.985664,-31.607204
331,-56.968403,-8.477291,-12.656382,53.168793,-47.394955,32.258305
332,-75.68622,-22.780111,-70.092064,-74.88739,16.338608,15.618652
333,-60.520622,38.678795,0.22600514,74.109474,-37.370144,-2.052564
334,-50.358696,56.32519,-2.0251815,-38.204453,42.56797,41.255966
335,-20.404934,-61.991417,-44.16049,-64.05479,41.32211,-60.612938
336,88.98663,74.29466,12.119521,13.445771,-12.190335,-9.508075
337,77.80922,-30.502201,-66.19557,-22.011621,-58.926434,110.28455
338,-73.32589,9.953545,13.31722,38.262897,21.128466,7.309936
339,-25.638319,-44.064724,21.606693,70.88837,58.659813,-25.490503
340,-75.141045,-56.772736,30.579523,76.009544,-45.695045,-36.87413
341,57.89684,-23.882269,7.520142,16.687706,-81.24791,-57.00633
342,60.25418,-39.875107,-15.178972,64.34085,52.858273,43.84903
343,-58.017776,37.00246,10.080676,-1.1073842,-18.113956,-23.359056
344,56.260532,-73.56417,-7.6395216,69.37168,-10.347074,61.350365
345,-45.32326,-57.30548,97.30572,38.196564,-35.705105,37.627136
346,31.402567,-52.097557,-39.475246,66.49077,68.504906,70.40841
347,-84.4273,-59.07771,-68.72413,56.04849,-30.232674,94.71421
348,54.380367,72.40452,14.753978,74.56906,-11.423928,73.56488
349,-52.804543,-69.75504,-74.48227,-21.650467,-65.66944,91.97099
350,6.471088,-58.90766,-26.254263,28.167387,74.875694,39.38519
351,59.610264,-77.46269,-52.4255,76.78294,35.0267,-5.716698
352,29.309116,69.63721,-21.858208,-75.76225,64.84133,2.8103158
353,-41.333767,75.03359,22.908875,-3.417469,13.911293,-3.454673
354,-85.00497,-11.846323,7.8504033,95.393364,-86.040436,47.27088
355,31.93196,-78.80187,-52.14984,-66.08831,68.15555,-25.210117
356,77.91134,-38.17199,-4.2600226,-23.904345,33.74831,-28.026644
357,83.62622,-12.298906,28.479895,49.086666,21.109575,-10.121326
358,-11.891492,80.88577,53.576103,-55.047604,-74.217224,-62.9115
359,56.82995,20.759832,-88.60837,-68.0087,25.84578,46.434578
360,-57.232067,-17.51883,-51.702545,-81.031334,-4.9252143,-37.09164
361,-52.165268,-54.229374,-70.38008,-59.743954,-62.836758,28.846018
362,-31.015741,-47.19821,-27.497845,-21.745066,-4.925745,-27.449741
363,50.905834,36.504524,30.408052,-4.879562,76.264786,16.650515
364,-37.747875,-20.573568,6.5521226,70.47042,44.18416,62.585545
365,67.88252,-48.494255,41.3691,-76.420265,-78.38354,-9.8739805
366,-41.366455,-53.564213,-14.94954,0.3070713,-10.71729,-51.29241
367,40.886066,-58.2372,101.18271,71.099625,-24.367178,-9.961459
368,90.73706,-23.818253,12.44228,0.1894512,-9.920504,18.956333
369,68.046295,-13.14696,48.13007,36.57656,-56.113472,85.57462
370,45.930634,40.841553,25.192812,-23.957182,-50.804085,80.91246
371,51.579983,48.840374,55.978226,8.349199,12.077382,-60.306763
372,-82.331055,77.64317,51.24369,51.209785,25.800606,-22.179724
373,73.325836,-35.926395,60.088844,70.92363,-80.27045,52.85754
374,63.957115,-60.009045,77.09175,67.58224,56.465336,-42.443127
375,-87.819824,8.177987,0.78252363,37.92558,-82.146645,-1.8675054
376,-40.693714,54.40036,13.103083,-16.802837,74.99229,-26.64374
377,-45.3552,-76.38799,2.599679,-58.216686,50.998123,-37.343933
378,-12.196228,6.378182,-85.74854,-28.204775,-18.418694,-18.164845
379,70.73233,44.62244,74.05472,26.425903,-19.198284,-4.957706
380,47.632565,87.893974,15.497381,-6.573906,-26.108578,-24.595045
381,93.22314,44.803547,43.98766,-9.972713,-72.462074,14.190447
382,81.45346,-31.654137,33.315323,65.80054,39.704292,12.170434
383,70.73905,31.882719,-9.975736,-12.877594,28.53659,-73.21853
384,-65.94131,77.725334,-4.521399,-5.5001516,-31.93565,42.677303
385,-68.86125,79.74117,-0.4652795,5.4987283,71.16047,-89.49369
386,3.9115314,-63.227737,-21.290274,-11.603465,6.5844264,47.051144
387,60.218296,30.180077,32.759224,-36.021442,-62.81973,-63.58353
388,81.2721,25.024231,11.490274,56.720013,27.803003,-6.1692038
389,-7.3324337,34.855362,-34.946987,-26.955347,-6.9257812,-14.89958
390,62.35226,31.034649,-10.985616,-43.86341,-68.920105,-13.932411
391,72.70362,72.869774,65.48522,-15.120841,13.926321,-10.998289
392,76.79171,40.49281,36.255146,-31.873951,-53.309834,-33.128517
393,70.05167,50.503464,7.099929,-33.527596,-83.40438,25.94805
394,58.69773,-4.8308105,30.445524,72.796394,13.845499,54.473137
