,0,1,2,3,4,5
55,11.960333,9.475984,-39.824596,8.744504,-34.039818,0.8074107
56,44.40121,-50.65868,55.81419,44.60059,31.070885,5.05317
57,51.73633,35.20834,-22.404018,-16.448427,33.336174,-4.812763
58,-68.39654,-31.954844,-36.17407,32.65704,31.945467,3.4868286
59,-76.39883,58.600243,-19.559965,-25.31366,12.875504,4.404125
60,60.9641,-7.0204473,8.586634,32.553898,-28.910574,0.8859434
61,53.89855,-37.2847,-51.108517,-11.630549,9.8430805,-3.531922
62,15.365161,-49.23916,5.358997,-26.456345,40.43513,1.9277241
63,-56.21979,-33.97047,54.06102,-16.452019,25.038471,4.1218204
64,-80.783424,33.53908,42.98339,-25.876009,-20.821606,2.3359609
65,-2.325177,32.334522,-52.220867,17.222626,-30.45754,4.345572
66,-21.97005,27.882853,2.0735223,-12.581388,-17.555023,2.298653
67,9.824573,-51.77693,40.502384,-5.641785,41.201633,4.4051876
68,-0.5776278,-26.250359,-23.139523,-15.91254,-12.425896,0.23417714
69,-66.497795,27.696945,-35.210487,-26.76424,2.9915755,0.7388131
70,-69.23934,-1.2956955,-41.360622,-0.20774023,26.61666,0.36012235
71,-29.65011,-39.73451,-45.585217,-18.884375,-39.07627,-1.7127857
72,22.663902,-52.303196,-35.30206,3.559595,-39.30736,-2.29815
73,-40.925167,-23.936676,4.405277,9.419753,-25.354673,3.5950031
74,37.106995,-6.445,43.052776,-30.673111,16.089197,-4.8157277
75,-36.208614,40.030983,16.995195,22.741888,28.789719,1.6423223
76,81.427704,17.683893,52.75779,-30.761248,-29.615658,-6.2336254
77,-34.94821,-10.184622,51.411842,-1.5052917,-11.568736,2.051893
78,70.97904,48.357,62.92374,7.709068,-16.641796,-2.6556976
79,-56.87165,-12.247014,18.20309,13.187021,-19.480917,4.4799514
80,-64.33064,-45.294075,38.245144,-9.54899,17.090498,6.7235823
81,-74.29719,-32.359074,6.379839,-31.848475,15.282674,4.4407463
82,79.51939,-12.402272,61.31166,-19.174068,-1.3938178,-4.70651
83,-31.13805,-35.959785,-1.4611725,16.163961,-16.78474,4.130452
84,77.1277,-22.438656,-19.018242,3.946932,14.290052,-2.607089
85,-45.943523,20.383617,-18.756645,33.03589,-37.67465,4.58588
86,43.36715,-11.937696,33.151207,26.455296,-6.9890637,0.9001955
87,32.38572,8.71892,35.221233,37.062943,-31.772665,0.9819837
88,-85.654526,-12.207409,-22.928535,-44.527428,-11.42656,2.32237
89,-11.520429,45.704365,-53.442753,-18.739674,14.508511,2.1682465
90,66.985374,-32.71505,54.103584,-28.952547,35.471973,-3.0699823
91,22.011272,-27.85551,41.23464,-26.790358,-41.86476,-2.2961998
92,30.508554,58.439342,-42.63598,14.477888,38.289383,0.08443817
93,-82.65311,-28.057432,-51.405148,13.230849,-23.238224,0.73399055
94,-17.358847,-26.285572,-22.576288,-25.389912,36.88046,-0.23367834
95,-73.65751,30.039978,-25.81928,6.2419534,19.72605,0.7722729
96,64.549805,28.553646,37.134834,17.496315,15.610881,-3.4067452
97,1.8285083,1.5945059,21.436861,11.061691,-42.39735,0.8614562
98,63.110516,39.921436,58.099117,8.411006,35.462772,-5.4763827
99,11.427202,59.22091,-46.393005,-35.66016,-5.8453226,3.9139466
100,-51.90083,7.9833837,19.518375,-34.386925,28.175545,-1.0170963
101,10.350867,46.525555,13.71011,-22.37096,28.476444,-1.9172204
102,86.07064,18.926434,-37.527855,40.04485,31.439533,-4.3959136
103,-32.011604,51.26057,14.053055,-5.0533895,19.634254,1.5365386
104,23.097326,-16.771952,0.14604896,8.218376,36.83681,-0.84564835
105,-70.829895,24.976307,-32.80736,-9.905567,-27.561832,2.302906
106,-66.88344,-26.028627,52.184277,-38.420326,-27.175009,1.5299731
107,20.918007,-19.033922,-1.6519209,13.48329,-8.865134,1.2330545
108,61.078087,-19.957262,21.506702,40.994213,-35.906387,1.7125969
109,27.80545,-23.407772,-10.692269,-1.6717936,-12.3798065,0.036604773
110,-65.94115,35.232494,-52.207226,-15.248389,-14.6829,2.5491154
111,-41.077366,56.165264,-27.429699,30.540695,-14.464839,8.327382
112,-65.02985,33.074764,44.547123,15.144495,-11.781798,3.2772763
113,36.667408,6.6790867,-35.263763,-35.425148,-17.27833,-2.6972318
114,69.31232,-20.188456,-18.180338,46.483242,17.704142,-0.65313005
115,-71.08173,-6.3658257,17.436111,29.785488,39.349976,3.6592326
116,20.848234,-17.841307,7.867162,10.489127,-20.255308,1.1385881
117,-30.014557,51.835335,58.150925,-12.687127,-22.122969,1.5267825
118,6.1931777,-2.2765417,-51.31891,-14.884947,-38.709023,-1.8290648
119,22.077911,55.651485,-20.098516,28.4264,30.213043,2.1155422
120,-6.036158,23.901163,-55.42578,28.57886,33.85498,0.15283233
121,-38.353798,-44.662003,22.124857,-23.368187,-44.497208,1.5932856
122,-21.288635,-35.575794,18.70459,26.565674,-21.869614,4.957057
123,-76.57673,6.9635096,-44.132915,48.920185,-16.56166,0.84313184
124,44.722942,-0.21852525,6.715828,-18.41455,-18.018072,-2.4935915
125,4.966822,-4.615174,7.818011,-24.226154,37.548363,-2.2219954
126,-3.3447053,-53.57142,16.56849,45.839138,-8.265215,6.5781646
127,45.754772,22.94105,23.3076,9.8982,30.831732,-3.5862288
128,-74.182465,-43.215504,-38.57717,41.608368,-9.887089,2.778475
129,39.18098,19.691074,56.93551,11.037242,-32.432304,-2.5680873
130,4.902944,56.84221,5.758817,-25.957745,11.248836,1.1211483
131,81.381836,-51.207523,22.092682,-10.855742,13.858102,-0.022804327
132,57.128696,-9.097163,-50.04135,2.9475722,-15.559083,-2.7952378
133,39.103306,-29.125685,-31.21164,33.36159,36.0812,-1.1376394
134,35.99138,36.310543,-6.606525,-38.27672,-20.408274,-0.3225806
135,-67.26328,-60.004322,17.819916,-13.477615,12.229179,8.686486
136,-8.578699,-22.107544,11.037852,31.614428,14.888432,3.7711818
137,36.58129,8.098667,-28.062317,-17.062773,-35.591717,-0.9664928
138,51.71531,-53.6544,-37.64475,-12.266797,0.29355028,-1.4103326
139,-63.791355,-43.23368,-4.5433264,23.972572,-37.450005,3.5807838
140,36.836575,-51.16355,-42.13475,0.25695002,-13.006484,-1.6706526
141,70.11721,-47.608715,-35.478767,-21.565155,0.27069646,-2.610344
142,66.259384,35.897423,2.8259575,-16.869959,29.821451,-4.6413584
143,59.409477,-51.708736,49.232803,3.495281,-10.481233,1.835814
144,-57.525536,48.279045,35.985653,-12.549239,-26.353321,4.649133
145,78.435036,-40.58675,57.2489,-35.02174,-17.006847,-3.3514757
146,39.68555,37.17092,15.510684,-31.469439,-27.315407,-0.48574468
147,58.510334,-21.64108,-54.3947,3.9515502,38.417904,-4.8490863
148,51.557014,-4.4536276,-42.026783,37.52926,-38.772064,-0.66342074
149,30.338285,-18.37154,56.682575,13.99111,0.007440991,0.63624984
150,9.350904,-31.424562,2.1422112,27.441042,23.551722,2.7502956
151,-1.5562227,50.568756,-24.5487,-25.712172,40.886288,-0.8950372
152,-83.4523,19.77348,63.50179,18.18705,-12.000824,4.2485194
153,43.68814,15.221979,-52.34674,-5.904638,37.74331,-5.5961905
154,3.0975897,-38.98622,-38.464798,19.836412,20.691492,0.7788206
155,82.96524,51.46227,-35.838367,46.061634,21.751335,-1.021527
156,-15.655947,34.43222,-15.135808,-36.124622,-19.857635,1.6222765
157,12.954951,36.24458,5.5481696,30.075817,-3.2826374,2.3714542
158,12.336038,22.953829,-53.702995,-9.984061,-29.58943,1.4496782
159,-64.08057,-3.7439675,48.600544,4.5491633,44.51657,2.301467
160,-69.78791,-1.9195299,23.444036,20.233912,-26.119928,4.752357
161,-67.12947,5.9311757,-53.838036,24.957981,23.780348,-0.07408979
162,89.44911,-36.894905,-14.704779,-18.228563,-12.530583,-2.3610048
163,-46.21502,48.81485,31.299892,8.658612,-5.0010033,3.453226
164,74.07974,27.861248,-9.833958,-30.139196,-32.004215,-1.4236724
165,9.063456,-52.78425,12.779514,6.7557096,-12.2222595,4.0205956
166,-29.314741,21.76788,-34.55478,41.361378,38.233967,0.6008798
167,-82.215034,50.56746,-9.838093,-15.714505,39.73696,1.0942985
168,8.910261,3.8052268,45.142906,-3.647763,-36.03291,-0.8709792
169,-47.70804,17.745237,-13.166368,22.577457,30.747416,0.8133939
170,-64.33017,12.005816,16.914942,0.5883651,12.697279,1.9730791
171,-75.625465,33.220238,-35.93459,-31.292713,-4.5018997,1.3329151
172,57.040634,-28.60844,3.1264803,-32.483356,-39.147297,-2.979776
173,71.592964,-40.301384,18.484917,-0.07288093,-19.729586,-0.00044082553
174,73.63601,-6.0973654,37.28741,24.100452,-28.169744,-0.46241775
175,5.327101,-42.37874,-3.3923976,-5.684138,30.953814,2.1812105
176,19.647703,7.1540117,-34.00993,-9.573995,14.110438,-2.0813909
177,-0.8525739,-41.398113,-45.14321,23.235977,31.617235,0.8480877
178,64.92619,51.24931,-37.08895,-41.809883,-21.312162,-0.07935209
179,79.758804,-17.993452,-31.130558,-40.90973,29.872,-5.4812145
180,85.06824,1.0112714,-18.01758,9.93536,-36.3253,-1.2967964
181,-12.858823,-17.576672,-50.198917,-24.730246,7.6068397,-1.431514
182,70.934006,-57.410492,38.601868,-26.10354,9.394063,0.7949341
183,-79.604774,4.70941,15.315209,17.633596,-45.316734,3.5200639
184,12.93832,1.2370653,53.353664,-29.31409,-5.3892016,-4.3053803
185,-65.154755,-3.592282,-19.645031,19.407549,3.3302174,2.4049666
186,-84.06409,16.586332,45.873432,-15.511031,35.951443,0.59362054
187,-54.435852,28.220055,15.92234,4.1481624,-38.2604,5.1810474
188,-65.84866,-5.866319,50.679535,-0.30753914,-4.6752567,3.5545354
189,-0.39459917,21.686625,-12.284252,28.087343,15.571414,1.1872208
190,-68.45708,-16.970743,-26.205635,22.282686,33.990875,2.5457692
191,-72.783165,-15.954315,-51.748425,11.101151,-26.982008,-0.036734965
192,38.435352,12.857744,-9.4565935,-30.758307,19.570139,-4.2609982
193,-53.451168,19.602377,-34.64804,-34.85964,22.875616,-1.4116237
194,-50.439568,49.84834,-47.970146,-20.784597,-12.226769,5.6232643
195,-32.825314,-39.751186,-51.46794,-1.9886209,7.510699,1.5967919
196,-72.5545,36.41359,-32.500942,41.988224,-32.800095,5.327271
197,44.403248,41.910774,-2.0135543,35.89123,27.175379,0.018192844
198,34.76164,22.15435,6.0936036,42.218655,18.788963,0.056419738
199,-6.2749863,43.960804,-48.896896,39.595528,14.94509,4.960597
200,39.15324,-58.221962,-59.38789,5.7522235,11.181373,-0.996667
201,64.53168,47.95385,-26.894842,26.885534,1.2968801,1.0144234
202,-74.646645,2.8025606,-12.35995,31.610506,-5.9347253,2.802793
203,11.125338,6.8909492,51.91747,33.56708,29.339075,-0.25796577
204,-20.044266,-53.66479,18.986761,-19.257504,-5.775861,4.4609323
205,73.80569,-58.505035,7.7386417,9.046429,37.93032,1.3215224
206,1.598268,-26.118431,-26.993402,-24.296352,-29.453728,-1.0125561
207,14.070862,-19.492552,51.460457,-29.34097,-5.0592003,-2.716041
208,86.494125,54.078663,-51.494305,13.677208,-8.057041,0.42285642
209,-57.028725,23.053518,-3.3106136,8.931291,-21.020157,4.523397
210,-9.088758,-32.480648,-8.597748,-19.701946,-9.665328,1.4271637
211,-77.49691,-49.080624,-4.1357727,30.532259,3.1714852,6.8990355
212,48.25864,-57.720573,-3.3601267,16.723312,31.062538,2.4465933
213,68.54453,24.762909,23.433092,6.3960047,-25.210476,-1.149762
214,46.47695,51.375885,-56.346077,-21.537727,22.145838,-2.6000412
215,12.252646,25.797503,56.73103,-34.229782,-2.11443,-5.650943
216,16.293638,30.626392,8.572509,-33.970543,-32.40149,0.08119277
217,-6.488293,-16.841589,56.633636,7.6149473,42.629936,0.6460463
218,20.431503,-53.739216,27.05481,-18.02847,-6.2895837,2.6376684
219,-32.456112,10.933655,57.08786,15.245162,-3.7513194,1.5175703
220,81.03265,-32.08143,26.844149,30.12684,-0.42308357,0.3698547
221,16.193716,43.820362,23.039778,9.195741,28.143984,-1.572839
222,-1.9297925,-12.990308,50.213116,9.46668,-34.34469,1.7129039
223,78.4416,0.68505675,-25.621052,31.499973,8.03862,-2.0479608
224,-64.68221,2.1795187,26.765348,16.756495,-1.4371115,4.2015314
225,-53.836582,56.76055,-33.38126,31.52901,13.450424,6.8482585
226,49.684402,-21.764297,-26.636946,39.481438,-36.112946,-0.22708002
227,28.362368,5.740921,-17.992558,3.1219163,2.0934868,-0.9890698
228,42.32384,31.434391,-38.47471,-32.150635,28.751768,-5.4479027
229,5.629504,-53.871876,-19.383116,23.448792,-33.323162,0.6180522
230,51.114555,36.460083,-11.117916,5.815894,-0.6938675,-0.19824487
231,-39.730762,-30.76208,-36.75765,9.957792,-19.790941,1.5554829
232,-49.292706,-55.605743,-28.256994,27.689375,-32.50956,1.9962401
233,-68.274124,-5.7079353,-54.14617,36.63004,-35.04602,-0.568908
234,-69.562874,6.9031305,-17.389515,-26.148506,-42.38668,1.2531805
235,6.868944,10.516175,15.962113,-33.1616,-9.209124,-3.1687303
236,-42.215477,7.2849903,-29.250347,-13.612921,38.537773,-0.93294543
237,73.652245,39.921787,-5.5521593,35.206154,-12.218303,2.0849986
238,-74.83639,-27.061419,-31.57447,-38.63121,-0.4513454,3.1768527
239,-4.1537347,-13.238208,14.329278,24.725191,-42.56252,2.1432014
240,41.384586,34.596474,-54.31787,13.676352,-30.748322,2.4625523
241,-14.651717,-45.92329,15.545155,-6.37894,5.1236973,4.579901
242,84.49845,55.19901,25.668715,-12.394533,-8.419889,0.31430027
243,-57.169132,-40.003063,-32.282513,28.184315,-16.167818,2.6351027
244,-59.29162,-10.560327,-23.200842,15.532953,40.579456,1.4722323
245,-34.11875,50.361107,23.723133,-41.37008,22.47517,-0.7052874
246,41.009533,-20.131956,-36.07062,5.5488825,-22.432764,-1.3246874
247,-56.58259,-16.347351,-1.6961373,17.131214,-18.971613,3.8018515
248,57.6764,-42.38813,-35.446915,11.594054,29.89681,-1.8777618
249,20.34572,-30.853695,5.664352,-11.941206,1.6281738,0.6909108
250,56.439816,-30.159546,14.799281,-36.053757,-36.67096,-3.3334098
251,89.374985,-7.8435664,-18.868608,-5.5327826,-8.674664,-2.4892836
252,-25.874535,32.933304,-46.63913,-35.566677,22.380753,-0.6102779
253,-79.2144,46.869682,-14.539781,-1.3622985,-11.465551,5.1599345
254,-23.361902,22.779152,-45.480167,-34.797726,-40.314163,1.1390805
255,-81.675285,19.376293,10.108058,8.610083,-40.75867,3.8157613
256,-15.720536,16.517382,-39.461018,-27.532272,11.272835,-1.0335058
257,82.15121,-62.971302,-34.13207,-32.605515,-24.413101,-2.778001
258,-22.905338,-40.087933,48.29766,12.625023,-13.336709,5.2732453
259,83.68263,33.100773,1.4612151,-33.041443,3.5218205,-4.386465
260,-49.863327,-52.00421,-20.416576,29.953463,25.935953,6.2009745
261,-61.51137,-22.118752,38.845837,-1.8976655,8.644949,4.324198
262,26.644388,-57.422176,-10.910427,-9.651826,-42.863228,-0.89228106
263,40.379303,23.146706,28.248886,38.927315,-35.381752,1.4477148
264,-60.888683,-6.967029,-50.998302,-33.498436,-0.8088594,0.5403022
265,30.956924,55.270638,49.260365,-28.376116,24.0056,-3.3839667
266,87.201065,39.574055,32.671116,8.957788,4.2010593,-2.4690433
267,67.43789,54.513798,-9.571203,33.593094,40.741184,-0.9307287
268,87.9137,9.80426,31.429958,8.179644,-29.77131,-2.4361434
269,44.681007,-43.76213,5.875161,47.353752,17.111912,3.2135396
270,36.051445,-11.732194,-7.5957656,44.04558,-30.288784,2.0028934
271,76.13074,42.658222,31.234098,-9.634965,-30.167145,-0.21540159
272,-5.134471,-53.41635,-9.518816,-4.605436,-17.342417,2.4721532
273,-76.1024,41.02628,30.118462,32.28671,-40.42123,7.3979316
274,34.337418,61.06815,30.944757,-29.410374,-2.9027812,0.46934387
275,-37.580456,-49.69196,47.34438,28.53088,-3.0095663,8.667052
276,62.2956,-37.016975,-30.742811,1.7713374,8.53718,-2.1419182
277,28.941471,-20.103788,-38.765724,-17.512377,33.05473,-3.5547543
278,14.003321,0.88215125,40.427723,-26.141375,-40.79075,-2.8223119
279,63.581078,-3.3514357,-41.331814,7.868176,34.197083,-4.6872396
280,62.647476,2.9809787,38.930542,5.209656,31.190054,-3.4601128
281,-20.515728,9.797554,-6.3063393,-28.919624,39.668804,-2.234533
282,46.015507,8.593458,59.70474,-22.962929,-2.090926,-5.5872445
283,-62.160385,51.53414,-16.789421,-16.390705,-37.82718,7.462585
284,55.06632,-55.90247,-10.628159,32.954285,28.24434,1.9371386
285,60.250557,-32.780464,53.194004,19.853065,-20.19088,1.4455227
286,-1.5014614,26.42548,-21.50085,-1.5557222,4.993223,0.68160343
287,-66.76376,11.525507,-34.380276,-1.3437388,4.2833476,0.469363
288,-4.105765,-46.858517,-59.981766,-15.44919,15.981754,-0.45588157
289,12.093949,-29.685932,47.429672,-20.25081,13.930317,-0.36262277
290,69.071526,-38.4227,13.897382,-10.83949,-37.039978,-0.9984266
291,35.26018,49.341095,60.927532,-12.782376,-14.093314,-2.1884613
292,66.28182,-35.17333,3.8836706,-20.642265,-40.81026,-1.9025797
293,-31.590034,-32.327843,36.7287,-14.34476,11.641128,3.1376367
294,9.770808,-54.221584,-52.132725,27.771984,9.182071,0.795958
295,-3.5244553,55.85996,-46.745655,21.397564,29.2352,3.6550303
296,30.264729,5.8751526,-39.78251,34.208534,-39.122086,1.1243063
297,-59.212894,44.579388,4.410775,-32.703075,3.0257757,2.7958179
298,7.76697,25.946423,-48.715298,-37.302998,-44.92908,0.53494394
299,43.21321,46.72547,-5.6538963,-25.563747,36.945267,-3.3431962
300,75.97521,-44.43413,16.024216,34.706135,-22.018587,1.6208103
301,79.26915,-59.795563,31.722393,7.7294025,-32.737137,1.4328321
302,19.67147,26.497486,24.015078,-19.129108,16.195185,-3.6945605
303,36.908318,2.3569982,19.536089,21.835527,-44.264526,0.48359448
304,48.12688,-29.566387,-19.205828,46.3061,31.927292,0.021596888
305,77.03904,48.91525,-1.8511307,36.32004,-1.3000841,2.223287
306,78.98579,54.69412,-0.7118701,37.06001,-21.37293,4.920387
307,65.08595,39.146553,24.156082,20.535948,-24.110455,0.85804516
308,-68.26537,13.398268,-26.214323,46.502567,8.911493,2.395576
309,54.375633,-35.25717,59.59829,39.86654,-9.233311,3.5884895
310,-76.49734,-44.27236,50.538548,-14.99866,-37.863464,4.7155976
311,33.507427,-6.385646,-55.2675,-12.388506,-1.8689549,-3.1466799
312,31.09755,58.662823,46.987873,-16.488443,-25.747023,1.2773498
313,38.85318,10.846445,-50.482655,-13.050582,-19.269867,-2.220934
314,-48.77208,-0.8556079,-5.1637588,-8.199491,-28.526842,2.2555733
315,-80.15751,8.79207,-40.50989,19.07254,12.671874,-0.00070572586
316,-59.683765,-34.881054,-27.39742,37.84486,-27.910257,2.1760628
317,72.08937,1.751924,-7.5059466,19.912674,11.5402565,-1.8363627
318,80.13478,-15.0878725,-34.943584,-16.811007,-29.967012,-2.801876
319,36.612732,2.328161,46.845722,-16.51331,31.768633,-4.3714614
320,57.03731,9.864464,-7.406814,16.090673,36.70607,-3.4160538
321,-31.37834,-57.820454,-41.104263,0.45329732,-18.87236,1.2853547
322,-53.416885,61.30248,-6.0789814,38.39473,-38.55209,9.446123
323,73.7049,36.54328,-2.8409445,18.259388,-11.006461,0.8024398
324,-21.427027,-59.562874,-12.356376,-8.752895,2.194098,4.526603
325,33.126476,-31.219984,1.050798,24.511145,15.97583,1.5576739
326,45.12351,-52.465954,18.440845,-45.621677,-16.869919,-1.1393512
327,-75.27162,42.577442,-20.323303,46.399582,27.971363,3.5681787
328,-26.518347,-31.51351,-5.154105,41.820168,24.3448,4.4201627
329,18.240414,-33.93491,9.95504,-37.42355,24.185545,-0.59411466
330,-61.772453,-33.879528,35.58903,17.70474,-36.761818,5.253302
331,-40.322166,-5.5494146,36.621216,-44.123817,-16.500118,-1.2245524
332,-84.84866,-20.113602,47.69553,4.306875,-1.6632284,5.5108204
333,24.469261,-1.1883905,-36.715057,35.938618,9.251353,0.28668338
334,89.7566,8.2667265,21.682365,-37.29031,-29.264006,-5.159851
335,-83.69792,15.844016,56.321426,-29.43973,28.628052,-0.10594084
336,39.791477,4.8751073,8.065573,-19.790878,8.975179,-3.3889616
337,-30.497522,26.146336,21.112473,12.568119,-31.671812,3.9106383
338,35.51833,38.68231,-33.343822,-1.1619145,37.338356,-3.4342673
339,-64.82285,-61.049557,-38.77384,9.048743,6.6556854,5.0830417
340,58.54746,-49.249763,-7.913639,15.593957,5.2236257,0.9346414
341,-29.543545,7.3675394,13.888593,-36.963543,-41.78248,-0.11708988
342,-55.458225,19.685339,-49.556824,8.866275,12.875759,0.6828683
343,51.322544,21.396362,52.45507,-3.8107042,-24.202307,-3.7939668
344,30.260355,-57.91718,-2.4467738,22.531097,-31.168467,1.4770454
345,-5.396759,-30.821976,-10.608662,32.51798,1.8026835,3.5015986
346,43.46092,42.57454,24.488895,-34.200596,-13.865004,-1.6603446
347,-15.188795,14.7097225,-14.34963,-39.250675,-39.88105,-0.16107957
348,77.62922,-50.244232,-29.298635,-33.287052,44.926357,-2.8531039
349,78.431595,-1.0142606,-52.104733,-28.397038,1.1681732,-5.5095363
350,-43.50995,21.94507,-1.0946231,23.482056,-43.052147,4.955666
351,68.77523,36.70604,24.040796,33.312332,37.643772,-2.3450387
352,69.05162,22.017004,-11.187674,-26.411829,23.974388,-5.744994
353,-19.725122,-31.647203,-25.260704,15.266536,15.495936,2.1763
354,57.15573,0.64347184,10.2083025,13.9528055,-0.8483563,-1.0417836
355,-67.69402,-14.29116,52.175987,-37.357716,5.7783575,1.1336647
356,-43.423195,43.589508,42.971428,33.85009,-19.514704,4.5451508
357,26.284971,50.319458,-5.958387,5.532762,2.1243384,2.4868379
358,32.720955,-23.14704,9.165834,33.387325,22.50341,1.1866388
359,76.93096,3.7693207,27.918127,-39.71109,18.20783,-6.618335
360,49.790306,3.775646,-55.38864,6.7123604,-36.226974,-2.3219223
361,-18.726664,60.12634,19.618135,21.115887,-29.830982,6.890467
362,-31.464857,34.065403,-19.79863,-25.770067,9.98489,0.886829
363,31.167967,-43.95526,-27.792042,24.783772,-36.293896,-1.0835583
364,39.364086,60.16546,-1.7056742,-14.062539,21.359356,0.9446028
365,9.018851,-23.676857,54.909985,43.09814,30.340418,3.972836
366,-39.33208,51.847496,54.467533,-36.755157,20.2434,-2.0466962
367,85.00566,15.607829,17.631878,13.423248,19.249266,-3.1177745
368,40.965553,47.13693,4.968673,10.044137,-42.496006,4.945883
369,-76.90393,37.601578,20.75128,39.09621,-39.99301,7.242382
370,-20.576696,-11.330476,-23.332714,37.721733,8.180828,2.7382562
371,49.773666,3.20463,-11.102837,42.14628,-30.635633,2.3145092
372,-44.742973,42.987488,43.949024,31.812414,-36.75663,5.5044208
373,-37.958275,3.665234,2.7256758,-26.289776,-4.9597526,0.66503686
374,36.641632,-6.7554197,-42.150272,-15.918902,4.2209353,-3.0323894
375,36.920815,-41.15218,44.430393,-22.091898,-34.941753,-0.89348847
376,-62.45892,-50.61585,-47.399803,16.743124,43.49251,4.7370644
377,-54.131565,30.46375,-25.844734,-4.2231984,15.156269,1.4958812
378,-47.77687,-0.2950155,42.271263,43.856995,9.729942,5.651338
379,37.22997,41.73859,61.071636,14.806786,13.4879265,-3.7257974
380,-3.1760802,30.132236,-29.766764,-1.8700519,22.784567,-0.323538
381,-33.126152,49.789703,55.355423,-20.286003,-22.949995,1.5050604
382,-35.800896,22.500181,50.213966,30.292423,34.71288,0.5195903
383,12.408803,5.1210375,40.689777,30.289465,16.670984,0.2948895
384,-9.749479,-45.579453,49.96179,-37.387054,-36.06274,-0.53347015
385,-9.2709255,-29.232573,50.755997,13.766085,3.067836,3.8172743
