,0,1,2,3,4,5
108,57.204575212176515,-23.362507105085967,22.863789915989138,37.64398834780782,-38.41303429960795,-13.145017970402865
109,27.15857248814401,-22.930600100791374,-11.432477511423723,-3.8716108226725856,-11.102630086417127,28.68964195855059
110,-67.56626965242853,34.123320802228605,-52.12783630469101,-16.62781662170924,-15.743484733016254,34.986223934624554
111,-42.70545174571282,52.273200196715315,-24.61722916574234,28.775329758151152,-14.130903231570617,41.720815253871976
112,-65.97188155219426,30.91175860904711,46.13273807039713,12.106250992734727,-12.265519587744329,16.184841324211792
113,35.657932656543835,6.740543935907207,-36.226084820515815,-33.2934909478619,-19.017614405416825,3.1675835403301007
114,68.44252022731304,-19.49638353526332,-16.33063574570441,43.778633326938056,19.35662463637762,4.708431072164328
115,-72.71172246428385,-5.677165587717908,16.116900486296554,26.56295046510904,41.24631211616312,-35.03640541922062
116,20.020291626015066,-17.514693398042525,6.2927129058880285,8.890691736365337,-19.67582164648546,32.26106441016563
117,-30.66921572163365,59.542199799395455,58.94060877205186,6.578778328279705,-38.220279674766395,37.45800238969592
118,11.720280600254405,-0.7098865543283809,-54.46673898148143,-7.617500093751433,-41.009822567414496,-1.5234139345373672
119,24.526971175351505,55.796642985952005,-20.30356853978237,26.873406816748304,30.60047343908193,-29.77117970138534
120,-5.674661626454084,24.333725310701794,-56.5765588560359,28.80893532663085,34.963252872135506,-22.675850151880198
121,-38.74406985301654,-46.52494295733018,22.02084662456699,-23.603805890821466,-43.943682644136345,27.86884694947237
122,-21.121582471573227,-35.4778628044536,18.328583650137514,24.231485419037448,-21.211780253366566,30.896301533179887
123,-78.4215258202208,4.41433350392323,-42.18024349208449,40.626871053378316,-18.166880299883093,-43.95452837879394
124,44.84519603070281,1.3975815551504047,4.385365150148287,-19.405497672716827,-17.65158507425746,-38.09967094923235
125,4.872378946072634,-4.416751556415112,7.35111724013108,-28.05232858690683,40.114041806035814,36.776514549732255
126,-1.6400641059319725,-53.89737060297474,17.330041599528144,44.347370790018864,-6.112419458185562,40.21231957363084
127,48.09549334083703,22.74867537926653,21.47998881819173,5.2359476772707785,33.72286448916533,-40.66795813582216
128,-82.39401415375195,-44.289191128742345,-36.2018617468153,43.59926831514125,-18.504370219864303,-10.957199220010963
129,39.3016767129281,18.668961008937497,57.02747218706975,11.686874830808554,-33.17119987113883,39.88952459551663
130,4.606830962357533,57.171465992262405,4.366375571652862,-23.701000906151748,9.681627444452987,18.759873877699913
131,83.26438046446998,-48.87891022899644,21.956002241809315,-8.989902587560033,11.579760558671758,-42.472443553064814
132,57.04429340543042,-9.31186539368102,-49.06986732617175,1.8235733734169728,-17.641555011672065,-28.15502719022717
133,43.00467360412966,-28.96281186056729,-31.840411595971773,28.727905110554588,37.19382682318894,41.67426864664817
134,36.25488767968421,35.00618148416076,-6.131406601407428,-35.72899720452043,-22.03190244695363,39.68116973159962
135,-71.02465441365123,-58.01005319761608,15.448380612136528,-18.904164020604068,12.446061927179473,-43.68250346111803
136,-6.1692920999960625,-22.265843234754357,11.367508708174924,26.178317681946073,16.67092071231147,-16.148991987114073
137,36.78409550876585,8.358354489259073,-28.87115178298173,-16.641100352445065,-37.23187739712754,16.92671953069128
138,67.25162444055408,-53.29923188845019,-37.354041759432704,0.8949656984502119,1.4320570146800768,-29.20051646968627
139,-70.86024506972838,-42.441980235764106,-6.526370716943791,14.575012781193454,-39.83631344066808,5.228755099173561
140,70.4536044216683,-51.52325338327297,-45.86089400979908,18.248408284017245,-7.989338019647643,-44.4761435630421
141,60.43167641951626,-47.27049765144734,-33.556993898109326,-20.873497896508347,-2.648293890360273,1.8618493149770547
142,67.94757420821401,36.405719017787966,2.9228300541384384,-20.723978914717986,32.40802007660872,-32.838893819901664
143,59.30115565109901,-52.88967838927979,47.68998128979908,-0.9831065470161131,-6.7173897480786975,8.161122111148845
144,-57.48917343754211,48.19764521410982,36.94010093512311,-14.56333719890765,-26.77462915488541,-12.57076437341717
145,84.40727158979499,-41.399085188919074,55.73086628753879,-37.854239251774956,-20.68776964178685,-21.74645206834385
146,38.772714953562975,36.17589715274578,15.087888066098973,-30.07461887100399,-28.09661646202167,-4.292767312396702
147,68.3804266601361,-20.416356746339158,-56.194358209019654,4.7322435923592385,38.43230330432598,-25.709781107465204
148,55.96490956799429,-5.142361543306303,-43.887317179571056,44.26378683175766,-41.143081661595524,26.220107065234732
149,30.655746328206078,-20.565741195718147,57.19513051200131,8.460595441402303,3.0232252756233455,16.18696212437649
150,9.767763288285158,-30.332663666578927,2.073436949333091,23.489838333048578,23.98244500638468,30.6094314662758
151,1.8564686157797392,50.89596486564098,-21.879478390289574,-27.469479310750927,43.12025111918477,17.961718507142113
152,-87.95991357025132,24.80930666792708,60.02691614908882,26.63534577624418,-15.625193089284489,-8.29414274410506
153,43.17384716720351,13.805877750000215,-52.24782734237501,-8.568709592915434,39.055833569658816,37.68433210738989
154,24.46223912623476,-39.18688970851747,-38.58378443715581,24.73465538264608,21.492286593507565,-25.562313269326687
155,84.73700231589672,58.69972037765195,-46.85428647112751,43.02877072134162,31.897908193805375,35.63269534293429
156,-17.044455437399172,33.0732621118295,-16.037536627219744,-33.306460201712376,-19.822624814307733,17.484185964532877
157,12.235351300773205,32.46161010751803,9.086758171497454,27.35797323430303,-1.8188319335988106,-4.458134510187831
158,12.171378136442662,24.123581517988963,-55.0453141118225,-9.672329547639572,-29.916702534430858,7.500755776177462
159,-63.757657204488794,-4.259071816913746,47.630049115202176,-0.0387878573890694,44.25470202087443,-13.763527777037094
160,-71.81824537484285,-3.9862464523094894,23.177235566595744,18.014445356074386,-25.229445602726432,10.302188439579973
161,-69.14490202137273,7.729311976120856,-58.202565014914576,24.62234274674985,24.577873470988987,-30.936069118961314
162,89.90811428244534,-36.48435017798028,-13.586786680152919,-18.015325580010625,-16.14625499068025,43.18247091397615
163,-48.59270926925114,47.0087644408716,32.234944215699784,2.7293463718466877,-4.320890738327221,-21.48533576712861
164,73.9163851795972,29.691559604999288,-12.31563494593446,-30.50075961993239,-32.83777014239766,-36.88596831392157
165,11.156551331905137,-51.201826298742674,10.71504231780818,3.2285776040294887,-10.848129625957409,-2.121442821574567
166,-29.608758461591894,20.756050121599763,-34.236941210020554,37.760203735107055,44.56174786280753,-17.916288524939823
167,-80.64465166346034,45.51012824017051,-6.824414995217517,-16.403426589595085,37.75557610401445,-25.46301846853845
168,6.587015649773773,1.4379935829784367,46.593872523039856,-5.062530129422476,-35.069314905981265,9.178313354140435
169,-47.98266417592433,17.291345019733047,-14.13529374224069,20.76950551083139,33.18151746435623,-21.306605614042734
170,-67.61632956208163,11.166119372121527,16.423186343527256,0.6333240800183285,13.11151470987299,-44.01586603110036
171,-78.93523555352995,32.003904813007296,-35.71521266430324,-34.28040114194315,-5.237309962368641,-27.043180147645693
172,54.88097187758294,-29.501285033032087,2.411923276399869,-30.884205591345193,-39.19739563192636,-35.90194849781891
173,71.0098015312926,-39.3648564746682,17.955482307044655,-0.2988090709885349,-18.520212005397802,-31.95710927516554
174,71.93528388561093,-5.297172364190517,36.47528838006771,21.404287784928886,-27.506650158552947,20.33844093281881
175,7.303480608011714,-40.248048986634494,-6.272095153430217,-4.445020416680523,29.513166109178897,5.074351520150832
176,19.62442662627421,5.911144299390467,-32.63174414184954,-8.634522697258388,12.150394473517867,18.622259646945626
177,33.25017843708409,-40.382327037713104,-49.26693851883421,26.414556162128548,36.83689531274712,-3.704547308771793
178,64.65084533476167,52.89106590873744,-40.85019267063628,-39.97462687716675,-23.146731915333195,7.463245588190633
179,86.67250603496605,-16.21803457224866,-28.493238318867256,-43.959587032217314,30.722955090587053,-36.895093339953426
180,82.59698982551998,1.2711481088437793,-18.038120969338106,9.400780249335824,-39.461007669758395,-35.95239501178974
181,-15.84233353043637,-16.022443935181048,-53.160481702893506,-31.817520623091344,6.360328177272699,8.225064361483915
182,72.30175305657885,-57.67990399997246,38.231807298542975,-28.33037663185127,9.922052154568727,0.8696952064207272
183,-83.02080393940015,3.0162235427013453,15.593460727619794,14.829288994726179,-44.1916942875561,31.984992137772462
184,14.021473124958373,-0.8332989211366869,51.521603691031416,-31.790401344044472,-7.428969165486229,29.202722937170186
185,-65.24500965691573,-5.749372094513237,-18.604915439083506,18.106099075852274,6.025113349096787,13.061498551983645
186,-82.78588969104959,14.814538771364381,48.6134008754202,-15.834991184342947,36.59263106471228,28.874471887710513
187,-56.86902091677233,27.431886232813266,17.026348896534024,4.220098864780959,-39.07650335103165,14.64763740620515
188,-65.10184157705562,-8.379426097162314,51.78589984757714,-4.209041432101169,-3.244690001621126,12.240761285865815
189,-0.6079963575368662,19.787146436940773,-11.4071588847913,23.826881180317887,17.86392089241862,39.283858845804964
190,-68.99676523226374,-18.11068686273148,-25.79563451416585,17.368980336359677,34.71397070766914,-18.68119880198793
191,-62.805883398327026,-15.332780250607064,-57.43422697089542,16.22289976468044,-23.269491846988693,34.54447560426465
192,39.3463300227385,11.769049676571065,-9.357219448352023,-31.68408534379638,18.55396847312221,44.09955400758916
193,-57.37364181290166,18.815104389486944,-36.388284195900006,-37.95365407895945,24.20189890190555,25.532175973494905
194,-51.57280561857697,49.51736097270717,-48.230437932255924,-20.091809177465485,-12.93721479845871,-16.79147705012298
195,15.546238845484748,-38.214669072836685,-51.92237398202181,31.81063347524104,7.790640679764771,-43.591502757357894
196,-72.25983098424447,35.007053489033886,-34.925490467598856,43.21500831421488,-33.55946864758206,-37.37124537990861
197,45.815623938136646,43.160199674471066,-5.241120115406535,36.50437108623085,28.449706666985712,12.801751676118824
198,36.80315997029496,21.7584762348903,6.148721945703017,39.29172587047074,20.88823412375027,4.511994525055211
199,-5.717022191107643,47.30312105031288,-53.80795917434936,38.62792630665536,15.284798569953077,2.1511986932567866
200,24.521477227162038,-58.85851688024436,-56.73337412568535,-8.4652195039093,9.776484581741242,-28.1628963789556
201,65.92281886567656,46.433041297074496,-25.07118994969337,25.78800133332593,-0.6179661171563209,-33.05910590859605
202,-75.5176686952544,0.4535300272375439,-11.558510323490069,29.26733578761735,-3.280321111516891,-8.441986624772678
203,10.843886154338524,7.153808580662031,54.1937423612725,33.20151145678023,29.460153595237713,33.4401257759619
204,-20.553472404641322,-53.15893990472161,17.30781837035651,-21.485316499205442,-5.933328482903443,-25.405547956836987
205,73.43268573986255,-57.84111551529242,7.4808678984259105,3.7789516647068897,35.789747126177396,34.87863117756248
206,3.473192310384035,-24.600766436928826,-28.06297640198376,-24.488373965831087,-30.885473289761205,-13.436148697305784
207,14.372374382196629,-22.74895410017235,51.914891727528726,-32.132397932424134,-5.6511865729627155,9.576612307869166
208,85.5892690586367,55.772057452439014,-57.36331604266146,10.628035041929591,-5.018213594233782,36.892725627375114
209,-58.286690887111746,22.214490094546537,-2.599353950870844,7.795581195747283,-20.92394828631839,3.59523075341039
210,-8.738752524488866,-32.50077589824639,-10.671046744522387,-24.119996590072965,-8.087308335224062,-15.464657087776434
211,-75.17025809283409,-49.859908005283444,-2.5485895192215824,28.00961789043838,5.864765738147789,-21.934938147132826
212,50.75358866493965,-54.23096734259558,-5.199048229883752,12.195533916677737,28.826632604641922,-0.3175433951289568
213,67.490621039253,24.38249613893468,23.07903695791565,5.335277794180342,-24.992649533254195,6.407967742243931
214,47.28561375895006,50.5629021363185,-57.76177982046745,-28.063195857674305,24.91604777000193,-2.276323474668163
215,14.06396429681761,20.698335611886602,55.78767855573732,-41.598847062788685,-0.6507412514441906,-10.526783778796151
216,15.827979292443981,29.70642252323227,9.277357692079656,-31.537375965872194,-34.668637731289934,-24.87821834426537
217,-8.496732747976703,-17.99187852798307,56.45213909260213,7.865921071634933,42.94276122234385,-2.5442910947886617
218,18.529367087686502,-53.53490804139029,26.30796929338114,-20.15218153825582,-5.567327327821999,10.556643994446304
219,-32.37952403977421,10.323571100406976,57.90164629046152,14.96734395513926,-4.381784947533848,-19.681794273308288
220,80.21099113743193,-31.941979375108165,26.20120602295865,25.254400257361464,2.4447391628617843,26.320187224261538
221,18.39157781219007,42.47069108036616,24.0284819882355,5.6247350308257085,30.065500769746226,-43.998555255555736
222,-5.952256955307971,-14.128347337689764,50.6763979602225,10.153264488817232,-36.27033894034716,-30.82391084955589
223,78.55810460749699,0.5490449245591704,-24.8092762689333,29.632738965328638,9.3757346783606,15.64740190119692
224,-66.87214734056036,-0.112778356580889,27.951764614742217,12.937626615347831,0.8315432650887495,35.81911522662321
225,-57.23551142730003,55.56503037963694,-31.83674633081233,32.289777163099586,14.180148488715885,24.26727770163713
226,46.83562014113242,-24.83635028254868,-24.471873688581557,36.3102473340757,-40.8195578564246,-44.45433515911998
227,28.59815669221765,5.132548815353358,-18.586333240867955,1.3837932204137893,2.2226428031267704,-36.91537367880481
228,43.27710833364824,29.84525187714918,-38.485799006711844,-40.21713046895413,31.90693391849231,43.271209286911784
229,-0.4145591483172278,-51.22605586987626,-15.719855430756613,25.55434977361223,-41.11675448510901,-41.81982514934344
230,51.71242568512,35.42386202873565,-9.167120801852727,5.937375469864107,-3.2349714626547708,-37.91959215572915
231,-33.31917388734129,-29.372133273221003,-39.07405805501017,14.45761644515699,-20.324887927009662,-38.74725425201603
232,-58.19557107423839,-52.17050405230689,-25.587406804406253,26.453272207325046,-43.90308412966272,36.505173052080494
233,-64.92887128899082,-5.858640879154189,-59.83821090729522,30.28804148837253,-33.74474291135181,-43.26100097742258
234,-69.50368696268433,5.632846315284785,-17.772322927940774,-28.28027060551849,-40.79226131897821,-19.80918452394048
235,5.537548176675358,9.083111609082119,15.127385508904212,-34.4845256345881,-7.629830042793107,-27.804932564295285
236,-43.795748013164605,6.372425012784133,-28.27495928777164,-14.471785862220885,38.133981549977584,2.942613320672737
237,74.69354814552544,39.37289917703736,-5.191144288045251,31.88216411995639,-12.424885397362347,39.90024669360117
238,-72.54491436589053,-27.522574754637784,-29.33060890504425,-36.941486359567854,-3.4059344621002663,-37.13833249153285
239,-5.532505544586882,-14.27777809707965,13.286417767654052,20.13596652745166,-43.5753780370232,34.09255146698857
240,40.06985992313117,34.08739767435604,-52.303883244728404,15.317367694568775,-32.07853747242876,31.416350295815743
241,-15.777705160758707,-45.178906850021704,14.285248266157724,-7.906676053834244,4.4959016338181765,-33.577334391453554
242,85.74129885694111,50.307578365813434,23.12349558205389,-15.576642479451019,-3.6431857246538013,36.765223063879965
243,-33.436821163837585,-38.54096619771343,-34.24371313850657,40.51575186991528,-13.210401438747455,-24.313935702079306
244,-60.39086258003944,-11.11865318903717,-23.386473946317945,12.591179154691925,41.0969172411526,-4.33380431970743
245,-35.32754890038469,48.205670789790936,23.98783043062478,-40.067356149060345,22.07703277453885,-42.46485623849103
246,39.06625977836893,-21.049802179047425,-35.54877633719438,-0.4955956469576965,-23.21948708231677,28.316940867751953
247,-56.32527605234939,-18.025979191053995,-0.9231821235740459,15.618572992275976,-17.594979142292896,3.681658818661993
248,75.70483108519511,-41.66316577020688,-34.54469138026716,20.35838553850924,29.872051080858206,-13.058144043860256
249,17.78060019951488,-30.502997472117144,4.143942877832913,-13.445258551884079,1.6908026108312577,-5.157015683725469
250,55.181692817175524,-31.430025180807906,14.592290578901961,-34.210479447462625,-36.362687072093,-11.729247724986081
251,88.79335899394573,-5.645497954895049,-18.52032194032764,-6.1212976109142865,-9.766365855094213,37.38682275495197
252,-25.537983633244142,29.554862137781374,-45.166621505280254,-39.8081236163223,22.286077359921414,-31.015100637022748
253,-81.69869481571727,46.221756442956455,-14.832181728703643,-2.857742041840238,-12.308952994590575,-25.05226352403709
254,-22.520710638684026,25.828040623555985,-51.6650588221879,-34.603706519044806,-39.81062347384781,34.032413689760936
255,-84.59827466068528,18.97257165286473,10.107288391844133,6.8575324898812,-40.23676970621353,-15.442990490323375
256,-16.509034941973088,14.846530407281374,-39.4734010788481,-26.54061525645373,9.370750794351906,-22.697980954345812
257,36.77396027716776,-59.361725118630105,-26.914271828774428,-38.142891652730654,-43.12397213442378,-5.762449662912218
258,-24.03162875233622,-39.599948551530375,48.879779976779005,10.333785788526754,-13.073107730292543,5.435665416048728
259,84.04416562257366,33.73989215509932,0.7046105942240151,-33.9470922309828,4.509744101621767,-23.40652853218987
260,-42.3037402731529,-49.66272727043196,-18.96772346539198,28.96632967952826,25.962778246201676,-32.49620850757291
