,0,1,2,3,4,5,6,7,8,9,10,11
50,-0.083298578268328,0.11777661764301499,0.0,-0.927603732174582,-0.373565678369663,0.0,0.373565678369663,-0.927603732174582,0.0,0.0,0.0,1.0
51,0.10685017613056098,0.148437763961315,0.0,0.9909353472098931,-0.134339635439466,0.0,0.134339635439466,0.9909353472098931,0.0,0.0,0.0,1.0
52,-0.18650810438367002,-0.0687205928390726,0.0,-0.238256146668432,-0.9712023520228471,0.0,0.9712023520228471,-0.238256146668432,0.0,0.0,0.0,1.0
53,0.18313900482701603,0.072205259958161,0.0,0.8171649899136492,-0.5764038334877951,0.0,0.5764038334877951,0.8171649899136492,0.0,0.0,0.0,1.0
54,-0.19754790594419,0.0702480740104478,0.0,-0.8461895214767321,-0.53288206363414,0.0,0.53288206363414,-0.8461895214767321,0.0,0.0,0.0,1.0
55,-0.106776420713752,0.100855623853071,0.0,-0.8455946110706372,-0.533825583620997,0.0,0.533825583620997,-0.8455946110706372,0.0,0.0,0.0,1.0
56,0.10219202432189599,-0.015050419152187303,0.0,-0.231163726831972,-0.9729148633858741,0.0,0.9729148633858741,-0.231163726831972,0.0,0.0,0.0,1.0
57,-0.0534532571913628,0.22531425222289997,0.0,0.491245296716865,0.8710212732497179,0.0,-0.8710212732497179,0.491245296716865,0.0,0.0,0.0,1.0
58,0.22563269639935102,-0.04377819705559811,0.0,0.580741197109272,-0.814088239676812,0.0,0.814088239676812,0.580741197109272,0.0,0.0,0.0,1.0
59,0.0758669600474131,0.0395147049872927,0.0,0.20706242195002802,-0.978327733132506,0.0,0.978327733132506,0.20706242195002802,0.0,0.0,0.0,1.0
60,-0.0922861093319677,0.14509784055059902,0.0,-0.988964723698369,-0.148151190613537,0.0,0.148151190613537,-0.988964723698369,0.0,0.0,0.0,1.0
61,0.27450063917858103,0.030708930087818696,0.0,0.9835832759865741,-0.18045481207083103,0.0,0.18045481207083103,0.9835832759865741,0.0,0.0,0.0,1.0
62,-0.14007124461060502,0.246819531088667,0.0,-0.5843491380163289,0.8115023628428779,0.0,-0.8115023628428779,-0.5843491380163289,0.0,0.0,0.0,1.0
63,0.05273359711402831,0.270200267521602,0.0,0.480002487871694,0.877267126727649,0.0,-0.877267126727649,0.480002487871694,0.0,0.0,0.0,1.0
64,-0.0735660808396083,0.190437452729682,0.0,-0.966122855003391,0.258082601196008,0.0,-0.258082601196008,-0.966122855003391,0.0,0.0,0.0,1.0
65,-0.0556526416504704,-0.00014238095282287738,0.0,0.730057847033761,-0.6833853524801579,0.0,0.6833853524801579,0.730057847033761,0.0,0.0,0.0,1.0
66,0.132405167352276,0.14965530957827303,0.0,0.992359085011352,-0.12338333110850999,0.0,0.12338333110850999,0.992359085011352,0.0,0.0,0.0,1.0
67,0.16788901156250802,0.19119795924314897,0.0,0.165350181613943,0.986234920006504,0.0,-0.986234920006504,0.165350181613943,0.0,0.0,0.0,1.0
68,-0.0281272645369418,0.189753174437052,0.0,0.768158796630033,0.640259371786075,0.0,-0.640259371786075,0.768158796630033,0.0,0.0,0.0,1.0
69,-0.26837979166943804,-0.045597018628229506,0.0,-0.86665200903983,-0.49891311390584403,0.0,0.49891311390584403,-0.86665200903983,0.0,0.0,0.0,1.0
70,0.149697666313874,0.148012931892087,0.0,0.9930360034278771,-0.11781127236385301,0.0,0.11781127236385301,0.9930360034278771,0.0,0.0,0.0,1.0
71,0.15593663872057098,0.0280661028038268,0.0,0.48545005883640796,-0.874264399581573,0.0,0.874264399581573,0.48545005883640796,0.0,0.0,0.0,1.0
72,0.008300627494483591,0.24419184149883805,0.0,0.6276801855824929,0.778471312655211,0.0,-0.778471312655211,0.6276801855824929,0.0,0.0,0.0,1.0
73,0.0798468917841986,0.0352743890680664,0.0,0.164158646433589,-0.986433950551729,0.0,0.986433950551729,0.164158646433589,0.0,0.0,0.0,1.0
74,-0.0174421040207331,0.041667315527429,0.0,0.290192160318885,-0.956968395554137,0.0,0.956968395554137,0.290192160318885,0.0,0.0,0.0,1.0
75,-0.186800792473875,-0.03798611546947219,0.0,-0.33268787517318,-0.943036997001048,0.0,0.943036997001048,-0.33268787517318,0.0,0.0,0.0,1.0
76,-0.00934646845108495,0.267528219967921,0.0,0.369512838695385,0.9292256249368499,0.0,-0.9292256249368499,0.369512838695385,0.0,0.0,0.0,1.0
77,0.0815959034747742,0.18099853982102598,0.0,0.985825984429592,0.167771059552669,0.0,-0.167771059552669,0.985825984429592,0.0,0.0,0.0,1.0
78,-0.283788242509947,0.02623068420576369,0.0,-0.9961576543290709,0.0875781235332376,0.0,-0.0875781235332376,-0.9961576543290709,0.0,0.0,0.0,1.0
79,0.0711127621189993,0.0461893012972405,0.0,0.291227483533276,-0.9566538312445501,0.0,0.9566538312445501,0.291227483533276,0.0,0.0,0.0,1.0
80,0.15498177764765197,0.22127676046646805,0.0,0.226769672817811,0.9739484152100171,0.0,-0.9739484152100171,0.226769672817811,0.0,0.0,0.0,1.0
81,-0.0526358689023659,0.249890134846031,0.0,0.331621998081933,0.9434123437755871,0.0,-0.9434123437755871,0.331621998081933,0.0,0.0,0.0,1.0
82,0.18523707513451398,0.201195863495964,0.0,0.8819707678779259,0.471304110536734,0.0,-0.471304110536734,0.8819707678779259,0.0,0.0,0.0,1.0
83,-0.13248836691458402,0.249689681611042,0.0,-0.5957864180205961,0.803142916361831,0.0,-0.803142916361831,-0.5957864180205961,0.0,0.0,0.0,1.0
84,-0.148973499433802,0.236290932832995,0.0,-0.321963355430052,0.9467521311094169,0.0,-0.9467521311094169,-0.321963355430052,0.0,0.0,0.0,1.0
85,-0.0343012458512697,0.04934671521427,0.0,-0.26716604020567497,-0.9636505107977791,0.0,0.9636505107977791,-0.26716604020567497,0.0,0.0,0.0,1.0
86,-0.232901891796295,0.139529807579895,0.0,-0.618540801856234,0.785752681471114,0.0,-0.785752681471114,-0.618540801856234,0.0,0.0,0.0,1.0
87,-0.16431274483314198,0.137251376992275,0.0,-0.0018091015805296,0.999998363574397,0.0,-0.999998363574397,-0.0018091015805296,0.0,0.0,0.0,1.0
88,-0.0274958127284817,0.21156471961894896,0.0,0.680953815581617,0.73232636238554,0.0,-0.73232636238554,0.680953815581617,0.0,0.0,0.0,1.0
89,-0.09706262464417992,0.040178017929263,0.0,-0.315917757862005,-0.948786577828462,0.0,0.948786577828462,-0.315917757862005,0.0,0.0,0.0,1.0
90,-0.177190573825703,-0.08835364387148692,0.0,-0.125591988374956,-0.9920819786973379,0.0,0.9920819786973379,-0.125591988374956,0.0,0.0,0.0,1.0
91,-0.22347179866880398,0.176553430129346,0.0,-0.8111658635928449,0.584816160636549,0.0,-0.584816160636549,-0.8111658635928449,0.0,0.0,0.0,1.0
92,-0.0695750791865777,0.16561718484283802,0.0,-0.9975373110563199,0.070137814697403,0.0,-0.070137814697403,-0.9975373110563199,0.0,0.0,0.0,1.0
93,0.13495879314062298,0.192139906048482,0.0,-0.109044858348776,0.994036829734037,0.0,-0.994036829734037,-0.109044858348776,0.0,0.0,0.0,1.0
94,-0.10634749366440499,0.173451152801193,0.0,-0.997190237719209,0.0749108122870589,0.0,-0.0749108122870589,-0.997190237719209,0.0,0.0,0.0,1.0
95,-0.26787666230601004,0.0954891499094286,0.0,-0.9649617973145992,0.26239041469417,0.0,-0.26239041469417,-0.9649617973145992,0.0,0.0,0.0,1.0
96,-0.0912410315191747,0.269791564457813,0.0,-0.278705890328037,0.960376502574098,0.0,-0.960376502574098,-0.278705890328037,0.0,0.0,0.0,1.0
97,-0.0894301708521156,0.24878838071555895,0.0,0.10705168025866901,0.9942534575015551,0.0,-0.9942534575015551,0.10705168025866901,0.0,0.0,0.0,1.0
98,0.231012808519923,0.077098438923252,0.0,0.9463213463249042,-0.32322733406972304,0.0,0.32322733406972304,0.9463213463249042,0.0,0.0,0.0,1.0
99,0.0730325270104708,0.175726858082063,0.0,-0.596617573180421,0.8025256826870429,0.0,-0.8025256826870429,-0.596617573180421,0.0,0.0,0.0,1.0
100,-0.19436317941620604,-0.006602435843625003,0.0,-0.506555941055517,-0.862207097269188,0.0,0.862207097269188,-0.506555941055517,0.0,0.0,0.0,1.0
101,0.132791423657882,0.205899276091336,0.0,-0.0660452732897452,0.997816627380043,0.0,-0.997816627380043,-0.0660452732897452,0.0,0.0,0.0,1.0
102,0.0560430046936968,0.2759297006053,0.0,0.0178787438551588,0.999840162485065,0.0,-0.999840162485065,0.0178787438551588,0.0,0.0,0.0,1.0
103,0.15778701562662,0.20353243748758496,0.0,0.134496682777716,0.9909140438614191,0.0,-0.9909140438614191,0.134496682777716,0.0,0.0,0.0,1.0
104,-0.0448240825777815,0.006546863100560637,0.0,0.96103548913772,-0.27642501445749,0.0,0.27642501445749,0.96103548913772,0.0,0.0,0.0,1.0
105,0.10306070523458401,-0.031239658423488494,0.0,-0.335211358129493,-0.942142953792566,0.0,0.942142953792566,-0.335211358129493,0.0,0.0,0.0,1.0
106,0.0442306227819039,0.023320586506144107,0.0,-0.523350857438336,-0.85211729240672,0.0,0.85211729240672,-0.523350857438336,0.0,0.0,0.0,1.0
107,0.163159714163546,0.0812839262658065,0.0,0.8118895236634108,-0.583811100755715,0.0,0.583811100755715,0.8118895236634108,0.0,0.0,0.0,1.0
108,-0.0447388260873918,0.27790277859231105,0.0,-0.33754577159398497,0.9413091161138409,0.0,-0.9413091161138409,-0.33754577159398497,0.0,0.0,0.0,1.0
109,-0.18660376751785998,0.0476787059714779,0.0,-0.7193850007865908,-0.694611560977268,0.0,0.694611560977268,-0.7193850007865908,0.0,0.0,0.0,1.0
110,0.10498605100266699,-0.09464482571678341,0.0,-0.49787106754331606,-0.867251059442004,0.0,0.867251059442004,-0.49787106754331606,0.0,0.0,0.0,1.0
111,-0.14895748922111,0.011456947377437502,0.0,-0.33797284668751193,-0.941155861110124,0.0,0.941155861110124,-0.33797284668751193,0.0,0.0,0.0,1.0
112,-0.0719183877533071,0.0574403476331805,0.0,-0.457843702187408,-0.8890327015174009,0.0,0.8890327015174009,-0.457843702187408,0.0,0.0,0.0,1.0
113,-0.229660744143403,0.155534872066736,0.0,-0.9484044371960471,0.317063122275123,0.0,-0.317063122275123,-0.9484044371960471,0.0,0.0,0.0,1.0
114,-0.0806405254193626,0.22618664032591798,0.0,-0.853032633575774,0.52185757257587,0.0,-0.52185757257587,-0.853032633575774,0.0,0.0,0.0,1.0
115,-0.0233534185017449,0.176179316164422,0.0,-0.9480936186194399,0.31799133688372,0.0,-0.31799133688372,-0.9480936186194399,0.0,0.0,0.0,1.0
116,-0.23525367080100498,0.0214034938563081,0.0,-0.8140322197025749,-0.580819718403308,0.0,0.580819718403308,-0.8140322197025749,0.0,0.0,0.0,1.0
117,-0.26752089224977804,-0.0009538153145285202,0.0,-0.9134831275315759,-0.40687660993860403,0.0,0.40687660993860403,-0.9134831275315759,0.0,0.0,0.0,1.0
118,-0.0540434333927912,-0.009913329281609444,0.0,0.8520499952017281,-0.523460414622477,0.0,0.523460414622477,0.8520499952017281,0.0,0.0,0.0,1.0
119,-0.21432200541259602,-0.003767308064520489,0.0,-0.6303050252593261,-0.776347586544095,0.0,0.776347586544095,-0.6303050252593261,0.0,0.0,0.0,1.0
120,0.23258332204701895,0.0431461821491202,0.0,0.86558601853151,-0.500760266517591,0.0,0.500760266517591,0.86558601853151,0.0,0.0,0.0,1.0
121,0.13511683227958998,0.21497584948685103,0.0,0.900383367153532,0.435097451329318,0.0,-0.435097451329318,0.900383367153532,0.0,0.0,0.0,1.0
122,0.277210902720715,0.0556887337674609,0.0,0.9987167435229569,0.0506445081612959,0.0,-0.0506445081612959,0.9987167435229569,0.0,0.0,0.0,1.0
123,0.0346016015695791,0.0725703156758409,0.0,-0.9940705132503811,0.10873736563906401,0.0,-0.10873736563906401,-0.9940705132503811,0.0,0.0,0.0,1.0
124,-0.202278417476816,0.19622266565405602,0.0,-0.8284033378087551,0.560132046849057,0.0,-0.560132046849057,-0.8284033378087551,0.0,0.0,0.0,1.0
125,-0.050603936505785305,0.05799386259065021,0.0,0.9445469262120931,0.32837646715818,0.0,-0.32837646715818,0.9445469262120931,0.0,0.0,0.0,1.0
126,-0.0446296974639906,0.0382227163398574,0.0,0.990814266197021,0.135229767065017,0.0,-0.135229767065017,0.990814266197021,0.0,0.0,0.0,1.0
127,0.0894554379599649,0.0959833123357605,0.0,0.819452676990705,-0.5731468486982789,0.0,0.5731468486982789,0.819452676990705,0.0,0.0,0.0,1.0
128,-0.0650928516542816,-0.031160556819673797,0.0,0.784456641771923,-0.620183664070505,0.0,0.620183664070505,0.784456641771923,0.0,0.0,0.0,1.0
129,0.13706728863836098,-0.01178084000282,0.0,0.0999505031569469,-0.994992410482951,0.0,0.994992410482951,0.0999505031569469,0.0,0.0,0.0,1.0
130,0.0508386923650153,0.12015204075882599,0.0,0.9648664210084109,-0.262740917274831,0.0,0.262740917274831,0.9648664210084109,0.0,0.0,0.0,1.0
131,0.199281629710082,0.19331728097753498,0.0,0.8763999676312341,0.481583945679226,0.0,-0.481583945679226,0.8763999676312341,0.0,0.0,0.0,1.0
132,-0.0484575973335898,-0.010497137716601797,0.0,0.955376166291632,-0.295391910657525,0.0,0.295391910657525,0.955376166291632,0.0,0.0,0.0,1.0
133,-0.13600650743935902,0.166490519557755,0.0,0.180944015302406,0.983493397703433,0.0,-0.983493397703433,0.180944015302406,0.0,0.0,0.0,1.0
134,-0.126289338994609,0.0919996012101231,0.0,-0.809763000237433,-0.586757090665696,0.0,0.586757090665696,-0.809763000237433,0.0,0.0,0.0,1.0
135,-0.161291184815325,0.0324196906954293,0.0,-0.537397495916048,-0.8433290765668889,0.0,0.8433290765668889,-0.537397495916048,0.0,0.0,0.0,1.0
136,-0.127648170779745,-0.10422815213302,0.0,0.30878415118242997,-0.951132140124886,0.0,0.951132140124886,0.30878415118242997,0.0,0.0,0.0,1.0
137,0.264396155862993,-0.024310814758151708,0.0,0.862288854295977,-0.506416756986705,0.0,0.506416756986705,0.862288854295977,0.0,0.0,0.0,1.0
138,-0.134310274290796,0.19835475273895603,0.0,0.0886847772637424,0.99605974232557,0.0,-0.99605974232557,0.0886847772637424,0.0,0.0,0.0,1.0
139,0.000628662330518372,0.0501029040529968,0.0,-0.524883561768728,-0.851174040126327,0.0,0.851174040126327,-0.524883561768728,0.0,0.0,0.0,1.0
140,-0.104347515139178,0.18034383506998602,0.0,-0.991083033775458,0.133245713486156,0.0,-0.133245713486156,-0.991083033775458,0.0,0.0,0.0,1.0
141,0.17346952197747,0.13369085252159402,0.0,0.9834942416798841,-0.18093942793794301,0.0,0.18093942793794301,0.9834942416798841,0.0,0.0,0.0,1.0
142,0.12150427365986699,0.129754391259062,0.0,-0.35466000785472795,0.9349953362602851,0.0,-0.9349953362602851,-0.35466000785472795,0.0,0.0,0.0,1.0
143,0.152103418305026,0.207409976341844,0.0,0.10477960386969698,0.9944954673666991,0.0,-0.9944954673666991,0.10477960386969698,0.0,0.0,0.0,1.0
144,0.140777942198433,0.0321402067168926,0.0,0.44231811156118,-0.896858231932423,0.0,0.896858231932423,0.44231811156118,0.0,0.0,0.0,1.0
145,0.10116349771514699,0.182824744234648,0.0,0.987729461410917,0.156174617210672,0.0,-0.156174617210672,0.987729461410917,0.0,0.0,0.0,1.0
146,-0.17818584072029697,0.19276420023509397,0.0,-0.9388023574126129,0.344456287091005,0.0,-0.344456287091005,-0.9388023574126129,0.0,0.0,0.0,1.0
147,-0.12921146051395,0.196039151706745,0.0,-0.9647328222696779,0.263231042309948,0.0,-0.263231042309948,-0.9647328222696779,0.0,0.0,0.0,1.0
148,-0.04613154207524741,0.0466757792054845,0.0,-0.218066735329265,-0.9759338599222981,0.0,0.9759338599222981,-0.218066735329265,0.0,0.0,0.0,1.0
149,0.252850723509159,0.0448112031756093,0.0,0.9371383617356759,-0.348958007449856,0.0,0.348958007449856,0.9371383617356759,0.0,0.0,0.0,1.0
150,0.02963196438913,0.261297393194848,0.0,0.5487209678716489,0.83600556183437,0.0,-0.83600556183437,0.5487209678716489,0.0,0.0,0.0,1.0
151,0.0404746920665206,0.117316536941767,0.0,-0.913567123048631,0.40668797828882003,0.0,-0.40668797828882003,-0.913567123048631,0.0,0.0,0.0,1.0
152,0.0674588520591197,0.11150150877858303,0.0,0.916823682086373,-0.39929229389707105,0.0,0.39929229389707105,0.916823682086373,0.0,0.0,0.0,1.0
153,-0.0462722398328054,-0.007434003292951021,0.0,0.9848929364356379,-0.173164383633544,0.0,0.173164383633544,0.9848929364356379,0.0,0.0,0.0,1.0
154,0.23826667901475398,0.124365829289831,0.0,0.636326153089835,0.77142013643273,0.0,-0.77142013643273,0.636326153089835,0.0,0.0,0.0,1.0
155,-0.0449201889556935,0.0532644305444427,0.0,-0.364772960045878,-0.931096497479916,0.0,0.931096497479916,-0.364772960045878,0.0,0.0,0.0,1.0
156,-0.130996881994472,0.252951056852335,0.0,-0.492348615839968,0.870398093104797,0.0,-0.870398093104797,-0.492348615839968,0.0,0.0,0.0,1.0
157,0.05584402378118889,-0.041528596505055505,0.0,-0.907660071821978,-0.419706080513639,0.0,0.419706080513639,-0.907660071821978,0.0,0.0,0.0,1.0
158,-0.0285622753394861,0.0365941628132105,0.0,0.362472641577627,-0.931994412058215,0.0,0.931994412058215,0.362472641577627,0.0,0.0,0.0,1.0
159,-0.0927719847922907,0.0972844218512991,0.0,-0.8262743259293971,-0.5632679098882879,0.0,0.5632679098882879,-0.8262743259293971,0.0,0.0,0.0,1.0
160,0.0876412087096272,0.12272136663778599,0.0,-0.623410094437745,0.7818950403686691,0.0,-0.7818950403686691,-0.623410094437745,0.0,0.0,0.0,1.0
161,-0.275428227382278,0.0672208425294809,0.0,-0.9928729425735191,0.119177682077651,0.0,-0.119177682077651,-0.9928729425735191,0.0,0.0,0.0,1.0
162,0.04430755243629819,0.0680677253765336,0.0,-0.968469344712551,0.249132752467521,0.0,-0.249132752467521,-0.968469344712551,0.0,0.0,0.0,1.0
163,0.10547666029412199,0.129892714848775,0.0,0.9569206731443101,-0.29034948821900897,0.0,0.29034948821900897,0.9569206731443101,0.0,0.0,0.0,1.0
164,-0.22061744064272898,0.11311472907807402,0.0,-0.990216436501183,-0.139539990264077,0.0,0.139539990264077,-0.990216436501183,0.0,0.0,0.0,1.0
165,-0.13046496436970698,0.24298151433373397,0.0,-0.19168359744251798,0.9814567736133342,0.0,-0.9814567736133342,-0.19168359744251798,0.0,0.0,0.0,1.0
166,0.0270447614651211,0.12169166959003799,0.0,-0.9524656522258359,0.30464599345800203,0.0,-0.30464599345800203,-0.9524656522258359,0.0,0.0,0.0,1.0
167,0.20227946116789602,0.0486198699189103,0.0,0.778274933558965,-0.627923663986147,0.0,0.627923663986147,0.778274933558965,0.0,0.0,0.0,1.0
168,0.10772315811107401,0.23068809804287696,0.0,0.8359620680362819,0.548787227260714,0.0,-0.548787227260714,0.8359620680362819,0.0,0.0,0.0,1.0
169,0.139164742692305,-0.07423792194594882,0.0,-0.165243905462535,-0.9862527321673129,0.0,0.9862527321673129,-0.165243905462535,0.0,0.0,0.0,1.0
170,0.0368887918439871,0.2720727899097,0.0,0.43883286846623293,0.8985687027454821,0.0,-0.8985687027454821,0.43883286846623293,0.0,0.0,0.0,1.0
171,-0.039602385665927,0.0329114664418866,0.0,0.270254783058396,-0.9627888409376479,0.0,0.9627888409376479,0.270254783058396,0.0,0.0,0.0,1.0
172,0.157800027735481,-0.078288806759271,0.0,-0.0153704026933346,-0.9998818683829829,0.0,0.9998818683829829,-0.0153704026933346,0.0,0.0,0.0,1.0
173,-0.0718254865954927,0.13138929718778,0.0,-0.9736781537316831,-0.227927297500018,0.0,0.227927297500018,-0.9736781537316831,0.0,0.0,0.0,1.0
