,0,1
68,136.81344249519478,-97.00227957547541
69,175.03769454036762,34.89042366862198
70,79.33591859314146,-86.10172025558445
71,53.69980302573953,-114.65783978018526
72,113.96558519381254,-62.844762652751676
73,68.62118829830867,-149.17282627171346
74,108.4670094605647,178.4024512680466
75,152.8947672649002,97.67323272225939
76,108.98871226600265,-40.674288192915725
77,102.85260539722172,-93.19435643791948
78,174.53252610976426,0.4431803600585926
79,77.338853031829,-150.40739506677474
80,39.252946770936816,37.640090087350046
81,124.06858584545513,-53.43583961678321
82,61.23517153942755,-33.11618902274841
83,111.69468629365744,14.87402808814701
84,131.96792866539394,-23.18622673412693
85,90.77831627239443,163.72598464717234
86,164.08692385705572,-35.87726963547433
87,173.9984717515218,-83.89481780970637
88,131.44344307172304,-84.36166566478816
89,111.00810208894549,140.5756710282848
90,169.27837094102384,93.50668542093428
91,139.8568179287241,4.3531784054574265
92,72.31314234085748,103.66495478509724
93,26.20271713344574,70.05754164449023
94,85.37125465079853,90.3326475398545
95,157.17655781448195,7.611493888951638
96,110.50448834039663,-4.3215049593684505
97,128.30567821898396,-44.451063776585904
98,44.61485947091648,-63.47307256939306
99,28.774016341278053,97.85401498619413
100,144.05241228845296,95.51289394063076
101,31.479239168758646,62.30763269969055
102,70.93431803891649,18.041250813762886
103,30.85486610636411,51.415617385052535
104,166.0712953415763,177.88175092658474
105,29.726714045374326,-139.31210507709577
106,49.55760684461636,-171.11489683814622
107,66.52295383154598,-102.24199789558949
108,91.47017430821812,18.257245260147574
109,127.42647342244786,96.5697982957553
110,3.2746915995584467,-123.13394223166092
111,131.06951643602224,119.17706659298254
112,95.90571645502857,146.84623070450297
113,134.5985164381527,26.91607593935911
114,82.43465053154111,66.10841299464433
115,56.77099423253587,104.68751290392304
116,146.4865662782259,69.0216516608584
117,163.13428707800068,40.8744916686043
118,161.29971514197754,167.13562802403789
119,147.19481628973742,83.73255337705524
120,38.73221038626707,-68.78252197396246
121,80.5570409305326,-54.765545911591516
122,17.498156165920527,-14.595197739763652
123,21.145549051324267,152.61191559439618
124,128.56885240915858,17.36621743756753
125,173.5313988464792,-154.36113559712754
126,172.3394456572479,-164.56753924732374
127,93.08465681471013,-128.0546147202978
128,164.799903422645,156.870548739733
129,40.710083172405916,-124.97376293526494
130,113.17917102232607,-128.41193186393542
131,55.222876751679586,-26.433973557017268
132,171.30286080985917,171.51609965855712
133,162.91647231659928,-83.341223163227
134,100.16429515647896,115.76292248378576
135,125.922314319114,111.57103544511473
136,176.5575069710587,111.42846610042616
137,12.765708102479223,-43.19115318864935
138,151.4619072299412,-66.54985503974174
139,67.32250984345433,171.0170851362522
140,84.9296710127784,87.41313877215076
141,70.36287572239068,-80.78735932115414
142,6.107466170069063,104.6651423214567
143,32.259906071433946,51.72562517957013
144,57.89220999360477,-121.64033042664715
145,96.0407977950542,-87.05587124822277
146,113.40005897820907,46.451331971024345
147,94.673404978081,70.06472751949417
148,96.94930603195492,160.45518557689138
149,31.69320136387555,-52.116796803468425
150,102.67861793695148,-45.95792813623875
151,24.534194500345965,131.46885762346258
152,104.94782445915821,-128.4817682652381
153,175.36066793833925,174.66747781584334
154,11.110364398482872,39.37122329832237
155,90.39844630944819,158.20794274227325
156,115.8393151371152,3.6557513794461465
157,3.0697905207120315,-158.25375800318233
158,115.89486498559886,175.35726228937153
159,87.78368608384126,126.49841204856743
160,10.085345806514388,118.48024171950392
161,161.29326277480166,11.862090560833723
162,13.37622408007138,152.19757703041282
163,93.24982976097085,-110.12871028804784
164,128.09141739205538,59.92981095724224
165,130.63897093176917,-29.58791758416484
166,31.061948514572894,131.20118418622138
167,48.70638109110319,-87.60348091195861
168,87.42682894408277,-54.14297752847439
169,15.506513073233927,-115.01791679449721
170,95.48486108201365,-31.514298325934327
171,115.88481671350378,169.79461177180815
172,14.63788658963232,-105.5185804729142
173,74.16764394865694,119.00742978653194
174,119.77457391520558,-65.80380309065933
175,24.70657574889725,-111.2768677109272
176,96.68801163405955,-88.26253828759647
177,13.855249980525421,28.92817755264041
178,27.134719522009725,27.60710934020541
179,143.03551263808689,149.54891801872733
180,87.06754839583886,155.13210865285802
181,44.78907634811021,131.2593149771976
182,147.58946656519214,-177.26265554933238
183,40.96542500211347,113.81483756302296
184,158.9943448205969,-63.414657112937384
185,119.90063332252669,-143.34201984803997
186,165.9011126696265,-51.79982318217457
187,65.60184259920219,-21.708214904983773
188,161.65160949477277,-159.67989803946458
189,95.1909914244331,40.441903878439454
190,14.441637539368742,-27.876677043119017
191,95.14805179486062,146.6993773178135
192,145.22859644861617,-60.01629804621739
193,154.17913846276974,-126.19720216835628
194,111.93684667124289,-90.11708864989126
195,13.555281607533564,29.194507771822558
196,169.2645383571279,-75.08365935507786
197,60.11307208212368,143.90553864555943
198,142.85149115487147,-70.80569561604572
199,73.06667189489262,-79.29602323002756
200,56.774106529983094,-148.71691719078115
201,2.286490587488065,69.897963391985
202,126.44543758398531,-94.05773803536601
203,35.246046824491636,48.04606681825921
204,59.456754817656034,-49.22272776382681
205,24.840010026139964,68.69003968548526
206,87.8610632617487,51.01770010831262
207,174.0418711926583,-103.79849157338971
208,20.24171962668702,161.80473605762162
209,164.38845943476602,-10.340706233323695
210,122.57820636788088,158.76450609063792
211,168.67935951883968,-92.82088225066784
212,68.72282427415031,-65.22248989317684
213,107.81019849336863,-21.81066835450138
214,79.7575671166834,133.13564435723634
215,32.280090208413654,-75.86746039442025
216,55.55611642098624,91.85614667529184
217,155.00727107463638,109.10689888406229
218,17.980919308082424,74.38946950014756
219,82.30520017867829,-178.7537447011797
220,5.661093838892947,-169.22934673591462
221,51.2079116720041,-17.4287281082239
222,28.850777167212534,86.87814935301789
223,175.18636470096783,-3.0798327882615384
224,10.486791626713254,88.80628788774058
225,79.94115574166038,-68.55052641295308
226,64.91113069929172,-179.9973241544332
227,48.70498430823676,-30.127857444953285
228,172.5121569104046,65.81821598619798
229,9.85839196831132,-35.77261160047468
230,131.55210917995365,82.96749807356592
231,178.42968145336673,-149.8979656045851
232,32.62077200371642,102.74027566401116
233,140.60231254641963,170.38798854045882
234,75.4802299488573,139.94791868471444
235,166.4458729203169,69.46365539801505
236,95.38925277445033,-77.59053330813957
237,55.75923730785895,-1.8784422167805468
238,48.67198312488296,-127.5921590721108
239,179.37259650937,-161.3184761156005
240,8.620662622536498,-62.50172430395404
241,91.00281610636551,129.75855121655417
242,131.55516193606982,-48.79390358875429
243,137.6315606159448,38.13962858908996
244,44.05047715660938,-174.25436554415398
245,52.5294910454762,-15.505381019288015
246,59.56802139301727,-106.49785408139401
247,9.330178126482718,-42.062082892402074
248,57.08135406390461,-93.93423535481844
249,81.14857207243348,-61.79272913120863
250,119.47806163939848,-77.16970680605992
251,39.820701410718435,-51.41870148247799
252,80.00743601542034,-15.597566564451256
253,149.18290012098524,-119.102383181325
254,93.99124176396393,31.748743145616526
255,179.37993963968472,-13.707571311404855
256,127.11514427509941,135.32729707746822
257,67.23257883158942,136.86601134529707
258,92.61252689817499,69.93557144964728
259,55.75085904629718,172.3800234597758
260,14.862392637961346,-134.85231298110295
261,105.21178321738515,25.682482811645173
262,31.06490461017337,-118.61946521222937
263,88.7285049028356,-39.003334626508654
264,93.81232112264654,138.19916206032897
265,109.32158878262307,170.61673390011694
266,168.69353213992932,75.22251590407274
267,2.109989607436689,119.42028881784418
268,0.41411439169866526,55.949363496246725
269,178.2718061852008,73.67589854394382
270,153.47822003347892,-168.9727428581482
271,142.34672056444657,-108.88661055446545
272,98.54377528642094,-26.69163317598264
273,90.99964989453831,16.933793904009473
274,130.73739220502927,-176.36475764264372
275,91.9634039738188,44.53148178042464
276,73.51207662243075,53.584592299412
277,61.41818941909396,-79.11914694453979
278,77.03518882286536,-5.713935964967788
279,58.372160269411424,-162.25469087109053
280,134.1080354235522,-59.94454711947662
281,111.4407513030129,40.810229974307006
282,54.450759374947616,137.43742556451735
283,119.24425126587006,-70.56195652328984
284,175.30365776423596,146.9449649882371
285,155.6250380758107,9.503666145678444
286,114.20216503099728,7.879693343406068
287,142.3017525704994,-136.06790505045956
288,157.89055100000004,21.25606698815263
289,99.3291635686399,-93.33169681914093
290,64.11768213194887,-63.91528367606514
291,49.896932599171464,-172.90768557230115
292,44.213857872837465,-74.60412083216791
293,37.42475339997239,175.5976994866236
294,65.21105658547782,141.89990085942813
295,127.34725026106102,38.88584483941322
296,65.63405671444202,-138.71255729758656
297,164.5671034186545,137.03900011319277
298,106.91046624983231,-108.31219250165553
299,46.74767653633076,105.93891747400696
300,35.89401141369411,-58.519807073164465
301,23.692354802161326,-63.74823994401586
302,145.52929541972043,166.45909165752468
303,140.77085627834782,-51.558137282842296
304,8.009072766260788,45.5995576423609
305,109.9922721025934,99.0371540744144
306,12.948086382790073,-139.3751616025584
307,160.5883538685033,72.01055087091602
308,178.03880451498222,-34.75544718910425
309,62.669638156957944,16.160695811913723
310,87.2688359126642,111.53418486180469
311,8.769893409536746,156.76271093041373
312,144.02256953957382,-57.70625813953905
313,78.95865385046402,-48.698552544777584
314,47.11863539341075,124.03699924479248
315,101.47911875372853,60.26220709877516
316,121.63731392141302,-152.6082958891813
317,25.93600603539102,-98.28023356688374
318,135.5652803445825,-23.470284428749714
319,24.34472301442282,72.85097877494445
320,62.39457784513194,79.84511282245137
321,74.28019777302411,2.1285094982746022
322,102.86873578384159,-175.19490104637876
323,121.49988805952377,-18.934193837911227
324,89.49018355979345,-93.54077808010456
325,98.87929033420559,17.981782094751814
326,86.63490018015703,19.55102747488144
327,75.7980393658667,4.376910399107472
328,169.34035219924317,-86.96791705972912
329,145.06727884483524,-96.6126910485492
330,41.66638121826358,-179.98987664690083
331,171.46350162972274,-76.5410028133772
332,146.20543132703466,-1.8312672774731193
333,150.7936739090623,-10.873264730548449
334,170.05359461236813,-134.6902967612614
335,41.59724421660035,-110.47546720107712
336,108.39625113314035,-123.8314445316806
337,74.12848203969149,-81.40972592536838
338,137.26276349048663,-63.69170780318453
339,110.05404477223406,-67.09934180133897
340,88.21445934843572,-62.973601635716236
341,178.63288361817195,98.68979461845066
342,112.66577207047126,53.10993184370529
343,174.2820567849651,129.79860741281018
344,145.198056788124,128.96430275388116
345,97.84194748804941,78.30268415360095
346,111.79761166601364,-159.18301225262988
347,142.7449978306321,-113.49653942543534
348,90.45291298272987,-69.00095599118985
349,73.70908641284048,129.55814977924732
350,25.767727942416887,-117.7797982845985
351,1.9138283326028533,28.682941457161803
352,108.09064306083742,79.00797696619716
353,138.6847223429545,-55.122620209252695
354,109.60142264731685,-125.36601476800764
355,124.06734316656883,172.2507163465104
356,99.28593084882971,-69.3768302649535
357,72.61281606858951,-58.982126513151435
358,126.60771979288793,94.57891621073414
359,168.33838292376115,-30.906581456724407
360,78.04980418069773,-173.42919224987122
361,9.41800007699182,91.19553175588092
362,80.2541903003353,58.73595833104102
363,104.27290629263369,-174.18588465969813
364,55.81836494635295,15.790849450698305
365,74.48226220487608,-175.86160845293946
366,93.49791992851978,-22.923882143745065
367,44.65434309318733,56.103443025962
368,75.8968196346731,97.93285013100204
369,78.52995697595519,146.2344668398917
370,158.21739275880162,45.62153463056594
371,121.9417090771591,-141.41971860681682
372,17.578883072459885,122.44147681732642
373,15.551793582109944,-17.18296294303956
374,12.879185146393656,28.128213116164776
375,139.81696530626456,-64.53153593153033
376,0.45240609856487474,33.551766768697995
377,136.68067079917896,-32.85108754873089
378,27.043198711800404,-151.53880408642522
379,127.15114138108684,117.33016828060377
380,111.16564047863443,106.97557348891114
381,24.767252162820206,-149.27369138544242
382,59.74719857735645,-112.95363104589515
383,2.502851605352783,-12.248133388681126
384,74.59876325263579,139.89417057360623
385,148.43519718948858,141.18517720221615
386,50.42194921587964,-48.57356581306782
387,50.88530202068251,-34.871811548138645
388,172.38559144030026,-66.20492185424341
389,112.0986251821315,22.826491957934252
390,91.82883452692091,172.36579559233516
391,13.306347113801344,40.883644702287285
392,148.30891350150262,-124.94380080762224
393,18.64911615164186,-95.31750252710562
394,24.581563476004014,21.488687854626747
395,71.3849792057768,179.72445217726207
396,18.04080541000771,60.82820933910622
397,132.29019567390628,-132.97622394508906
398,133.65945875801341,-139.83110066381636
399,112.97149323244057,-102.07278581546228
400,25.142882783928165,154.26598530390453
401,104.26708609710913,14.075763805761
402,51.459796960915405,-162.8383419083611
403,115.89055647216057,26.195275482894804
404,49.483483490708196,91.85891393207709
405,92.14183775768946,-58.81985864102464
406,1.5935451891374195,-27.461492591813865
407,164.45999299439868,75.74224484061305
408,120.67475243877345,150.7993152849346
409,38.4827304117146,13.957242308641577
410,63.25219307577512,126.30075692750499
411,119.73885720649159,-140.82858154177978
412,8.723031380732786,103.72569270229538
413,73.50010158232959,118.76543799756993
414,167.05479845395442,64.1617959155681
415,143.7843765855967,-85.498794097604
416,110.19951594419129,-80.47190246497456
417,146.5255845494591,-145.94053784865386
418,36.71805270165366,-103.8448535366315
419,24.73473653548715,131.4594581737675
420,113.19847248349673,-112.37289261873919
421,134.8088256105965,57.54960664896193
422,52.308645225818815,132.41726996868462
423,171.1279380679961,-12.715742777625413
424,153.6915022968194,132.27683006223234
425,93.7548161332603,25.00943276238143
426,141.31242804289298,-160.68873320764487
427,41.204550205458006,-45.04956048804361
428,122.75229794090218,-25.887395309964056
429,46.87748488137621,-84.0972362769067
430,30.344321870683533,92.734863908433
431,121.61262103790956,-105.08288117151469
432,131.9086314962235,90.69754594006443
433,108.93451691343378,170.44724015084697
434,25.847882369017626,16.68696380437923
435,162.50696467035309,-46.107935984636406
436,80.69705545519338,-133.04904403938204
437,95.05627351475636,127.11418296162232
438,59.128867069146935,79.94025740482887
439,112.68253523996292,126.15811127286881
440,178.66923679069438,-75.2449380817999
441,10.553912108907248,100.6224755693766
442,111.09549898151062,84.47691702802155
443,1.3343298356929678,112.2014928524928
444,4.21016537028845,-76.77636464240463
445,39.26577731078853,-22.126211355284738
446,35.24303758976115,3.803244261489849
447,77.13362544516409,175.59478109917873
448,164.94959825465608,-176.14337073166888
449,76.69661518042038,171.59054439343603
450,37.18693819466419,122.34846490962715
451,60.09802332223928,53.374716751827364
452,117.63982738666829,23.946031197457216
453,90.46819390112556,12.330819133456824
454,76.11367340002539,-20.461312765302807
455,120.72937580306186,144.1807553371155
456,167.99026537091743,-176.2282963566353
457,174.39281527692143,-120.59197560709345
458,10.01013613249663,-50.88380551150604
459,116.53556391233222,-102.63026050812091
460,75.04533989261775,-81.45860955766068
461,147.881763276077,175.36173361722885
462,2.618919653945277,138.21561136445322
463,144.7535402043299,144.9432338681327
464,178.89063990113303,-31.351652390252575
465,27.202372687791563,14.532728072123389
466,156.14668879938668,-130.00038836674793
467,65.18879861565976,-79.43904367815365
468,47.49270326015685,169.70115620660602
469,179.43141579624802,174.34345427720186
470,2.7302642772346393,175.4341920890872
471,28.35895059754403,41.51096246512147
472,33.35304569066144,-97.53282128728385
473,128.9474605437051,37.44464946738274
474,51.82983378757792,-170.19860330477027
475,25.486209029434857,35.27582979990151
476,104.27908297406489,-21.582158041453905
477,133.76255284610625,58.82796377120598
478,126.78108349225407,-60.88076553485302
479,163.12387352217448,-57.608262013323746
480,152.2323958199986,117.04185456497247
481,122.1797100531397,-118.45787568358584
482,75.13994786609959,126.92935380946884
483,173.31686463611663,107.3299006174578
484,46.72741169583593,-27.819304038071394
485,54.775256982143254,122.84202922627384
486,66.52450053682621,171.66022064531572
487,4.163341910188297,149.7326620240386
488,87.52737677310093,169.94221574093544
489,52.71556157031437,3.4780715802077644
490,6.427192456205248,-68.49675831025708
491,147.96822688713914,-99.24369915294632
492,86.80979826133301,-151.68284289728163
493,15.136724097759458,97.12708117620538
494,79.06542742583372,95.97147211644176
495,2.765413889394248,150.5483005301599
496,87.33304853850001,-84.85553545975117
497,167.80446071780352,-40.204206967774844
498,18.501696971802556,-27.03064919454794
499,36.08009355751335,-14.798355827104723
500,99.76760320623285,76.11440863702198
501,149.36617687097146,-170.4064102709539
502,179.69821426583968,82.86527547950288
503,109.66325749807814,82.01498095331277
504,26.201575709938364,-10.285135623951263
505,120.89382964335155,19.32636964426363
506,52.200091870970496,-141.84733103955068
507,104.00111589677073,-105.2532804208121
508,35.32606141187053,-124.12976244641165
509,162.85207646638756,-79.97998909811744
510,126.18488410994864,165.1558850783372
511,130.95880998670333,-59.62006916159307
512,163.65790889061893,129.477601858087
513,15.745252898530032,-146.17334809771054
514,36.96408412746305,-111.09438817291588
515,123.5720160247482,75.50131815284597
516,123.12064848901257,165.0875391928954
517,136.57744431251072,144.90771202942543
518,28.452576060950687,16.493996186601347
519,10.401213448631225,-145.74205156354225
520,168.0486605683176,-145.8347985785081
521,153.41991261139177,-157.41557737470762
522,138.73870596236472,-119.52795912425121
523,5.999340272465982,136.20144640230615
524,51.34073353377322,-153.07474671805195
525,130.85815402055522,-111.64328193563206
526,106.1815175309366,-46.0186455830634
527,142.30432260305642,103.32110320283924
528,95.2463274501976,-155.892750573736
529,47.85545072461935,121.09352362414755
530,168.34797288436806,-61.22788605734449
531,83.96821788757781,-114.72425762243952
532,135.88848663472157,-128.92336136126804
533,114.27114603644823,1.348577782929539
534,169.6455684697651,-161.03476050973381
535,11.440709276407713,25.941234343551173
536,112.87897861933513,168.0058699287199
537,68.65084411793922,44.14874874693994
538,20.13957957285295,77.70791538654956
539,29.855578102732487,122.27200346651813
540,93.4212000699755,-41.234802979984046
541,34.31246848466617,70.36850788027584
542,39.78187214496378,42.64532376040688
543,72.79702448563762,-45.2209913886064
544,101.7998011856649,-2.2861223923277008
545,28.276629983080348,9.727367926494246
546,72.0362140446262,-133.60126422546918
547,35.70573242164052,-12.763438569440046
548,58.396499360458,-11.141965860026565
549,90.42625841115508,-108.49913984028312
550,178.39889028019402,-60.41341823426428
551,112.52177989531118,111.88147664898513
552,26.49672735305053,-116.1874664537445
553,69.13164590838055,-179.0264805441019
554,94.21102858191055,-96.1002394501785
555,146.78570510299298,-173.60906583419842
556,57.80890254464593,62.270059482185204
557,64.67855996936886,80.4455203143149
558,160.7191819238062,154.62953363125732
559,154.0850324676245,-126.6565957321256
560,99.9634364328138,-81.34095752612382
561,91.26418942520706,76.22478797796583
562,179.2091166595777,-30.227136606494422
563,156.77684385665478,-95.8676828066039
564,19.450895067566385,-121.17773922547892
565,53.8403455179373,44.626251645814534
566,24.678672703338798,97.5600462001632
567,91.30382734786146,133.36854914243338
568,117.01519559571778,-56.55915796007114
569,139.40865870301968,-121.82388949509496
570,163.76103180322522,85.0152457736406
571,54.029351724723185,84.93985995842837
572,147.30678199919026,-6.214196907748488
573,159.38744859243585,144.2385190158396
574,99.29043101454616,30.114786825096036
575,37.52525514603265,68.40723507179149
576,33.6493284114592,159.2405339916523
577,159.35607681424162,-17.780810951726068
578,158.9096775533734,161.15661743389612
579,43.78024160742531,-66.99690982673792
580,83.25622964847982,-119.34333519280764
581,170.62292547109232,73.86353579479774
582,167.88555292848258,120.50533356409493
583,109.24067005523928,-73.65889654531458
584,148.64746605954994,-65.37605555301643
585,164.34789261628663,115.51863938353321
586,35.143754955009456,104.60603369693887
587,71.2903650382005,156.4958851632428
588,49.759070492894075,-136.65674339894204
589,170.957456007293,-140.05255979526237
590,117.28332768066272,76.2661361403908
591,111.81685201739187,-29.0822457140559
592,70.69733811370722,45.449463227527005
593,139.70363862140508,-129.57118427058762
594,28.791468130307234,-59.472240300254796
595,136.37399784700835,-174.7580363184226
596,97.71367459955972,26.027954870604674
597,150.65622821439518,95.01110207976586
598,58.786533407825004,10.142742245818905
599,51.11533873417581,-35.73746853938616
600,148.91976234448762,-143.83311705067058
601,82.80319641911049,154.77765555903375
602,115.37986150102476,-78.8255004554792
603,84.5436634433882,127.8854872280116
604,141.54656180656212,107.45077336616822
605,44.97889185150379,-145.1352048734353
606,29.618366572122554,-68.04967698366254
607,88.4873952648838,-47.567458691388616
608,50.5926442357102,94.29811807168251
609,152.49315192880562,-105.06849510393988
610,42.00623854274419,31.8094027304362
611,10.647017959244842,-13.047640363604966
612,151.4787088133396,171.5368444940134
613,59.09191487957915,24.62221917568327
614,18.522842940169493,142.8903314388261
615,17.949624999647575,19.32347604336953
616,108.24856882519131,100.76870374078429
617,35.637085455893526,-175.27765409018158
618,134.12197733548786,-10.948779092328714
619,150.85830870734196,-61.975605775983475
620,177.5253026645288,25.64105748958837
621,158.5334583148063,-168.16149441189006
622,111.09894330251018,-117.45796918286
623,25.05181289911315,-92.48680991983058
624,169.62226912695047,-3.915172435166255
625,128.82343398610809,-13.091918297330887
626,99.19225691251681,39.01137910344085
627,30.362243831681408,-81.91219743910037
628,63.781907171275904,-111.42986630305217
629,17.655260334991873,-165.7210989929873
630,97.05360259893506,46.74144871838431
631,135.17393243034866,-142.5867543314673
632,178.05044224656385,-122.46721602636076
633,137.8727303458808,34.46242831728759
634,167.8802002489747,-117.60251026061972
635,158.4554792740679,146.0649584987624
636,173.68583391001164,-60.00243585319905
637,57.59248433630405,-61.23508993626709
638,128.24169494602512,-100.68945661164643
639,140.17781976132798,3.1675107117596872
640,47.478944093799285,-10.865628931605112
641,64.36231067759796,117.15053886163672
642,79.11563089184695,-133.7322271367267
643,96.23667979713066,47.99923636557902
644,160.50194927109482,-31.312185404430227
645,37.00452659251887,20.813136216195737
646,68.10708085268479,150.01111807310426
647,142.383330113082,38.924297272259814
648,110.51736554550713,-136.74294677474913
649,152.51378187191162,122.29651240369162
650,23.82647179685929,63.483932785186006
651,58.55616977256458,13.701147840999193
652,140.70176629988984,-117.371029748818
653,116.38434608567688,125.6049399621971
654,157.05948871287725,-38.14958781526764
655,38.516888233432866,-46.92981979348467
656,170.0885950532844,-40.50160854899497
657,152.2887176568166,120.6741656674833
658,18.345131070688744,-156.65121222740206
659,3.4249416955994234,-111.77484130032376
660,101.40184478931074,-79.13272501418723
661,175.47118714401444,19.020972384081198
662,140.9543267299354,-150.05189933912658
663,79.27780725840584,160.70143507465818
664,164.54874252495856,53.73117008161064
665,134.84723131116098,135.1956862507505
666,101.77864415849385,86.31444726858885
667,94.93529688486677,-1.6739459522571742
668,57.470143302561674,69.39166916153718
669,10.933734529321313,122.71118821533743
670,167.074027457047,-13.667214918664033
671,145.87862030494472,99.59543026842623
672,156.6933483942299,-172.79817192096348
673,123.29008961317221,-117.22903277637432
674,74.14741980290563,-91.62003078059422
675,125.11859727838267,-44.37501500694559
676,78.88971574695098,60.812920612670446
677,167.54541624407733,82.98471411719142
678,171.70683656299866,42.688049988555655
679,135.97325355784187,59.36413698288015
680,51.06830131280811,-61.555631619131596
681,152.7743513420693,73.59625013303143
682,51.584392813577225,-119.60126444998205
683,23.67086301884924,145.82691167128004
684,177.6050541909335,93.15209957173879
685,17.78565091706095,96.7726968879888
686,31.222241344633467,-130.97539019645384
687,11.163138279534792,144.85557739753744
688,58.37364882933704,-49.38342779120784
689,58.02047709588904,123.46564546047851
690,41.022304886202114,-85.39488088600618
691,141.2953683798916,144.05118747962246
692,34.88078929343198,-137.76019345141398
693,23.06428891876751,-22.543495344365287
694,31.31208403407887,66.36031088093296
695,68.45122086311436,139.37481695304038
696,62.30455184464292,-29.468553734182997
697,179.11115215585082,-63.555304515528405
698,11.791281627885898,-145.05735682456708
699,151.9403869566913,90.23775439117094
700,19.157514515991732,6.579708057755723
701,44.75600790872768,41.72501572503061
702,77.86506492317885,-86.1846503444072
703,114.56448657268696,136.13138184120882
704,155.0652480578385,-124.88707919695274
705,128.6174019320187,22.217367337851844
706,81.4289092674428,41.80728404342472
707,46.214536083761615,58.99553479915277
708,62.706073547372895,31.282124292240443
709,167.79207940198418,-166.6816265239247
710,11.9605040275099,133.5743192520098
711,33.522847555485484,19.572281332305213
712,59.6166410213752,-0.06150161302080014
713,85.95542980587653,-29.51392185540535
714,121.27753821717683,18.61183744084625
715,139.74933367282722,-154.09352165211175
716,170.32416275864813,-36.95798318424888
717,107.30818282148033,-66.78359652444142
718,91.93171844269149,-100.9071889606885
719,67.89991630849087,173.92901500697928
720,60.68201138262147,58.135833131256454
721,34.790765018516424,-79.00376350109401
722,10.146233902852963,-9.348753207032434
723,145.83418204111118,-179.71556759591843
724,177.44502452741472,-126.21542886139378
725,172.90049118245713,-55.396180390915404
726,131.32176042760892,-12.234378780597137
727,143.3383463777007,95.61332185680156
728,173.55072151819783,-40.18440034606221
729,11.679275169262668,-54.8367618403756
730,6.660737163392016,-20.998971676649976
731,72.66518713069317,-134.15085116342888
732,178.68686160614783,-59.461582421087606
733,125.01122788915907,-159.9664487372306
734,19.592395837492447,41.24457551810007
735,35.28223797888748,-35.16279622406322
736,24.887717507671514,-171.86532418809986
737,53.41781304830333,138.13817819056385
738,173.97044096363445,-50.472882110933114
739,83.64614610428373,28.524689055084018
740,95.5493856479109,16.150733258622946
741,95.98130729285147,-81.22255169436632
742,123.8668774600532,150.43849337270203
743,35.88363099865842,19.350832863129533
744,10.865867917851308,-26.667134668304033
745,177.0883231203159,102.52096864087055
746,0.8156248911743115,90.945241450463
747,138.33440017750436,-45.34199734039883
748,41.1118964783229,51.259794128486845
749,127.55527943689951,-62.06934219173818
750,161.16493642288094,151.48723413884892
751,29.896295920735714,-43.25967465108615
752,91.10544563430905,-66.34386584569556
753,164.07321914782523,-178.93552657348698
754,167.32654626102956,-49.24465774701464
755,48.403294499917834,148.1691338819434
