,0,1
117,158.64377,39.421112
118,156.66994,163.79755
119,144.5562,81.245865
120,39.33455,-63.867104
121,81.76859,-54.265682
122,17.891907,-12.640954
123,20.615902,152.80664
124,127.34453,15.466028
125,164.71025,-139.0239
126,164.26158,-148.80417
127,91.96496,-122.300186
128,159.04083,154.27066
129,41.18597,-117.63996
130,111.607124,-120.94397
131,54.93867,-25.656841
132,165.10202,163.75768
133,158.72203,-81.8166
134,99.3091,115.83063
135,120.75532,112.65123
136,168.36531,111.062485
137,14.699225,-39.040676
138,149.3427,-65.13544
139,67.702995,172.23529
140,87.96283,86.77698
141,71.80587,-80.24268
142,6.1443815,112.6045
143,32.168655,64.09332
144,59.913895,-114.04576
145,95.28757,-79.694145
146,113.187126,43.06171
147,97.62445,67.12326
148,93.79176,160.3301
149,32.035606,-45.56253
150,103.734184,-45.787407
151,24.401245,133.3583
152,103.21893,-121.44959
153,168.88896,158.41129
154,10.4185295,56.115593
155,88.33068,157.75833
156,114.5679,3.7047873
157,9.35732,-152.16205
158,112.27699,169.89325
159,86.8563,127.83551
160,9.065815,124.728645
161,157.75371,9.483987
162,12.840991,152.57466
163,93.03455,-102.9972
164,127.67908,57.739048
165,130.59358,-30.038292
166,31.240122,131.81952
167,48.509266,-80.444595
168,88.34386,-52.471325
169,19.292274,-110.62589
170,96.05952,-32.449215
171,112.00563,168.38542
172,18.353348,-101.99612
173,74.068596,119.09342
174,118.91342,-63.475666
175,27.442291,-105.9189
176,95.69866,-80.83503
177,12.994354,40.911724
178,25.331848,42.814747
179,134.39421,150.69316
180,85.619896,154.3513
181,43.24577,129.93494
182,143.06166,-148.34468
183,41.288097,113.110245
184,155.66933,-65.29745
185,118.735596,-134.70695
186,161.59299,-47.500088
187,67.07838,-20.869495
188,155.75526,-144.83098
189,98.23549,36.623886
190,16.065884,-24.283617
191,93.38525,147.0969
192,143.95233,-57.773193
193,150.12535,-116.813194
194,111.25738,-83.12829
195,12.7147875,41.133877
196,164.0393,-76.383156
197,59.28628,143.65027
198,141.96265,-66.49686
199,75.03726,-77.776146
200,58.033504,-143.42888
201,2.5731442,89.10012
202,125.89148,-88.58159
203,34.844532,58.435966
204,60.72745,-49.5507
205,24.866291,80.22434
206,91.72916,47.73838
207,167.00356,-98.03242
208,19.863646,161.36526
209,160.32257,-11.088504
210,118.86564,157.77525
211,163.16301,-89.65558
212,71.59388,-65.89007
213,108.57829,-22.973429
214,79.873856,134.15576
215,33.455326,-69.23263
216,54.154884,90.40751
217,150.96,107.29748
218,18.084003,86.137215
219,77.17541,-118.94186
220,11.133829,-162.99527
221,51.058453,-16.850544
222,28.07512,91.248024
223,168.38753,-2.118981
224,10.528911,98.70191
225,81.57903,-66.558205
226,60.54088,-97.06359
227,48.616978,-28.13542
228,166.34554,62.966618
229,12.1215725,-32.65214
230,129.55008,80.96481
231,168.08934,-136.12256
232,31.896076,104.742096
233,132.89516,168.89279
234,75.618164,140.46425
235,161.42851,65.744286
236,95.26436,-71.909096
237,54.47881,-1.1609063
238,50.65835,-120.728165
239,168.92657,-144.10011
240,10.971483,-56.904335
241,89.73513,130.3668
242,131.0649,-47.32167
243,139.32138,38.11249
244,44.094658,-170.27538
245,52.249783,-15.01279
246,60.48612,-98.85459
247,11.547627,-39.064877
248,57.2584,-87.63728
249,82.255104,-61.06272
250,118.73451,-72.420944
251,40.123108,-47.444725
252,82.11505,-16.29792
253,146.20961,-110.349365
254,97.129326,26.44101
255,171.65942,-11.329316
256,121.38903,136.78127
257,66.964096,136.50426
258,96.01281,67.84757
259,55.65886,173.08392
260,17.883032,-127.45454
261,105.749146,22.070684
262,32.662895,-110.8541
263,89.870026,-39.540627
264,91.90952,139.52267
265,105.49458,168.53766
266,162.9863,72.51273
267,2.2761261,127.11775
268,1.2349432,76.6328
269,170.48721,72.727135
270,148.59239,-153.77927
271,141.0467,-100.74209
272,99.51388,-26.549725
273,93.10571,15.597462
274,128.67265,-157.87096
275,95.30529,40.665813
276,74.25374,51.915504
277,62.58106,-79.21436
278,79.00092,-5.256206
279,58.873554,-155.32396
280,134.30917,-55.80923
281,111.80086,36.262493
282,53.879368,135.85553
283,118.47597,-67.72801
284,167.30241,143.42567
285,153.41743,5.5677786
286,113.181366,7.6203756
287,140.19377,-123.70846
288,154.87679,17.739792
289,97.7212,-86.13976
290,66.13474,-65.91397
291,50.48619,-168.35872
292,44.423058,-70.07759
293,37.481686,159.85638
294,64.92815,141.89877
295,125.70972,38.913136
296,66.870026,-133.49794
297,158.65236,134.4186
298,105.93522,-102.90747
299,46.04232,103.62862
300,36.41481,-53.603775
301,24.987043,-59.461205
302,139.0112,165.2353
303,140.3607,-49.656635
304,7.6497073,64.04573
305,109.26622,97.44081
306,15.791526,-131.80334
307,156.56903,68.5966
308,171.19237,-30.289099
309,61.38365,19.066826
310,87.780426,112.15505
311,8.343784,157.03122
312,142.96516,-55.524113
313,80.90115,-48.28559
314,46.1685,122.78983
315,103.62725,56.573833
316,120.44711,-142.81554
317,28.14023,-95.02782
318,136.81123,-21.819016
319,24.230597,82.80067
320,62.062256,80.67984
321,75.8462,2.1486566
322,99.79423,-160.39789
323,120.78319,-19.73374
324,90.25361,-87.050896
325,100.88575,14.943778
326,88.67148,18.922361
327,77.35862,3.9793189
328,163.84676,-86.20596
329,142.75754,-91.23055
330,42.567795,-165.83034
331,165.82896,-75.85585
332,145.3429,-3.205264
333,148.9041,-10.91738
334,162.56288,-125.83054
335,42.275814,-103.226944
336,106.71977,-116.425804
337,75.95171,-79.37157
338,137.5732,-59.023518
339,109.88127,-63.106743
340,88.96414,-61.05835
341,169.14534,101.346924
342,112.56644,49.735207
343,166.77098,126.05168
344,140.12141,128.98146
345,100.32644,74.31359
346,109.33574,-151.85602
347,141.5431,-104.667755
348,91.107956,-66.10463
349,73.912964,129.41985
350,28.174545,-110.96936
351,2.1326158,34.670208
352,109.12528,73.763374
353,138.93959,-51.514362
354,107.964554,-117.95521
355,119.670105,170.25058
356,99.76603,-65.761734
357,75.599464,-59.409683
358,123.78893,95.21974
359,163.27365,-27.669586
360,74.43912,-164.86963
361,9.456444,101.05931
362,83.42935,54.924957
363,100.80409,-161.74156
364,53.633633,18.29334
365,71.33468,-165.04274
366,94.53039,-23.419685
367,44.502274,63.850437
368,76.35237,97.15998
369,78.42381,146.48705
370,154.55138,43.480663
371,120.822075,-132.55864
372,16.958462,127.18618
373,16.13183,-15.4062805
374,12.089473,39.11689
375,139.68687,-60.177715
376,0.80043757,40.279446
377,137.30608,-31.300295
378,28.594044,-142.00935
379,121.43322,119.429474
380,109.47973,105.65611
381,26.28426,-139.15086
382,61.069286,-104.58224
383,4.635671,-10.649156
384,74.79487,140.35085
385,143.67493,140.12624
386,50.966373,-46.02364
387,50.890205,-33.232956
388,166.91496,-60.408394
389,111.470535,19.377651
390,88.57227,170.17789
391,12.414852,59.531708
392,145.9689,-114.25926
393,21.533918,-89.68207
394,22.984596,35.992348
395,69.61341,108.19553
396,18.097738,79.687584
397,131.15579,-122.89135
398,132.1802,-129.16371
399,112.056656,-94.73498
400,24.686117,154.12657
401,105.39308,12.074634
402,53.058475,-156.05632
403,115.15925,20.265934
404,48.31368,90.17611
405,92.76223,-56.579506
406,4.794655,-27.46074
407,159.52376,72.6952
408,116.90496,149.78654
409,36.842518,22.742441
410,62.951237,126.054276
411,118.55555,-132.25157
412,8.465322,111.1506
413,73.34178,118.82485
414,162.0338,59.812637
415,142.18887,-80.32079
416,109.527725,-73.14666
417,143.70699,-132.56798
418,38.16707,-98.65349
419,24.610601,133.31615
420,111.995255,-107.16754
421,134.8394,55.73438
422,51.45057,131.15459
423,165.83905,-13.043951
424,150.17444,130.19951
425,96.38854,20.652653
426,137.64537,-147.772
427,41.574017,-40.642963
428,121.861694,-27.422485
429,46.893257,-77.16021
430,29.450531,95.646935
431,121.26365,-98.33922
432,128.85924,90.38514
433,105.10461,168.41093
434,24.1946,29.743889
435,158.65392,-42.523983
436,80.84479,-127.941826
437,93.77345,127.284676
438,58.737164,80.60534
439,109.62897,125.932945
440,171.63553,-67.459236
441,10.185243,108.20207
442,111.34229,79.01699
443,1.9409806,120.160706
444,8.182329,-68.12159
445,39.30503,-20.840433
446,34.45595,7.755391
447,76.550224,170.91138
448,158.66959,-156.62805
449,76.86814,171.5751
450,37.58403,122.6911
451,61.039707,55.103176
452,116.71976,18.258589
453,92.41445,12.126957
454,78.00287,-22.074661
455,116.76266,144.31775
456,161.16307,-156.9112
457,166.09254,-113.681694
458,11.819277,-48.285275
459,115.8081,-95.32237
460,76.98883,-78.93341
461,142.40623,170.29506
462,3.0937142,140.86429
463,137.68532,145.50679
464,171.81018,-27.866594
465,25.613222,26.298185
466,151.68684,-119.9125
467,66.18637,-79.47036
468,47.11077,169.71483
469,172.26627,154.09148
470,3.996085,170.17908
471,27.404394,56.02008
472,34.887115,-93.935745
473,127.41633,37.98986
474,52.71018,-164.83882
475,23.881384,51.307907
476,105.30705,-22.591913
477,133.55203,57.015236
478,125.24947,-58.055813
479,159.29784,-55.204586
480,148.46,115.750114
481,121.77407,-111.92791
482,75.25504,126.927864
483,166.05498,107.53891
484,46.78915,-26.273464
485,54.37564,122.30298
486,66.88072,172.98589
487,4.5149336,150.13426
488,85.57237,169.08409
489,51.25966,6.706591
490,9.552093,-60.716873
491,145.01834,-94.25637
492,85.586555,-146.35797
493,14.461199,104.15607
494,80.52059,95.63888
495,3.3061802,150.74052
496,87.7937,-78.81031
497,162.8983,-35.3175
498,19.296152,-24.395533
499,36.24413,-14.306075
500,102.314964,71.67838
501,144.48793,-155.829
502,170.66205,83.00282
503,110.192276,76.425735
504,26.399858,-8.863437
505,119.47229,14.539575
506,54.4749,-136.6205
507,102.96011,-99.21946
508,36.54147,-116.75194
509,158.66916,-79.118195
510,122.00806,165.53418
511,129.64577,-57.07849
512,158.07158,127.28657
513,18.110342,-137.40125
514,38.124622,-104.938385
515,122.72526,71.30628
516,119.53557,165.18074
517,128.81224,145.80147
518,26.583637,30.894905
519,14.001705,-136.82042
520,160.71173,-132.50021
521,149.67981,-142.39706
522,137.85933,-109.88244
523,6.0092487,138.71654
524,53.410015,-146.69061
525,130.01547,-104.98753
526,106.84959,-45.660572
527,139.39113,103.34108
528,92.16465,-149.08269
529,46.961166,119.89398
530,163.70692,-56.761944
531,84.8322,-108.22928
532,134.5801,-118.46084
533,113.60356,1.1448561
534,162.14728,-145.44131
535,10.748746,35.13726
536,108.79063,166.91325
537,69.57111,43.43149
538,20.010775,87.553474
539,30.190475,124.64537
540,94.277374,-41.291203
541,34.160698,77.9192
542,38.97454,51.506523
543,75.04506,-45.367092
544,102.81445,-1.0646104
545,27.18074,16.183384
546,73.35464,-127.7041
547,35.85178,-12.152063
548,57.832245,-11.1601
549,90.782524,-101.65468
550,171.61765,-51.93495
551,110.19362,110.7585
552,28.86232,-109.49901
553,66.164215,-143.69044
554,93.81074,-89.78461
555,141.53577,-159.26468
556,58.800373,65.73037
557,64.16153,81.03213
558,155.67987,152.43985
559,150.08118,-117.10179
560,99.10667,-73.74793
561,94.50115,73.60813
562,172.07619,-26.982256
563,152.88759,-89.46469
564,22.576393,-115.14264
565,52.56559,46.72634
566,23.515501,100.78826
567,89.79083,134.33334
568,116.23385,-54.122864
569,138.53802,-111.98812
570,158.31383,82.55388
571,52.572906,84.01637
572,146.17186,-6.968769
573,154.63194,141.44812
574,101.40134,24.947046
575,37.51597,76.00692
576,32.761612,156.8148
577,155.83022,-16.767683
578,154.49402,158.85007
579,44.072384,-64.11201
580,84.0889,-113.49264
581,164.61433,71.33181
582,161.99792,118.07081
583,108.89973,-68.894424
584,146.83359,-63.353947
585,159.06313,113.4156
586,34.870323,105.60565
587,71.83277,155.91895
588,52.351532,-130.6642
589,162.90227,-129.29884
590,117.191154,70.331635
591,112.019,-29.223942
592,71.26499,44.2014
593,138.1572,-118.38615
594,30.052431,-51.31755
595,132.84601,-159.74786
596,100.36621,21.150925
597,146.71422,95.60648
598,56.664906,12.1287775
599,51.140354,-34.210487
600,146.29034,-129.70444
601,82.115105,154.0272
602,115.05188,-72.97192
603,84.16661,129.38371
604,137.81151,108.614426
605,48.050625,-138.54543
606,31.047157,-63.279408
607,89.48932,-46.590683
608,49.23287,92.54865
609,148.52895,-100.345276
610,40.61568,41.438965
611,11.252707,-9.858978
612,147.03201,168.73616
613,56.87753,28.383982
614,18.087463,143.84164
615,16.792345,28.777159
616,107.83836,99.16682
617,37.585846,-169.86641
618,136.02682,-11.975461
619,148.86035,-60.926487
620,169.8578,30.895756
621,153.37141,-152.73523
622,109.60716,-110.842384
623,27.063747,-88.12476
624,164.45293,-4.6593027
625,128.11368,-13.960277
626,101.05539,35.618237
627,31.540363,-75.57107
628,64.49188,-103.51675
629,20.572847,-159.30565
630,99.55893,44.538124
631,133.44441,-131.50232
632,168.89926,-114.860085
633,139.35736,34.018333
634,160.97803,-111.41428
635,153.92633,143.31895
636,167.94377,-53.31104
637,59.602528,-62.35537
638,127.6419,-94.36134
639,140.62396,-0.8960059
640,47.301113,-10.534405
641,64.401955,117.624374
642,79.43611,-128.46394
643,98.95649,45.82208
644,156.78458,-27.466797
645,34.967735,32.202328
646,68.42777,149.81573
647,142.9242,38.296593
648,108.619,-129.8228
649,148.63895,121.265594
650,23.998716,78.23258
651,56.27376,15.774819
652,140.12404,-107.38725
653,112.648186,125.68888
654,153.98161,-35.15832
655,38.78729,-42.433548
656,164.83084,-35.34929
657,148.38298,119.77472
658,20.56825,-147.59605
659,8.3462305,-109.4981
660,100.66932,-71.85578
661,168.30421,21.720638
662,138.41087,-137.45055
663,78.92443,160.0518
664,159.97673,52.099415
665,127.69451,136.68938
666,104.15927,81.80234
667,96.04926,-0.5067183
668,57.56523,74.100204
669,10.29246,128.37216
670,162.53072,-14.014296
671,142.9562,99.3614
672,151.45238,-156.46991
673,123.29634,-110.866806
674,75.46395,-88.67742
675,123.62354,-43.974213
676,81.57816,57.197807
677,161.49211,80.77553
678,165.6667,45.753704
679,136.08124,56.891186
680,51.935566,-61.0546
681,150.41081,68.388405
682,52.810642,-111.17255
683,23.18589,146.31192
684,168.10394,95.4683
685,16.869259,102.99008
686,32.611725,-122.35733
687,10.988378,145.77559
688,59.581715,-49.56049
689,57.65193,123.091
690,41.755634,-76.43015
691,132.80138,145.13358
692,36.004055,-128.56647
693,23.497246,-22.213474
694,31.106663,76.19831
695,68.62038,139.21164
696,63.055756,-28.639404
697,172.14787,-54.888126
698,15.008365,-136.20305
699,147.6731,91.66432
700,18.575773,10.545506
701,43.377285,48.891773
702,79.807,-82.6272
703,110.43435,136.25787
704,150.7257,-116.2211
705,127.1248,20.847115
706,83.08892,37.283623
707,46.188408,65.942894
708,62.2499,32.884052
709,160.61179,-151.23328
710,11.533387,136.7448
711,31.420618,32.992874
712,58.240993,0.34659955
713,87.980156,-30.191038
714,119.8032,13.961784
715,136.50757,-141.70003
716,164.93152,-32.472042
717,107.290306,-63.045727
718,92.38695,-94.8867
719,68.01108,173.58702
720,61.633984,60.920372
721,35.782024,-71.34885
722,10.546653,-5.3031173
723,143.32187,152.79514
724,168.39264,-119.121414
725,167.34045,-49.023838
726,132.09633,-13.183248
727,140.65955,95.61335
728,167.72127,-34.61158
729,13.216667,-51.943165
730,8.917183,-19.011538
731,73.93534,-128.36562
732,171.84967,-50.82745
733,123.86756,-149.61656
734,18.341473,60.013702
735,35.168514,-30.862902
736,27.220058,-167.44588
737,52.7271,136.51266
738,168.20981,-43.73249
739,85.08865,27.683338
740,97.560104,14.108852
741,95.5489,-74.31656
742,119.42034,149.72728
743,33.820477,31.337702
744,12.8849325,-23.325684
745,168.20526,105.12422
746,1.7055115,103.189354
747,138.41382,-43.675526
748,40.55607,59.852386
749,125.98473,-59.222008
750,156.06575,148.71413
751,29.797783,-37.12235
752,91.89614,-64.03208
753,159.40285,-48.034622
754,162.73895,-44.6939
755,46.903187,146.05539
756,64.57453,-72.49207
757,45.402138,77.35728
758,35.214355,169.13177
759,63.42471,81.62156
760,160.48746,151.60776
761,160.50937,47.639946
762,14.971927,131.97157
763,168.17757,-142.51259
764,18.612646,61.321056
765,87.90842,148.41713
766,25.728758,-44.057922
767,122.78209,-144.85345
768,15.415336,-166.83907
769,50.160503,-146.77472
770,120.92741,-21.18803
771,95.418755,-40.202892
772,154.91371,-4.4813128
773,84.95757,159.20349
774,97.894936,-123.638016
775,55.784187,-149.15706
776,91.44422,129.09169
777,105.469025,-57.82348
778,112.951584,169.79353
779,121.6696,-13.473161
780,31.623688,64.0697
781,61.277664,140.61469
782,85.03741,-8.179992
783,85.87319,-142.71509
784,156.11946,90.09264
785,76.60078,-152.57706
786,86.40198,-144.26923
787,58.418385,-151.23468
788,109.05523,67.030495
789,151.4302,-139.54552
790,165.61078,-115.19431
791,75.65561,-75.07502
792,123.456436,-69.648834
793,166.94044,3.8833063
794,66.963234,-159.83147
795,92.17382,-140.07613
796,120.380104,-1.5091071
797,2.3138084,85.83414
798,7.6922545,-137.65327
799,76.78559,-151.52968
800,9.831615,169.7955
801,168.57666,-135.10417
802,43.32299,72.124084
803,15.160853,-74.782776
804,153.28008,52.558388
805,155.7814,93.33901
806,56.611267,0.23817265
807,104.308235,156.40944
808,149.69511,90.62847
809,137.64203,-19.775507
810,113.909065,-161.13525
811,73.04928,-20.124416
812,132.30545,-52.66512
813,137.81796,38.738735
814,102.7107,-149.16461
815,75.49931,-80.71288
816,7.902436,89.13147
817,161.42393,165.77116
818,148.34073,-62.194386
819,27.768824,-19.977146
820,154.62994,74.57668
821,75.56025,-25.676033
822,81.893936,119.73219
823,105.49879,109.94489
824,85.41386,-10.51234
825,3.026003,62.932537
826,144.81294,-139.07501
827,36.761036,124.465065
828,145.41275,-96.56937
829,89.25238,-125.89547
830,112.406586,2.8928947
831,66.29491,-139.30199
832,163.91528,-123.07734
833,46.533775,114.85456
834,58.18701,-165.61615
835,57.208168,160.84276
836,15.270136,81.79509
837,20.098122,73.326965
838,67.74642,74.83178
839,59.919483,-82.05514
840,86.48207,154.53008
841,153.88899,71.442856
842,25.076836,141.13307
843,134.02515,114.0882
844,159.26027,129.77364
845,147.40584,6.37657
846,88.066086,159.91872
847,88.73973,-7.5850687
848,131.07597,-147.84132
849,136.88432,79.02493
850,99.31964,-123.37468
851,152.32352,-14.857563
852,161.99509,31.20476
853,78.44538,158.7495
854,137.49815,-113.23023
855,43.351498,120.655136
856,121.13492,-52.24755
857,94.47695,74.79752
858,110.21641,-60.133526
859,165.56856,-50.921673
860,48.69136,-41.528408
861,153.16498,-141.2541
862,39.97519,-124.053154
863,147.05968,-70.44564
864,126.63681,52.739613
865,142.97227,135.67146
866,121.576324,33.881733
867,34.610355,-123.65029
868,144.72865,-117.205315
869,134.24124,-104.304504
870,3.999142,64.39782
871,2.6963387,89.21149
872,121.79688,152.43349
873,101.06429,68.04158
874,4.78816,-23.930803
875,21.06466,94.73268
876,156.24622,113.01032
877,134.1735,-57.732574
878,21.598225,-165.28955
879,19.507063,-113.339066
880,163.06915,-65.06076
881,19.442064,-29.049492
882,5.9622717,128.01917
883,33.024868,-81.30285
884,104.5088,90.05487
885,148.84184,-107.205574
886,54.80353,64.33638
887,57.645077,86.179756
888,161.53506,-42.00355
889,118.85808,-145.59279
890,89.382195,-85.35672
891,21.11739,86.27406
892,157.03687,-123.6849
893,45.90525,112.76363
894,40.76266,-2.645505
895,53.039757,-139.07848
896,29.801483,117.360115
897,119.51503,-67.46533
898,159.93677,4.609021
899,108.91053,96.088394
900,168.00793,-25.064945
901,163.7176,-33.094807
902,89.24494,-126.222305
903,111.59048,-2.8223405
904,8.526082,-96.595024
905,23.684832,108.92665
906,41.873104,37.799408
907,82.73189,-101.6019
908,24.270039,131.1779
909,18.364706,150.40466
910,139.50871,2.7621658
911,48.57163,123.09545
912,100.977745,19.284252
913,83.89447,78.274994
914,152.40262,116.34566
915,114.881,-161.16087
916,7.9822087,70.21809
917,22.64049,84.47568
918,116.568245,-4.3961887
919,139.73335,37.914318
920,133.35294,160.39268
921,146.85498,-0.017333064
922,33.30947,80.702286
923,129.80185,170.57321
924,100.83919,165.25508
925,112.95851,56.38029
926,35.790066,56.830147
927,59.03358,155.9517
928,54.562347,95.49474
929,112.61974,119.73361
930,49.533894,-15.330298
931,165.71884,-128.57463
932,141.15372,41.66374
933,149.1919,-64.54772
934,26.706993,-129.07048
935,119.512375,-134.80493
936,47.232224,89.611374
937,80.45969,-158.40117
938,79.9712,149.39813
939,40.740196,-107.61519
940,18.527182,117.80724
941,163.60739,24.11212
942,131.87395,4.5226088
943,167.49925,61.768723
944,108.12997,116.57728
945,59.34512,-145.40968
946,170.18791,-100.31998
947,105.479385,-67.17433
948,43.635307,81.271576
949,56.623394,-162.38231
950,92.05224,4.0010033
951,14.755959,-101.20834
952,90.870834,30.68832
953,116.29099,124.00349
954,169.40845,-77.14347
955,7.380552,58.668564
956,31.81707,36.378498
957,149.85236,157.12868
958,22.890379,10.79743
959,137.64168,-11.0319395
960,157.88531,-129.68495
961,66.15514,-0.1786072
962,136.84526,-123.54779
963,4.1146936,168.76447
964,81.75986,-129.98361
965,89.10184,6.1838574
966,57.15712,-134.3898
967,23.313858,-37.361744
968,33.796535,-133.52386
969,101.247894,114.91315
970,81.04344,170.03929
971,105.84199,77.44242
972,0.7666865,32.678543
973,64.48758,-138.31302
974,19.732256,-37.469807
975,144.2313,93.22757
976,112.72892,-127.95966
977,14.315484,-27.11537
978,144.52501,-143.31319
979,148.06409,111.65158
980,65.39733,77.0385
981,54.276215,-121.88432
982,107.446465,-2.3031285
983,14.306334,82.64643
984,128.447,-97.33662
985,158.70891,81.55047
986,4.3478136,84.21299
987,4.102943,106.305336
988,82.22788,-160.13669
989,27.377987,-120.61941
990,100.76644,155.00604
991,92.54337,148.86566
992,15.405955,-54.898018
993,131.98221,143.08884
994,129.29587,-35.948154
995,123.48625,0.3975418
996,140.81366,95.276726
997,78.04418,85.94711
998,165.89787,-32.495644
999,161.60577,69.884895
1000,3.3648062,121.30228
1001,124.831566,96.80808
1002,136.9191,2.9092016
1003,54.69696,-46.946133
1004,150.22366,141.01666
1005,155.58998,20.973763
1006,114.90671,165.27107
1007,68.060814,-47.873734
1008,124.150154,35.31387
1009,48.422783,76.18115
1010,41.050304,82.23035
1011,107.875374,-154.08812
1012,120.47479,-65.5944
1013,28.051376,58.076332
1014,27.224468,102.57427
1015,168.8809,-89.957214
1016,167.03119,158.3867
1017,164.20113,-82.868996
1018,172.50792,-25.440338
1019,103.538376,-80.31608
1020,124.38106,-127.27277
1021,66.949234,-27.678822
1022,103.81939,-68.40075
1023,160.03398,36.762066
1024,160.44699,132.4042
1025,7.770714,153.91193
1026,118.70157,-146.85876
1027,42.453823,-170.21642
1028,105.12514,14.109514
1029,94.36726,-146.59233
1030,97.007706,-78.10976
1031,55.21882,-115.18321
1032,155.39215,-125.69858
1033,99.83027,-104.93685
1034,143.87405,22.436716
1035,11.931482,97.345566
1036,40.246338,-123.12485
1037,114.551414,16.92537
1038,61.33689,-84.5539
1039,20.33269,58.799614
1040,107.389084,-103.917465
1041,53.932655,-32.305225
1042,46.14336,-104.22724
1043,149.42993,102.37669
1044,29.460384,-95.539154
1045,155.37553,-33.488205
1046,132.50932,-0.98984194
1047,146.47757,167.56339
1048,47.483936,-50.76179
1049,106.03137,-107.96029
1050,87.498634,-142.45477
1051,143.18814,-77.365486
1052,118.26091,-86.45551
1053,18.682936,-72.598885
1054,11.373449,-127.31805
1055,98.57539,109.46805
1056,19.803522,36.67974
1057,31.143787,118.43313
1058,50.59063,-42.812263
1059,105.77865,-66.75245
1060,82.16074,120.686295
1061,2.5366848,139.50012
1062,156.81085,48.590057
1063,53.969685,24.954302
1064,83.57473,134.36127
1065,117.59306,75.441284
1066,81.663795,-11.838063
1067,74.1051,143.99023
1068,90.22718,101.23225
1069,85.71535,-39.6023
1070,126.51513,-71.41172
1071,112.526276,1.2903135
1072,150.21204,-0.5465879
1073,167.30945,124.2431
1074,23.475803,-65.59979
1075,20.316568,-42.211872
1076,139.42888,-1.4341784
1077,21.136597,-95.80733
1078,117.02309,-117.0799
1079,24.605854,-137.78378
1080,52.1578,154.42162
1081,22.05652,-100.070946
1082,73.9028,31.08705
1083,57.028767,142.12949
1084,36.04282,92.85816
1085,100.24973,-22.62664
1086,105.72869,-19.99071
1087,85.44383,8.629512
1088,90.00877,-28.344187
1089,159.11876,-88.01013
1090,91.05122,-90.83246
1091,132.42685,130.96843
1092,78.29839,11.719618
1093,138.79102,56.569645
1094,104.01233,11.943375
1095,150.71196,47.803875
1096,11.799588,49.451218
1097,4.6126895,165.6112
1098,146.30539,-8.504253
1099,18.89646,-31.326883
1100,163.81296,-15.350765
1101,25.04236,-144.03911
1102,12.862981,-107.27155
1103,148.95854,-60.797733
1104,105.56011,-109.10302
