,0,1,2,3,4,5,6,7,8,9,10,11
10,0.9348474479339888,0.6842717352175756,0.6449094536205175,0.8818083932342511,0.25056915589897977,0.399536050605826,0.3935132617390133,-0.8578505448550433,-0.3305143802127649,0.259925509439053,0.4486730890124546,-0.8550620964227514
11,-0.23435807635260558,0.3796120129966082,1.8916258666181764,-0.8397592117163433,-0.22440931001447875,-0.4944137214078623,-0.019489214677065936,-0.8975462618515173,0.4404893623546871,-0.5426091013324573,0.3795407348562116,0.7493491801129764
12,-0.3631304848509565,0.030408183773269037,1.8289411323888136,-0.7261865821177715,0.5864186695461046,0.3588400645968698,-0.4990161062609913,-0.8086306765415273,0.3116076934995521,0.47290165324750993,0.04721835409846936,0.8798491083089208
13,0.0619142280969174,-0.4087795808092237,1.6265858182419244,0.2896516393312249,0.4097476917915574,0.8649906108763407,-0.948682570921411,0.003086174943339652,0.3162148876225805,0.12689880796396846,-0.912193677129868,0.3896144093095297
14,0.5843096112797902,0.7537091788570917,0.7501604650240868,0.8205055802762751,-0.08347598048240237,0.5655107014177493,0.2562718080502188,-0.8305798744736778,-0.4944308167155051,0.5109749046031175,0.5506076940997021,-0.6601028814238307
15,0.25584198632786503,-0.6257018083139899,0.3888820679609938,0.142891393958225,-0.986957518606594,-0.07414112218323883,-0.9897305707745344,-0.1421913240757079,-0.014663718215772241,0.003930242612091316,0.07547505431274376,-0.997139944726666
16,0.04341996884762869,-1.3671456697131747,1.0712012104516944,0.12495313353851868,-0.4114933525068922,0.9028066987243415,-0.9908943895957956,-0.09775117539823866,0.09259058470405226,0.05015000584726405,-0.9061555763503866,-0.4199607700281278
17,0.3661371317613599,-0.5147677500530683,1.5807422621285077,-0.9785276094694372,-0.18736161974945006,-0.08590309046181566,0.19934710408346296,-0.7543538275948217,-0.6254686522013544,0.052387494686856384,-0.629162877352045,0.7755060439239209
18,0.6484421003902665,0.4000903267269105,0.5381294195837162,0.6809348275356388,0.7313455057086318,-0.0382297257222116,0.7230971571718554,-0.679689619361249,-0.12309558327796097,-0.11600974932733428,0.05617626378058623,-0.9916581898258406
19,-0.2910380553972928,0.044758562402506884,1.86941418917756,-0.9278689913711872,0.3123555342085195,-0.20369868703829674,-0.3358963179373081,-0.93732281222654,0.0927340782878078,-0.16196542361866725,0.1544667146314729,0.9746318461978272
20,0.14872107140480215,-1.2368272073522375,0.4321215525064635,-0.221103341747518,-0.6017614540465188,0.7674610509282538,-0.9625704165610942,0.008168931339479388,-0.2709085855453318,0.15675300772068698,-0.7986340970585906,-0.5810439515096323
21,1.278284672826971,0.2239120853411594,1.5319858804387727,-0.6073143788787891,0.07699947028005565,0.7907213964372416,0.27748278343331817,-0.9120517079409541,0.30193540193241203,0.7444276661336338,0.4027812850897864,0.5325360891772982
22,0.8647807312885363,-0.25109599222800466,0.7184197920858636,0.8024200691178729,0.5500964217201747,0.2313351669926725,0.4117824228520286,-0.7909736593877121,0.4525438170883839,0.4319227580331709,-0.2678704854318057,-0.8612131757744697
23,0.8634141671763662,0.3879050420457178,1.05804549913652,-0.06538484624980792,0.6635927112208287,0.7452311960026088,0.525758514822227,-0.6118470722522923,0.5909493584633325,0.8481172124021626,0.4304507797540712,-0.3088839915507067
24,0.4940169540181902,0.21965313370640344,1.1264406546691703,0.04470533556275326,0.7813707931544301,0.6224637471993357,0.5115078797123588,-0.5531185476467502,0.6575861625987252,0.8581148652507943,0.28899750146734265,-0.4244046679541173
25,0.4132665910760044,-0.44732789481275237,0.7900010825873883,0.7066379469391868,-0.4054221353359662,0.5799100827931831,-0.5643145926976717,-0.8173378158390935,0.11622364332544835,0.4268628027997192,-0.4093797588779953,-0.8063475433130323
26,0.3200008710701125,0.3784748426480509,1.1108093119762317,0.13175383450733244,-0.04257860977389682,0.990367603005236,0.7817028769298071,-0.6099053368570025,-0.1302155607944347,0.6095748840727261,0.7913296039344595,-0.047073545061469615
27,-0.034354906133429154,-0.10838481247596278,2.0118978317216563,-0.4926984480036224,-0.8701963078228648,-0.002573943720396161,0.8694767262506728,-0.49240730092383006,0.03930995427777895,-0.03547480575329899,0.01712996930419151,0.9992237498720712
28,0.9420458043651172,-1.0505826772123537,1.034721677721833,0.1170578427434456,-0.5957530096255259,0.7945916013741771,-0.6618781319750227,-0.6433003856704096,-0.3848141788052473,0.7404152887842776,-0.4808772871725493,-0.4696192445120455
29,-0.21323032469394326,0.21808495900452105,1.9936275385383602,-0.3686794855888601,0.9158933141668282,-0.1587919203562865,-0.9244393510518242,-0.3791604394431548,-0.040610926955142165,-0.09740289078264418,0.13182108414732985,0.9864764967506356
30,1.0195320226368274,-0.29212267146063536,1.5965163511939229,-0.5612359293573762,-0.0770549386106053,0.824061143383231,-0.12547667180885513,-0.9762265874148149,-0.17674064290987945,0.8180891372155819,-0.20259364861747392,0.5382248388078392
31,1.3370788740826145,-0.5674142048999021,1.0169793767943496,-0.22357125819056528,-0.15106790136570747,0.9629093320183623,-0.15216679324986412,-0.9703926161269721,-0.1875724862507945,0.9627362876422292,-0.18845864199662551,0.19396438001253485
32,0.1612173328392758,-0.13166800870302153,1.885765054816486,-0.2985582772290562,0.9179171215075878,0.2613256840443404,-0.8838269728370826,-0.36924602379204097,0.28724076312286595,0.36015668421349184,-0.14520858086556696,0.9215213675544106
33,-0.10194815573538377,-0.15030650784124888,2.0615705969601086,0.003502953633674174,-0.9742849412844246,-0.22529221580482048,0.9978952512531568,-0.011182524141031281,0.06387502391572583,-0.06475180956729797,-0.22504178354305832,0.9721951444116144
34,0.06573113754339445,-1.2175922616135633,0.5667323863495866,0.9001217548400298,-0.2503270518075532,-0.3565349822907199,-0.14841308215105614,-0.9456705765720022,0.2892761961385708,-0.4095782996084256,-0.20746934168526104,-0.8883704681891194
35,0.09002582520096036,-1.389288151910939,1.1446166262350803,-0.9189760015389258,0.3529482901664751,0.17581414352687866,-0.2483746855347889,-0.17182787664634327,-0.9533022586738708,-0.3062566312441625,-0.9197296805451972,0.24556911561352
36,0.3021361439369028,0.1389302931958089,1.8785801409365404,-0.6109110146039507,-0.4452530150154238,0.6546277452531678,0.5271400434876745,-0.8456889083352268,-0.08326851067831736,0.5906869786844673,0.29421084775794243,0.7513513627286295
37,0.6730872073109446,-0.18469202490734069,0.2990158181400427,0.7501562240380235,-0.4820875481093324,-0.45261157242711636,-0.6130497493688494,-0.7635843185971789,-0.2027535281845248,-0.24786214784796345,0.4295702321511746,-0.8683511797157762
38,1.6508766034254096,-0.1744433338769941,1.0004037129622805,0.15795592792111066,-0.4285924201519912,0.8895833081970682,-0.07203720410832044,-0.903494047900856,-0.4225034279529363,0.9848149907768652,0.002653826668209041,-0.1735868403571481
39,1.3251854356574009,0.14843902231207504,1.6198297000323607,-0.4818182532884014,0.25896438532342697,0.8371311832276788,-0.017840679342970987,-0.95803451169668,0.2860971592985245,0.8760895393501141,0.12291184455602168,0.4662186155755058
40,1.1641630989895728,-0.10022012940764992,1.734022118590863,-0.1382466921094516,0.26384041388248897,0.9546078190142333,-0.004520337433833909,-0.9640210527955396,0.2657874645585517,0.9903875093468608,0.032429088320457294,0.13446536937228562
41,0.6937694016810889,-0.04385861168818085,0.7884709052364143,0.9075803672206176,-0.15015942351723235,0.3921097098576634,0.006604569774717504,-0.928643906352028,-0.3709135679013869,0.41982646021157294,0.33922358810114944,-0.8418272391542116
42,1.4403396044392736,-0.3133653502917854,1.3342713296616289,-0.5886590289086288,-0.40690061108151576,0.6985072944399644,0.12484830214915313,-0.8994755975562221,-0.4187559561980593,0.7986823205347818,-0.15929702477562582,0.5802852822214344
43,0.9666332776078194,0.24332524927595767,0.5864990564637038,0.07965079947537193,0.948379726721586,-0.3069717317383217,0.9598206519026942,0.010158040930757579,0.2804302593971205,0.26907260418708795,-0.3169743020308414,-0.9094653514719732
44,0.6873690697626319,-1.3309852498562202,0.8839489048504029,-0.6180110052200462,-0.4728033402896065,0.6281077923715791,-0.6891858450257341,-0.058591835230910175,-0.7222117887852832,0.3782661344121,-0.8792178332218157,-0.2896389706197401
45,0.2819378100249221,0.97478708199655,0.5948922527847236,-0.2324551010235784,0.9339923350663446,0.27133548246669664,0.9610620757451478,0.1777194464938424,0.21160218548576007,0.14941322756886585,0.309958249406657,-0.9389364041574992
46,1.344353413876348,0.2842919698074364,0.6304338266934854,0.6491794896199365,0.15936465031350638,0.7437532510767617,0.2218092964062124,-0.9749699750618324,0.01530306360540543,0.7275758560346679,0.15503695030019105,-0.6682790717634635
47,0.5891381594372116,0.044310595508770124,1.7021950522379694,0.034438110592801725,0.7853263206595013,0.6181234396285326,-0.013948576879987138,-0.6180523767428161,0.7860131657965909,0.9993094884678223,-0.03569075065008187,-0.010330371542816573
48,0.9117619291684156,0.08955357605643417,0.3460459477842308,0.8894602719626179,-0.0863405057842064,0.4487825104224907,-0.02907578351262396,-0.9906933049891915,-0.13297132872435247,0.4560866402486622,0.10522401109309697,-0.8836927543417832
49,0.7075706842576359,0.5645477357347283,0.7761446626608897,0.5063106902203702,-0.7282358810538241,0.4618679318964815,-0.17492162292816688,-0.6111862702077719,-0.7719156488514071,0.8444240112649264,0.31003845673605224,-0.4368343445105691
50,0.06192662230547534,0.08904060062076091,1.9649453542875481,-0.7192996855105817,-0.6854802868291417,-0.11280398394124146,0.5967205868009761,-0.6927951410351798,0.4049190460400008,-0.35571407578598474,0.22394568298291184,0.9073675260670506
51,0.573422149681062,0.5689898246357886,1.231615894058799,-0.23612654509295825,0.8945799831052028,0.3794349859066218,0.7396267011466573,-0.08779399484830107,0.6672664815645168,0.6302353510026047,0.4381995758739065,-0.6409247491324953
52,0.9074507180105378,-0.05236927831608364,1.3181168821051332,-0.16176304985267242,-0.055724343854023056,0.9852550498243591,-0.01837741220141209,-0.9980611585020877,-0.0594659113295179,0.9866584953382509,-0.02772582535307646,0.1604253477021306
53,-0.0032204776126617094,1.319877880529559,1.5907301099541054,-0.2212102922271496,-0.033358008375261615,0.9746554518854421,0.9669155355266122,0.12269369406459578,0.2236528662773361,-0.12704469201845342,0.9918838141203936,0.005113268613809574
54,0.7558781241300672,-0.6521892226467184,1.7432691102216096,-0.3637951962168682,0.3816029107995737,0.8497248223271008,-0.6669310098435139,-0.7435468950988164,0.048384324920582165,0.6502738525564757,-0.5491058488654098,0.5250016032577011
55,1.0139517432867766,0.20547074382534308,1.806407392990094,-0.6451162484735476,-0.6470331902592356,0.4064149070326676,0.6339530865127962,-0.7501697207557417,-0.18801296275031573,0.42653078441809456,0.1363577675242902,0.8941353640134566
56,0.4205534561886988,0.3354675854968773,0.9702112675443797,-0.2780244901817695,0.9448977535820128,0.1728311839189714,0.5028540542095294,-0.010132645331701266,0.8643119400214379,0.8184376476092768,0.327208748009964,-0.472328542649653
57,0.8314404976926041,1.140883247976792,0.962051513651042,0.155569784259129,0.6952419806223143,0.7017382921046347,0.9532224146220412,-0.2920310404784386,0.0780057668330087,0.2591622474198224,0.6567773289155482,-0.7081514454796125
58,0.03733989999402159,-0.2874151546285145,1.9643109297436803,0.8731819479134246,0.13968830934656895,0.4669480293030636,-0.4721457384250734,0.4801950773355342,0.7392503563676941,-0.12096151257800813,-0.8659675882702641,0.4852509129720652
59,0.3149901521052321,-1.4433575199050157,0.5375754458492383,-0.09263538443287543,-0.7525159708182935,0.6520263792319868,-0.9700286542513704,-0.07953334139051282,-0.22960587435545995,0.22463992406125965,-0.6537538996217624,-0.7225944528205915
60,0.4495750649566558,0.8429813048895956,1.3931301472797293,-0.14283833345041533,-0.3861934248916297,0.9112913085658072,0.9597654763303428,-0.27894800258172003,0.03222176748812497,0.24175905555221305,0.8792284404101939,0.41049958420485655
61,-0.03402147992370911,-0.07210501641174093,2.0556661096723796,-0.5154068119331111,-0.8327013138190776,0.2023964925015469,0.8535704761864961,-0.519794073040488,0.035093643509020805,0.07598197414982767,0.1908471734031235,0.9786746630051956
62,0.3748122268848756,0.16609887518917002,1.5847984230317562,-0.2643264121219981,0.2580611503880944,0.9292663722071755,0.4787640460747608,-0.8013180721892409,0.3587120507719844,0.8372075824076344,0.5397163976046047,0.08825913049578693
63,0.3159462155331754,-0.518244641450653,0.90115025566404,0.4944787745805146,-0.5150616364316556,0.7001444509283049,-0.7234264716497198,-0.6903947741620131,0.0030324785605228715,0.481814156709607,-0.5080025260627431,-0.7139947842303068
64,0.09209971319804355,-0.8675247052317948,0.47501631120842625,-0.6910609342154572,-0.5443493338220573,0.4755192824363087,-0.7138439957454183,0.617226957592208,-0.3308438189836434,-0.1134087075117011,-0.568079823254575,-0.8151219414735297
65,1.3163537748726355,-0.046573855231364224,1.6155791058695022,-0.7148755345376911,-0.23837087871717125,0.6573677009855702,0.2548847124613101,-0.9642520576256765,-0.07246897762604547,0.6511426521684519,0.11574667832924025,0.7500772980052001
66,1.2090308525535822,-0.5246118358494415,0.9364468010821728,-0.06723946598950463,-0.5029021163228455,0.8617240368072886,-0.4770148185180191,-0.7423716804769726,-0.4704690754343128,0.8763194150123959,-0.4426892244270227,-0.1899750863890671
67,0.5050120419430011,0.08260912020202271,1.14754611180075,0.2717193840745297,0.6685387217699135,0.6922604667409575,0.4718085894161405,-0.719486833725606,0.5096423756406584,0.8387879536994496,0.18813472191425049,-0.5109208305979878
68,0.4706825009496324,-0.005911555082119392,1.9482123970787961,-0.7682518719041601,-0.5182316456873584,0.3757991787164076,0.4319939141910804,-0.85293082992052,-0.2930703967871241,0.4724090594152737,-0.06280892276790875,0.8791386237693752
69,0.5035274157264606,-1.289961501909325,1.3936730979916712,-0.4530917627584326,-0.0741592182870318,0.8883739442731944,-0.8098824222094227,-0.3822242950767353,-0.44496634754697023,0.3725564611124797,-0.9210890285939516,0.11312243228995868
70,0.3098214912908433,-0.8201039987327459,1.8595391091114373,0.3439819792791623,0.3874208581553498,0.8553253630036715,-0.8726785444162941,-0.2043030606125782,0.4435001888836031,0.34656681325055977,-0.8989801655712464,0.2678172994092169
71,-0.1887220312311961,0.2086338607707672,1.9888576187181548,-0.8100116744277336,-0.3558160099184821,-0.466128795909961,0.20593160315375472,-0.9168517780939376,0.3420160695471917,-0.5490658085451177,0.18104635895724533,0.8159344053262005
72,-0.2410301816949296,-0.08983810886184554,1.8891744499068133,-0.4260559965035216,-0.8164005592605854,-0.3898286991518127,0.7149675491893972,-0.5678700787249569,0.4078541127597197,-0.5543443798303526,-0.1049461791963603,0.8256443592870888
73,0.5389372791900463,-0.45891249342122437,1.6404022899455168,-0.6902298542195257,0.22223097972604736,0.6886190093179925,-0.44504568410534856,-0.8807608223004189,-0.16184780801695273,0.5705410479564942,-0.4181791070231644,0.7068303523802683
74,0.6337270750736395,0.5189416892461994,0.8379479499766479,0.7709330041060881,0.2473423669500065,0.5869276417851954,0.4884225689016437,-0.8210330344357649,-0.2955472052865992,0.4087856374280797,0.5145158013868655,-0.7537690579718367
75,0.8590336093696987,-0.6696793137132835,0.5017766747100977,0.9857764266039488,0.1628003556088151,-0.041723865659753084,0.16782481127610713,-0.9667516034260668,0.19294084583951648,-0.008925775713561243,-0.1971988374376796,-0.9803228799947182
76,0.1444607153430067,0.8278151824202729,0.6225016070459825,0.8490251503710543,-0.01620548211600804,0.5281038500018688,0.3614622795992735,-0.7112004948947743,-0.6029418516642585,0.38535868287130265,0.7028024177610773,-0.5979694366143465
77,0.627554827037056,-0.4448279480467672,0.8353091239265542,0.2623191408917581,-0.4760462963002754,0.8393858422088143,-0.6669979995466462,-0.7180510431694136,-0.19878724306174486,0.6973538104309621,-0.5077229787808578,-0.5058804600845049
78,-0.0001033414132785163,0.6196273121476519,0.2824674311206933,0.2427492805451616,0.958698291288283,0.14822406375394276,0.8800659404586769,-0.15335647849680278,-0.4494059756474584,-0.4081136205021719,0.2395399273273375,-0.8809448881607879
79,0.5021520386158053,-0.7725973371593179,1.3312230821059563,-0.22247589446256275,0.12178573484386067,0.9673017684112976,-0.7929607507624724,-0.5998287981517076,-0.1068581333268279,0.5672016609049189,-0.7908056952857756,0.2300187561271523
80,0.23630904443323567,-0.5390947711151429,1.2100022526934096,0.17409511114665407,-0.12145915685992335,0.9772095811491568,-0.8780165865196569,-0.4684483100449498,0.09819905606674853,0.4458450022947482,-0.8751021963353235,-0.18819771491144327
81,0.21428058117528376,-0.635139236459778,1.577308952927931,-0.3322804755389475,0.05968070959690053,0.9412905494466741,-0.8418802797971068,-0.4687189352958608,-0.2674699126703038,0.4252379099567161,-0.8813289809129875,0.20599016320814628
82,0.10730234051527496,0.7208514021772451,0.7611804265422583,0.517752142962392,0.5315879562806329,0.6703334716357453,0.8461200077822403,-0.4340640437376084,-0.3093046044997344,0.12654505477667774,0.7273256840450056,-0.6745247945331826
83,0.4189198382395712,-0.24014887388432307,1.7753185823300952,-0.675184180950115,0.4367598945608657,0.5944468994770717,-0.4934107414666714,-0.8664533605801678,0.0761867058261696,0.5483358113419475,-0.24186642686101625,0.8005176260129773
84,0.16237989331217487,0.6394751888399113,1.8305214359809128,-0.3596685353830238,-0.3784693689280492,0.8528771784018111,0.9064284353044731,-0.35862045954990057,0.2231117604782469,0.22141823846945188,0.8533184064435867,0.4720398933328227
85,0.9159375894572008,-0.8832638129989578,1.4195916502492292,-0.5105933423286364,0.22210880440787065,0.8306395835584638,-0.3651360076393442,-0.9306344208811012,0.024398167892246646,0.7784408357061394,-0.29083887923694746,0.5562756615467942
86,0.6382047908468673,0.6140469491771411,1.0549776430428897,-0.020053289102650453,0.3674640661375895,0.9298215020603656,0.7424323144665421,-0.6174052909992159,0.2600095480593493,0.6696208808213936,0.6955435764521176,-0.2604361903119037
87,0.8117528734273195,0.5437927741514021,0.8832837332960216,0.194613933495728,0.1311443186002022,0.9720733432144968,0.7566264198957631,-0.6507382716051745,-0.06368800973519755,0.6242130065971397,0.7478909476435711,-0.22586999098543475
88,0.006801050750246359,-0.8204538616925706,1.7938066832102055,-0.8563065071029432,0.4396672290891387,0.2709831979260629,-0.4910447872408299,-0.5304960993201852,-0.6909767764040093,-0.16004431516541012,-0.7247527966632119,0.6701635628054452
89,1.5131610639158668,-0.2823041583795151,1.2675565130692754,0.05102122721805507,-0.10805387034919864,0.9928349286138772,-0.12338418155244035,-0.9871956433952389,-0.10109948270933454,0.9910465065352875,-0.117341905404758,-0.06370007158695191
90,0.11731554573501465,0.5828500297401163,0.8819352843749626,0.1118017360722629,0.7663058891276505,0.6326734197826782,0.9721065855592859,0.047755363902256306,-0.2296262431231009,-0.20617749179649672,0.6406986105079704,-0.7395918687828184
91,0.6789620604344488,0.20374191174395118,1.1928439884952944,-0.1230179476109996,-0.9595584782895415,0.2532076446480966,0.4150930806318505,-0.2815062686129536,-0.8651311779974016,0.9014234959091856,-0.0013219206750134215,0.4329364082040128
92,1.3619986143584164,0.796313394545062,0.7268373764907534,0.10061108922510502,0.9574175383878082,0.2706086951898771,0.8041040085179767,-0.2384234235803024,0.5445833403378857,0.5859130927110775,0.16280641349675876,-0.7938513207862431
93,-0.006365164118590976,0.08261119030543088,2.0791065116209118,-0.3537882105118142,0.901134829368428,-0.2505791719237307,-0.9352850793874702,-0.3383482879084716,0.10374129527136086,0.008701860606900624,0.2710654079157655,0.9625215957335388
94,0.5362780948285356,-0.09432313800903626,1.819120264213833,-0.2412787900455717,0.3027589167039353,0.9220203814614972,-0.03180545103531593,-0.952046579780643,0.3042954538149066,0.9699345126133956,0.04409476481669184,0.2393380307372307
95,0.3397544410797789,-1.333994336686902,1.1713883225308934,0.5163370414399864,-0.2692950664524609,0.8129429419223507,-0.8334427798932609,-0.3762705463692492,0.4047142307589149,0.1968989392576692,-0.8865103739490877,-0.4187244494889848
96,0.3671889393711384,0.8024489051217241,0.5204070992232047,-0.0901196068585744,0.9927164516146888,0.07995313097807352,0.9902915818239546,0.08078896444622677,0.11311819567300435,0.10583496316560884,0.08937107987065669,-0.9903594148865787
97,1.0480352549495284,0.030884075023513632,1.174430407693276,-0.232800784264617,-0.5976200109938896,0.7672379795770297,0.30851279493985123,-0.7935474525290465,-0.5245019503710755,0.9222926055239631,0.11459826806860632,0.3691118892036604
98,0.22559965618097988,0.4431289757975225,0.4032834275631522,-0.36421319722988976,0.7255804457597967,-0.5838508060237616,0.8646790300513257,0.0305807243151857,-0.5013930536912704,-0.3459464148579661,-0.6874575158010663,-0.6385320994402293
99,1.6271147957782914,0.34871453765511423,0.8849775371034536,0.1873468737953612,-0.6477221972904784,0.7384829747640087,0.050972418811154,-0.7443710842340867,-0.6658179191616207,0.980970418208238,0.16238116914644005,-0.1064396284613484
100,0.6796601731344412,-0.8006845902218968,0.9248515980313632,0.43838471920968336,-0.6696086378386991,0.5995357454691497,-0.6625823588686128,-0.6914814408288135,-0.2878159736800805,0.607291903189522,-0.2710676836531977,-0.7468057680544106
101,1.063363200076502,0.2476778757089129,0.4090164949388973,0.9403857792213652,0.3259543878125809,0.09709955357236004,0.3377155592479701,-0.928718127139058,-0.153071360368788,0.04028383397911359,0.1767381605342949,-0.9834331880361252
102,0.11697578011139216,1.3462950238092344,1.4350982515301978,-0.8464433640181812,0.4569999064168273,0.2732850472393173,0.3467536424609031,0.08358358872846736,0.9342246491799318,0.4040984322534312,0.8855308403608999,-0.22921515617436275
103,0.9206926976374002,-0.5966856323655345,0.3513881244361157,0.9380572052054316,-0.3226606783665313,0.12624882731425488,-0.3253251443884343,-0.9456020756349572,0.0005147654855529152,0.11921505857407054,-0.041554797447594466,-0.9919984720846452
104,0.7980407174156329,0.3294112462765149,1.4862481723414769,0.005423497911129639,0.6933015811407908,0.7206271596728001,0.4754271211820876,-0.6357697421963386,0.6080837831681698,0.8797383918614218,0.33930775484105963,-0.3330624707015169
105,0.3761559389237961,-1.2605730296941269,1.4771419699875306,-0.7348294418144813,0.29954167873719484,0.6085231911290818,-0.6598669477409852,-0.5232106114048819,-0.5392831050499595,0.1568480242834248,-0.7978254438237934,0.5821282147995863
106,0.15212140211209685,-0.6652112330413987,0.9988785537419433,-0.9116094881754884,-0.007794517653964821,0.41098343830739215,-0.41088898143886177,0.045892109606358894,-0.9105296036966688,-0.011763757926729804,-0.9989159923489159,-0.045038363969191086
107,0.7474296748367116,0.28496383877564124,1.6480153136449858,-0.4835803564806634,-0.10045436919119706,0.8695165084898809,0.33649880836364265,-0.9383867826998428,0.07873244581547335,0.8080337807269464,0.3306647331734012,0.487588190422492
108,0.3739438738341545,0.6910448021703831,1.3838888322590903,-0.16940902427626148,-0.478936198116305,0.8613481878007665,0.9801407158088998,-0.17328265511645125,0.09642250074236038,0.10307647504344784,0.8605772711207823,0.4987805135757861
109,0.5872641677303092,0.2989672820061875,1.7920061833999454,-0.4973599861618882,-0.5441627583505334,0.6756625907872844,0.5962571102258363,-0.7801333961613265,-0.18939203441256366,0.6301670434656046,0.3086726042559234,0.7124680489058334
110,0.526960560357006,-1.3085151606647885,1.5310880335418924,-0.6756572503631112,0.2606104913277355,0.6896154376474445,-0.6946491671736257,-0.538317173005072,-0.4771552743005317,0.24688016237994584,-0.8014342100620261,0.544750761693371
111,1.1462451987488087,-1.0326581312096317,0.7389310805936279,0.3290253420255204,0.02114643428337279,0.9440842931762439,-0.5265461837989904,-0.8257984641250785,0.20200498255087945,0.7838950443979787,-0.563568740231181,-0.2605740478300373
112,0.3428197459441705,-0.7516814101111255,0.462362320911863,0.3624015502242913,-0.8312087319842694,0.4216125712880647,-0.907514869112777,-0.4177568195378723,-0.04354310587017017,0.21232493667548727,-0.3668395883798593,-0.905730002629396
113,0.8548916324872274,0.5785672744059692,1.7910612464537368,-0.00034777435884374847,-0.9393326030907888,0.3430074923725109,0.7477189403905299,-0.2280064984128011,-0.6236420630961294,0.6640152597902088,0.2562563120241454,0.7024360734711205
114,0.2979845103750987,0.6556484745418355,1.7647875989121034,-0.7911043054342701,0.3249868922839028,0.5182060379492042,0.27610663006873065,-0.5662386341752125,0.7766202019001817,0.5458196650501429,0.7574677082298894,0.3582227857542133
115,0.2383148541696617,-0.9224408922747009,1.1171027041235857,0.9606748879241278,-0.2515834889183415,0.11751386222756535,-0.2614548115459889,-0.6770309910995277,0.687946523074463,-0.0935154598524538,-0.6916175136551026,-0.7161843851789274
116,0.7941724770466886,0.298124275454634,1.534371570575534,-0.3949020405438085,-0.3520957577574087,0.8485758397123809,0.4704085863890885,-0.8708777104926582,-0.1424351614542046,0.7891566005716202,0.34292942529958265,0.5095402526179283
117,0.4811901595571346,-0.27233956629752715,0.2753743544873479,0.4390965336234893,-0.8927433232096478,0.10101283593895533,-0.8805187410990566,-0.4499535062076844,-0.14909255120475978,0.17855245933105635,-0.02347767271272188,-0.9836502519446766
118,0.6078110686301404,0.11205993334977463,2.0615191419492622,-0.5131542842016724,-0.8477937045882878,-0.13386005776906026,0.8542549582050228,-0.5196052855683786,0.0160876844678947,-0.08319343115657613,-0.10609515384724566,0.9908696540627959
119,1.322397109363076,0.5634412367488949,0.5308715468801081,0.22456939415303626,0.9696857506870342,0.09632306122762672,0.8404092445445552,-0.24276171410090214,0.4845400415351057,0.49323512536496045,-0.027862072451897,-0.8694497202397025
120,1.2482374306949937,-0.1678793770662941,1.654019377235397,0.3110930791702673,0.7989233570901071,0.5147257187942283,-0.2003638186983452,-0.4742929562904725,0.8572633969614359,0.9290185338565524,-0.3698211204205584,0.012526078472703414
121,0.31417417118848445,-0.3083870761828996,1.5593604905589662,-0.9462835450330884,-0.3221401630955873,-0.02780589362633459,0.2954364777456284,-0.8264772384425103,-0.4792208905647779,0.13139535766863095,-0.4616937184510858,0.8772537662078984
